Query Average PR :,0
Query RR :,0
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-2430.txt,0.0,0.0
2,CACM-0199.txt,0.0,0.0
3,CACM-2090.txt,0.0,0.0
4,CACM-1559.txt,0.0,0.0
5,CACM-1922.txt,0.0,0.0
6,CACM-1560.txt,0.0,0.0
7,CACM-2472.txt,0.0,0.0
8,CACM-1954.txt,0.0,0.0
9,CACM-2419.txt,0.0,0.0
10,CACM-2322.txt,0.0,0.0
11,CACM-2098.txt,0.0,0.0
12,CACM-2444.txt,0.0,0.0
13,CACM-1097.txt,0.0,0.0
14,CACM-2769.txt,0.0,0.0
15,CACM-1735.txt,0.0,0.0
16,CACM-1359.txt,0.0,0.0
17,CACM-2143.txt,0.0,0.0
18,CACM-0802.txt,0.0,0.0
19,CACM-0938.txt,0.0,0.0
20,CACM-2335.txt,0.0,0.0
21,CACM-0487.txt,0.0,0.0
22,CACM-1736.txt,0.0,0.0
23,CACM-2862.txt,0.0,0.0
24,CACM-1074.txt,0.0,0.0
25,CACM-0212.txt,0.0,0.0
26,CACM-2511.txt,0.0,0.0
27,CACM-1125.txt,0.0,0.0
28,CACM-0523.txt,0.0,0.0
29,CACM-0305.txt,0.0,0.0
30,CACM-0227.txt,0.0,0.0
31,CACM-0686.txt,0.0,0.0
32,CACM-0663.txt,0.0,0.0
33,CACM-0127.txt,0.0,0.0
34,CACM-0843.txt,0.0,0.0
35,CACM-0817.txt,0.0,0.0
36,CACM-0306.txt,0.0,0.0
37,CACM-0924.txt,0.0,0.0
38,CACM-0565.txt,0.0,0.0
39,CACM-0743.txt,0.0,0.0
40,CACM-0790.txt,0.0,0.0
41,CACM-0926.txt,0.0,0.0
42,CACM-0473.txt,0.0,0.0
43,CACM-0427.txt,0.0,0.0
44,CACM-2237.txt,0.0,0.0
45,CACM-0709.txt,0.0,0.0
46,CACM-3071.txt,0.0,0.0
47,CACM-0356.txt,0.0,0.0
48,CACM-1127.txt,0.0,0.0
49,CACM-0471.txt,0.0,0.0
50,CACM-0745.txt,0.0,0.0
51,CACM-0978.txt,0.0,0.0
52,CACM-0740.txt,0.0,0.0
53,CACM-0620.txt,0.0,0.0
54,CACM-0460.txt,0.0,0.0
55,CACM-1075.txt,0.0,0.0
56,CACM-0506.txt,0.0,0.0
57,CACM-0514.txt,0.0,0.0
58,CACM-0787.txt,0.0,0.0
59,CACM-0302.txt,0.0,0.0
60,CACM-0542.txt,0.0,0.0
61,CACM-0803.txt,0.0,0.0
62,CACM-0664.txt,0.0,0.0
63,CACM-0465.txt,0.0,0.0
64,CACM-0609.txt,0.0,0.0
65,CACM-0922.txt,0.0,0.0
66,CACM-1056.txt,0.0,0.0
67,CACM-1076.txt,0.0,0.0
68,CACM-0562.txt,0.0,0.0
69,CACM-0746.txt,0.0,0.0
70,CACM-0569.txt,0.0,0.0
71,CACM-0809.txt,0.0,0.0
72,CACM-0703.txt,0.0,0.0
73,CACM-1124.txt,0.0,0.0
74,CACM-0934.txt,0.0,0.0
75,CACM-1227.txt,0.0,0.0
76,CACM-0430.txt,0.0,0.0
77,CACM-1203.txt,0.0,0.0
78,CACM-0255.txt,0.0,0.0
79,CACM-0502.txt,0.0,0.0
80,CACM-0029.txt,0.0,0.0
81,CACM-0564.txt,0.0,0.0
82,CACM-0420.txt,0.0,0.0
83,CACM-0805.txt,0.0,0.0
84,CACM-1060.txt,0.0,0.0
85,CACM-0923.txt,0.0,0.0
86,CACM-0341.txt,0.0,0.0
87,CACM-0375.txt,0.0,0.0
88,CACM-0610.txt,0.0,0.0
89,CACM-2562.txt,0.0,0.0
90,CACM-0563.txt,0.0,0.0
91,CACM-1061.txt,0.0,0.0
92,CACM-0228.txt,0.0,0.0
93,CACM-1004.txt,0.0,0.0
94,CACM-0789.txt,0.0,0.0
95,CACM-0509.txt,0.0,0.0
96,CACM-0445.txt,0.0,0.0
97,CACM-0326.txt,0.0,0.0
98,CACM-0995.txt,0.0,0.0
99,CACM-1094.txt,0.0,0.0
100,CACM-0508.txt,0.0,0.0
