Query Average PR :,0.013888888888888888
Query RR :,0.013888888888888888
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-2312.txt,0.0,0.0
2,CACM-0034.txt,0.0,0.0
3,CACM-0119.txt,0.0,0.0
4,CACM-1269.txt,0.0,0.0
5,CACM-2129.txt,0.0,0.0
6,CACM-0194.txt,0.0,0.0
7,CACM-0042.txt,0.0,0.0
8,CACM-0676.txt,0.0,0.0
9,CACM-0220.txt,0.0,0.0
10,CACM-0121.txt,0.0,0.0
11,CACM-1644.txt,0.0,0.0
12,CACM-1480.txt,0.0,0.0
13,CACM-0035.txt,0.0,0.0
14,CACM-1817.txt,0.0,0.0
15,CACM-2600.txt,0.0,0.0
16,CACM-2694.txt,0.0,0.0
17,CACM-2404.txt,0.0,0.0
18,CACM-1819.txt,0.0,0.0
19,CACM-3085.txt,0.0,0.0
20,CACM-2131.txt,0.0,0.0
21,CACM-2132.txt,0.0,0.0
22,CACM-1199.txt,0.0,0.0
23,CACM-2707.txt,0.0,0.0
24,CACM-0083.txt,0.0,0.0
25,CACM-1411.txt,0.0,0.0
26,CACM-1934.txt,0.0,0.0
27,CACM-2135.txt,0.0,0.0
28,CACM-0824.txt,0.0,0.0
29,CACM-2119.txt,0.0,0.0
30,CACM-0532.txt,0.0,0.0
31,CACM-2306.txt,0.0,0.0
32,CACM-1708.txt,0.0,0.0
33,CACM-2918.txt,0.0,0.0
34,CACM-3147.txt,0.0,0.0
35,CACM-2076.txt,0.0,0.0
36,CACM-1363.txt,0.0,0.0
37,CACM-2981.txt,0.0,0.0
38,CACM-1909.txt,0.0,0.0
39,CACM-3166.txt,0.0,0.0
40,CACM-1255.txt,0.0,0.0
41,CACM-1381.txt,0.0,0.0
42,CACM-1696.txt,0.0,0.0
43,CACM-1010.txt,0.0,0.0
44,CACM-2170.txt,0.0,0.0
45,CACM-2634.txt,0.0,0.0
46,CACM-2914.txt,0.0,0.0
47,CACM-1474.txt,0.0,0.0
48,CACM-2400.txt,0.0,0.0
49,CACM-1441.txt,0.0,0.0
50,CACM-1072.txt,0.0,0.0
51,CACM-1933.txt,0.0,0.0
52,CACM-2275.txt,0.0,0.0
53,CACM-2169.txt,0.0,0.0
54,CACM-2340.txt,0.0,0.0
55,CACM-2616.txt,0.0,0.0
56,CACM-1727.txt,0.0,0.0
57,CACM-2605.txt,0.0,0.0
58,CACM-2824.txt,0.0,0.0
59,CACM-2776.txt,0.0,0.0
60,CACM-2366.txt,0.0,0.0
61,CACM-2263.txt,0.0,0.0
62,CACM-2847.txt,0.0,0.0
63,CACM-1154.txt,0.0,0.0
64,CACM-2874.txt,0.0,0.0
65,CACM-1550.txt,0.0,0.0
66,CACM-1308.txt,0.0,0.0
67,CACM-2695.txt,0.0,0.0
68,CACM-3125.txt,0.0,0.0
69,CACM-3165.txt,0.0,0.0
70,CACM-2457.txt,0.0,0.0
71,CACM-2567.txt,0.0,0.0
72,CACM-3039.txt,0.013888888888888888,0.02857142857142857
73,CACM-2884.txt,0.0136986301369863,0.02857142857142857
74,CACM-1498.txt,0.013513513513513514,0.02857142857142857
75,CACM-3152.txt,0.013333333333333334,0.02857142857142857
76,CACM-2862.txt,0.013157894736842105,0.02857142857142857
77,CACM-2325.txt,0.012987012987012988,0.02857142857142857
78,CACM-2004.txt,0.01282051282051282,0.02857142857142857
79,CACM-1145.txt,0.012658227848101266,0.02857142857142857
80,CACM-1679.txt,0.0125,0.02857142857142857
81,CACM-1650.txt,0.012345679012345678,0.02857142857142857
82,CACM-2971.txt,0.012195121951219513,0.02857142857142857
83,CACM-2232.txt,0.012048192771084338,0.02857142857142857
84,CACM-3121.txt,0.011904761904761904,0.02857142857142857
85,CACM-2829.txt,0.011764705882352941,0.02857142857142857
86,CACM-2668.txt,0.011627906976744186,0.02857142857142857
87,CACM-1394.txt,0.011494252873563218,0.02857142857142857
88,CACM-3157.txt,0.011363636363636364,0.02857142857142857
89,CACM-3081.txt,0.011235955056179775,0.02857142857142857
90,CACM-2355.txt,0.011111111111111112,0.02857142857142857
91,CACM-1807.txt,0.01098901098901099,0.02857142857142857
92,CACM-1543.txt,0.010869565217391304,0.02857142857142857
93,CACM-2922.txt,0.010752688172043012,0.02857142857142857
94,CACM-1805.txt,0.010638297872340425,0.02857142857142857
95,CACM-2996.txt,0.010526315789473684,0.02857142857142857
96,CACM-1029.txt,0.010416666666666666,0.02857142857142857
97,CACM-2354.txt,0.010309278350515464,0.02857142857142857
98,CACM-1844.txt,0.01020408163265306,0.02857142857142857
99,CACM-1572.txt,0.010101010101010102,0.02857142857142857
100,CACM-2986.txt,0.01,0.02857142857142857
