Query Average PR :,0
Query RR :,0
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-0371.txt,0.0,0.0
2,CACM-1796.txt,0.0,0.0
3,CACM-2884.txt,0.0,0.0
4,CACM-2226.txt,0.0,0.0
5,CACM-2950.txt,0.0,0.0
6,CACM-2007.txt,0.0,0.0
7,CACM-2283.txt,0.0,0.0
8,CACM-1952.txt,0.0,0.0
9,CACM-1660.txt,0.0,0.0
10,CACM-1342.txt,0.0,0.0
11,CACM-1658.txt,0.0,0.0
12,CACM-2903.txt,0.0,0.0
13,CACM-0804.txt,0.0,0.0
14,CACM-1431.txt,0.0,0.0
15,CACM-1374.txt,0.0,0.0
16,CACM-2725.txt,0.0,0.0
17,CACM-2830.txt,0.0,0.0
18,CACM-2627.txt,0.0,0.0
19,CACM-2819.txt,0.0,0.0
20,CACM-0270.txt,0.0,0.0
21,CACM-1851.txt,0.0,0.0
22,CACM-1551.txt,0.0,0.0
23,CACM-1953.txt,0.0,0.0
24,CACM-2490.txt,0.0,0.0
25,CACM-2975.txt,0.0,0.0
26,CACM-2146.txt,0.0,0.0
27,CACM-1529.txt,0.0,0.0
28,CACM-1862.txt,0.0,0.0
29,CACM-2197.txt,0.0,0.0
30,CACM-2997.txt,0.0,0.0
31,CACM-2904.txt,0.0,0.0
32,CACM-2942.txt,0.0,0.0
33,CACM-2426.txt,0.0,0.0
34,CACM-2767.txt,0.0,0.0
35,CACM-1924.txt,0.0,0.0
36,CACM-2936.txt,0.0,0.0
37,CACM-2272.txt,0.0,0.0
38,CACM-3061.txt,0.0,0.0
39,CACM-2325.txt,0.0,0.0
40,CACM-2674.txt,0.0,0.0
41,CACM-3151.txt,0.0,0.0
42,CACM-2902.txt,0.0,0.0
43,CACM-2236.txt,0.0,0.0
44,CACM-2267.txt,0.0,0.0
45,CACM-2273.txt,0.0,0.0
46,CACM-2520.txt,0.0,0.0
47,CACM-2953.txt,0.0,0.0
48,CACM-3006.txt,0.0,0.0
49,CACM-0072.txt,0.0,0.0
50,CACM-3011.txt,0.0,0.0
51,CACM-1373.txt,0.0,0.0
52,CACM-2709.txt,0.0,0.0
53,CACM-3132.txt,0.0,0.0
54,CACM-2973.txt,0.0,0.0
55,CACM-2158.txt,0.0,0.0
56,CACM-2263.txt,0.0,0.0
57,CACM-1831.txt,0.0,0.0
58,CACM-2692.txt,0.0,0.0
59,CACM-3035.txt,0.0,0.0
60,CACM-0147.txt,0.0,0.0
61,CACM-2289.txt,0.0,0.0
62,CACM-2389.txt,0.0,0.0
63,CACM-1275.txt,0.0,0.0
64,CACM-1171.txt,0.0,0.0
65,CACM-2324.txt,0.0,0.0
66,CACM-1525.txt,0.0,0.0
67,CACM-2968.txt,0.0,0.0
68,CACM-2362.txt,0.0,0.0
69,CACM-3055.txt,0.0,0.0
70,CACM-2094.txt,0.0,0.0
71,CACM-2647.txt,0.0,0.0
72,CACM-2863.txt,0.0,0.0
73,CACM-2368.txt,0.0,0.0
74,CACM-2337.txt,0.0,0.0
75,CACM-0409.txt,0.0,0.0
76,CACM-3131.txt,0.0,0.0
77,CACM-2025.txt,0.0,0.0
78,CACM-2594.txt,0.0,0.0
79,CACM-2200.txt,0.0,0.0
80,CACM-2932.txt,0.0,0.0
81,CACM-2032.txt,0.0,0.0
82,CACM-3090.txt,0.0,0.0
83,CACM-0080.txt,0.0,0.0
84,CACM-1392.txt,0.0,0.0
85,CACM-2306.txt,0.0,0.0
86,CACM-1619.txt,0.0,0.0
87,CACM-0481.txt,0.0,0.0
88,CACM-1889.txt,0.0,0.0
89,CACM-2030.txt,0.0,0.0
90,CACM-1224.txt,0.0,0.0
91,CACM-2810.txt,0.0,0.0
92,CACM-2646.txt,0.0,0.0
93,CACM-3075.txt,0.0,0.0
94,CACM-2722.txt,0.0,0.0
95,CACM-2483.txt,0.0,0.0
96,CACM-1718.txt,0.0,0.0
97,CACM-2311.txt,0.0,0.0
98,CACM-2505.txt,0.0,0.0
99,CACM-2576.txt,0.0,0.0
100,CACM-3158.txt,0.0,0.0
