Query Average PR :,0.5434782608695652
Query RR :,1.0
P@5,0.2
P@20,0.05
Rank,Filname, Precision, Recall
1,CACM-2918.txt,1.0,0.034482758620689655
2,CACM-1341.txt,0.5,0.034482758620689655
3,CACM-0025.txt,0.3333333333333333,0.034482758620689655
4,CACM-1071.txt,0.25,0.034482758620689655
5,CACM-1360.txt,0.2,0.034482758620689655
6,CACM-0018.txt,0.16666666666666666,0.034482758620689655
7,CACM-0597.txt,0.14285714285714285,0.034482758620689655
8,CACM-0651.txt,0.125,0.034482758620689655
9,CACM-2995.txt,0.1111111111111111,0.034482758620689655
10,CACM-3150.txt,0.1,0.034482758620689655
11,CACM-2567.txt,0.09090909090909091,0.034482758620689655
12,CACM-1196.txt,0.08333333333333333,0.034482758620689655
13,CACM-2882.txt,0.07692307692307693,0.034482758620689655
14,CACM-0239.txt,0.07142857142857142,0.034482758620689655
15,CACM-0143.txt,0.06666666666666667,0.034482758620689655
16,CACM-0104.txt,0.0625,0.034482758620689655
17,CACM-2806.txt,0.058823529411764705,0.034482758620689655
18,CACM-1233.txt,0.05555555555555555,0.034482758620689655
19,CACM-0652.txt,0.05263157894736842,0.034482758620689655
20,CACM-2405.txt,0.05,0.034482758620689655
21,CACM-1938.txt,0.047619047619047616,0.034482758620689655
22,CACM-2730.txt,0.045454545454545456,0.034482758620689655
23,CACM-1642.txt,0.08695652173913043,0.06896551724137931
24,CACM-2553.txt,0.08333333333333333,0.06896551724137931
25,CACM-3136.txt,0.08,0.06896551724137931
26,CACM-1164.txt,0.07692307692307693,0.06896551724137931
27,CACM-2525.txt,0.07407407407407407,0.06896551724137931
28,CACM-1996.txt,0.07142857142857142,0.06896551724137931
29,CACM-1473.txt,0.06896551724137931,0.06896551724137931
30,CACM-2758.txt,0.06666666666666667,0.06896551724137931
31,CACM-1808.txt,0.06451612903225806,0.06896551724137931
32,CACM-1511.txt,0.0625,0.06896551724137931
33,CACM-2526.txt,0.06060606060606061,0.06896551724137931
34,CACM-1514.txt,0.058823529411764705,0.06896551724137931
35,CACM-2321.txt,0.05714285714285714,0.06896551724137931
36,CACM-1910.txt,0.05555555555555555,0.06896551724137931
37,CACM-2578.txt,0.05405405405405406,0.06896551724137931
38,CACM-1097.txt,0.05263157894736842,0.06896551724137931
39,CACM-0092.txt,0.05128205128205128,0.06896551724137931
40,CACM-1636.txt,0.05,0.06896551724137931
41,CACM-2236.txt,0.04878048780487805,0.06896551724137931
42,CACM-1978.txt,0.047619047619047616,0.06896551724137931
43,CACM-3157.txt,0.046511627906976744,0.06896551724137931
44,CACM-3089.txt,0.045454545454545456,0.06896551724137931
45,CACM-3119.txt,0.044444444444444446,0.06896551724137931
46,CACM-3180.txt,0.043478260869565216,0.06896551724137931
47,CACM-2853.txt,0.0425531914893617,0.06896551724137931
48,CACM-0822.txt,0.041666666666666664,0.06896551724137931
49,CACM-1734.txt,0.04081632653061224,0.06896551724137931
50,CACM-2165.txt,0.04,0.06896551724137931
51,CACM-1848.txt,0.0392156862745098,0.06896551724137931
52,CACM-1387.txt,0.038461538461538464,0.06896551724137931
53,CACM-2516.txt,0.03773584905660377,0.06896551724137931
54,CACM-2362.txt,0.037037037037037035,0.06896551724137931
55,CACM-2735.txt,0.03636363636363636,0.06896551724137931
56,CACM-2158.txt,0.03571428571428571,0.06896551724137931
57,CACM-0618.txt,0.03508771929824561,0.06896551724137931
58,CACM-2128.txt,0.034482758620689655,0.06896551724137931
59,CACM-0637.txt,0.03389830508474576,0.06896551724137931
60,CACM-3118.txt,0.03333333333333333,0.06896551724137931
61,CACM-0238.txt,0.03278688524590164,0.06896551724137931
62,CACM-2690.txt,0.03225806451612903,0.06896551724137931
63,CACM-0144.txt,0.031746031746031744,0.06896551724137931
64,CACM-2888.txt,0.03125,0.06896551724137931
65,CACM-2951.txt,0.03076923076923077,0.06896551724137931
66,CACM-0643.txt,0.030303030303030304,0.06896551724137931
67,CACM-1435.txt,0.029850746268656716,0.06896551724137931
68,CACM-1006.txt,0.029411764705882353,0.06896551724137931
69,CACM-1401.txt,0.028985507246376812,0.06896551724137931
70,CACM-0633.txt,0.02857142857142857,0.06896551724137931
71,CACM-3078.txt,0.028169014084507043,0.06896551724137931
72,CACM-2697.txt,0.027777777777777776,0.06896551724137931
73,CACM-2208.txt,0.0273972602739726,0.06896551724137931
74,CACM-1444.txt,0.02702702702702703,0.06896551724137931
75,CACM-1756.txt,0.02666666666666667,0.06896551724137931
76,CACM-0300.txt,0.02631578947368421,0.06896551724137931
77,CACM-1713.txt,0.025974025974025976,0.06896551724137931
78,CACM-0251.txt,0.02564102564102564,0.06896551724137931
79,CACM-3183.txt,0.02531645569620253,0.06896551724137931
80,CACM-1699.txt,0.025,0.06896551724137931
81,CACM-3134.txt,0.024691358024691357,0.06896551724137931
82,CACM-2396.txt,0.024390243902439025,0.06896551724137931
83,CACM-1347.txt,0.024096385542168676,0.06896551724137931
84,CACM-3082.txt,0.023809523809523808,0.06896551724137931
85,CACM-3076.txt,0.023529411764705882,0.06896551724137931
86,CACM-1484.txt,0.023255813953488372,0.06896551724137931
87,CACM-3181.txt,0.022988505747126436,0.06896551724137931
88,CACM-2309.txt,0.022727272727272728,0.06896551724137931
89,CACM-1345.txt,0.02247191011235955,0.06896551724137931
90,CACM-1811.txt,0.022222222222222223,0.06896551724137931
91,CACM-0440.txt,0.02197802197802198,0.06896551724137931
92,CACM-3097.txt,0.021739130434782608,0.06896551724137931
93,CACM-2020.txt,0.021505376344086023,0.06896551724137931
94,CACM-2741.txt,0.02127659574468085,0.06896551724137931
95,CACM-0155.txt,0.021052631578947368,0.06896551724137931
96,CACM-1830.txt,0.020833333333333332,0.06896551724137931
97,CACM-1489.txt,0.020618556701030927,0.06896551724137931
98,CACM-1908.txt,0.02040816326530612,0.06896551724137931
99,CACM-1043.txt,0.020202020202020204,0.06896551724137931
100,CACM-2738.txt,0.02,0.06896551724137931
