Query Average PR :,0.03399122807017543
Query RR :,0.02631578947368421
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-2316.txt,0.0,0.0
2,CACM-2748.txt,0.0,0.0
3,CACM-2491.txt,0.0,0.0
4,CACM-1362.txt,0.0,0.0
5,CACM-0048.txt,0.0,0.0
6,CACM-2705.txt,0.0,0.0
7,CACM-1703.txt,0.0,0.0
8,CACM-2295.txt,0.0,0.0
9,CACM-2603.txt,0.0,0.0
10,CACM-1459.txt,0.0,0.0
11,CACM-1655.txt,0.0,0.0
12,CACM-2814.txt,0.0,0.0
13,CACM-0651.txt,0.0,0.0
14,CACM-1756.txt,0.0,0.0
15,CACM-0628.txt,0.0,0.0
16,CACM-1652.txt,0.0,0.0
17,CACM-2533.txt,0.0,0.0
18,CACM-2782.txt,0.0,0.0
19,CACM-1466.txt,0.0,0.0
20,CACM-0920.txt,0.0,0.0
21,CACM-0031.txt,0.0,0.0
22,CACM-1098.txt,0.0,0.0
23,CACM-0195.txt,0.0,0.0
24,CACM-1289.txt,0.0,0.0
25,CACM-1064.txt,0.0,0.0
26,CACM-2305.txt,0.0,0.0
27,CACM-1366.txt,0.0,0.0
28,CACM-1414.txt,0.0,0.0
29,CACM-1187.txt,0.0,0.0
30,CACM-1678.txt,0.0,0.0
31,CACM-1142.txt,0.0,0.0
32,CACM-1232.txt,0.0,0.0
33,CACM-0066.txt,0.0,0.0
34,CACM-2406.txt,0.0,0.0
35,CACM-1275.txt,0.0,0.0
36,CACM-2834.txt,0.0,0.0
37,CACM-0230.txt,0.0,0.0
38,CACM-1262.txt,0.02631578947368421,0.09090909090909091
39,CACM-1835.txt,0.02564102564102564,0.09090909090909091
40,CACM-2084.txt,0.025,0.09090909090909091
41,CACM-2973.txt,0.024390243902439025,0.09090909090909091
42,CACM-2254.txt,0.023809523809523808,0.09090909090909091
43,CACM-1485.txt,0.023255813953488372,0.09090909090909091
44,CACM-1065.txt,0.022727272727272728,0.09090909090909091
45,CACM-2586.txt,0.022222222222222223,0.09090909090909091
46,CACM-0141.txt,0.021739130434782608,0.09090909090909091
47,CACM-2700.txt,0.02127659574468085,0.09090909090909091
48,CACM-1158.txt,0.041666666666666664,0.18181818181818182
49,CACM-1457.txt,0.04081632653061224,0.18181818181818182
50,CACM-1204.txt,0.04,0.18181818181818182
51,CACM-0392.txt,0.0392156862745098,0.18181818181818182
52,CACM-1302.txt,0.038461538461538464,0.18181818181818182
53,CACM-1757.txt,0.03773584905660377,0.18181818181818182
54,CACM-1066.txt,0.037037037037037035,0.18181818181818182
55,CACM-2647.txt,0.03636363636363636,0.18181818181818182
56,CACM-2873.txt,0.03571428571428571,0.18181818181818182
57,CACM-0333.txt,0.03508771929824561,0.18181818181818182
58,CACM-0797.txt,0.034482758620689655,0.18181818181818182
59,CACM-1670.txt,0.03389830508474576,0.18181818181818182
60,CACM-0689.txt,0.03333333333333333,0.18181818181818182
61,CACM-3173.txt,0.03278688524590164,0.18181818181818182
62,CACM-1911.txt,0.03225806451612903,0.18181818181818182
63,CACM-2317.txt,0.031746031746031744,0.18181818181818182
64,CACM-2699.txt,0.03125,0.18181818181818182
65,CACM-2710.txt,0.03076923076923077,0.18181818181818182
66,CACM-1331.txt,0.030303030303030304,0.18181818181818182
67,CACM-2956.txt,0.029850746268656716,0.18181818181818182
68,CACM-3105.txt,0.029411764705882353,0.18181818181818182
69,CACM-0265.txt,0.028985507246376812,0.18181818181818182
70,CACM-2148.txt,0.02857142857142857,0.18181818181818182
71,CACM-1282.txt,0.028169014084507043,0.18181818181818182
72,CACM-1651.txt,0.027777777777777776,0.18181818181818182
73,CACM-3198.txt,0.0273972602739726,0.18181818181818182
74,CACM-1470.txt,0.02702702702702703,0.18181818181818182
75,CACM-3102.txt,0.02666666666666667,0.18181818181818182
76,CACM-1306.txt,0.02631578947368421,0.18181818181818182
77,CACM-1769.txt,0.025974025974025976,0.18181818181818182
78,CACM-1828.txt,0.02564102564102564,0.18181818181818182
79,CACM-0093.txt,0.02531645569620253,0.18181818181818182
80,CACM-1367.txt,0.025,0.18181818181818182
81,CACM-3077.txt,0.024691358024691357,0.18181818181818182
82,CACM-1886.txt,0.024390243902439025,0.18181818181818182
83,CACM-2401.txt,0.024096385542168676,0.18181818181818182
84,CACM-2267.txt,0.023809523809523808,0.18181818181818182
85,CACM-2265.txt,0.023529411764705882,0.18181818181818182
86,CACM-1253.txt,0.023255813953488372,0.18181818181818182
87,CACM-2940.txt,0.022988505747126436,0.18181818181818182
88,CACM-2650.txt,0.022727272727272728,0.18181818181818182
89,CACM-2801.txt,0.02247191011235955,0.18181818181818182
90,CACM-1138.txt,0.022222222222222223,0.18181818181818182
91,CACM-1564.txt,0.02197802197802198,0.18181818181818182
92,CACM-2078.txt,0.021739130434782608,0.18181818181818182
93,CACM-1035.txt,0.021505376344086023,0.18181818181818182
94,CACM-3059.txt,0.02127659574468085,0.18181818181818182
95,CACM-3185.txt,0.021052631578947368,0.18181818181818182
96,CACM-1345.txt,0.020833333333333332,0.18181818181818182
97,CACM-2470.txt,0.020618556701030927,0.18181818181818182
98,CACM-2192.txt,0.02040816326530612,0.18181818181818182
99,CACM-1350.txt,0.020202020202020204,0.18181818181818182
100,CACM-2941.txt,0.02,0.18181818181818182
