Query Average PR :,0.15429599640125954
Query RR :,0.3333333333333333
P@5,0.2
P@20,0.05
Rank,Filname, Precision, Recall
1,CACM-0335.txt,0.0,0.0
2,CACM-0675.txt,0.0,0.0
3,CACM-2714.txt,0.3333333333333333,0.125
4,CACM-1262.txt,0.25,0.125
5,CACM-2859.txt,0.2,0.125
6,CACM-2973.txt,0.16666666666666666,0.125
7,CACM-1009.txt,0.14285714285714285,0.125
8,CACM-2685.txt,0.125,0.125
9,CACM-0141.txt,0.1111111111111111,0.125
10,CACM-2700.txt,0.1,0.125
11,CACM-1199.txt,0.09090909090909091,0.125
12,CACM-1158.txt,0.08333333333333333,0.125
13,CACM-1013.txt,0.07692307692307693,0.125
14,CACM-2346.txt,0.07142857142857142,0.125
15,CACM-0392.txt,0.06666666666666667,0.125
16,CACM-1302.txt,0.0625,0.125
17,CACM-2560.txt,0.058823529411764705,0.125
18,CACM-1595.txt,0.05555555555555555,0.125
19,CACM-3012.txt,0.05263157894736842,0.125
20,CACM-1533.txt,0.05,0.125
21,CACM-1637.txt,0.047619047619047616,0.125
22,CACM-2300.txt,0.045454545454545456,0.125
23,CACM-2266.txt,0.043478260869565216,0.125
24,CACM-3016.txt,0.041666666666666664,0.125
25,CACM-2077.txt,0.04,0.125
26,CACM-1811.txt,0.07692307692307693,0.25
27,CACM-3078.txt,0.07407407407407407,0.25
28,CACM-2977.txt,0.07142857142857142,0.25
29,CACM-1148.txt,0.06896551724137931,0.25
30,CACM-2804.txt,0.06666666666666667,0.25
31,CACM-2447.txt,0.06451612903225806,0.25
32,CACM-2648.txt,0.0625,0.25
33,CACM-2200.txt,0.06060606060606061,0.25
34,CACM-2785.txt,0.058823529411764705,0.25
35,CACM-1795.txt,0.05714285714285714,0.25
36,CACM-2899.txt,0.05555555555555555,0.25
37,CACM-1346.txt,0.05405405405405406,0.25
38,CACM-2121.txt,0.05263157894736842,0.25
39,CACM-1101.txt,0.05128205128205128,0.25
40,CACM-0617.txt,0.05,0.25
41,CACM-1224.txt,0.04878048780487805,0.25
42,CACM-2285.txt,0.047619047619047616,0.25
43,CACM-1828.txt,0.046511627906976744,0.25
44,CACM-1367.txt,0.045454545454545456,0.25
45,CACM-3195.txt,0.044444444444444446,0.25
46,CACM-2167.txt,0.043478260869565216,0.25
47,CACM-2097.txt,0.0425531914893617,0.25
48,CACM-0252.txt,0.041666666666666664,0.25
49,CACM-0096.txt,0.04081632653061224,0.25
50,CACM-2535.txt,0.04,0.25
51,CACM-2272.txt,0.0392156862745098,0.25
52,CACM-1631.txt,0.038461538461538464,0.25
53,CACM-3007.txt,0.03773584905660377,0.25
54,CACM-2672.txt,0.037037037037037035,0.25
55,CACM-0698.txt,0.03636363636363636,0.25
56,CACM-1048.txt,0.03571428571428571,0.25
57,CACM-3075.txt,0.05263157894736842,0.375
58,CACM-2209.txt,0.05172413793103448,0.375
59,CACM-1752.txt,0.05084745762711865,0.375
60,CACM-1333.txt,0.05,0.375
61,CACM-1034.txt,0.04918032786885246,0.375
62,CACM-3059.txt,0.04838709677419355,0.375
63,CACM-2176.txt,0.047619047619047616,0.375
64,CACM-2504.txt,0.046875,0.375
65,CACM-2255.txt,0.046153846153846156,0.375
66,CACM-2323.txt,0.045454545454545456,0.375
67,CACM-1271.txt,0.04477611940298507,0.375
68,CACM-2353.txt,0.04411764705882353,0.375
69,CACM-2476.txt,0.043478260869565216,0.375
70,CACM-1636.txt,0.04285714285714286,0.375
71,CACM-2926.txt,0.04225352112676056,0.375
72,CACM-2896.txt,0.041666666666666664,0.375
73,CACM-1766.txt,0.0410958904109589,0.375
74,CACM-1426.txt,0.04054054054054054,0.375
75,CACM-1886.txt,0.04,0.375
76,CACM-2054.txt,0.039473684210526314,0.375
77,CACM-2851.txt,0.03896103896103896,0.375
78,CACM-1569.txt,0.038461538461538464,0.375
79,CACM-2895.txt,0.0379746835443038,0.375
80,CACM-0893.txt,0.0375,0.375
81,CACM-0892.txt,0.037037037037037035,0.375
82,CACM-2258.txt,0.036585365853658534,0.375
83,CACM-2580.txt,0.03614457831325301,0.375
84,CACM-2557.txt,0.03571428571428571,0.375
85,CACM-1792.txt,0.03529411764705882,0.375
86,CACM-0894.txt,0.03488372093023256,0.375
87,CACM-1551.txt,0.034482758620689655,0.375
88,CACM-1147.txt,0.03409090909090909,0.375
89,CACM-2337.txt,0.033707865168539325,0.375
90,CACM-2634.txt,0.03333333333333333,0.375
91,CACM-1540.txt,0.03296703296703297,0.375
92,CACM-1720.txt,0.03260869565217391,0.375
93,CACM-2286.txt,0.03225806451612903,0.375
94,CACM-1934.txt,0.031914893617021274,0.375
95,CACM-1003.txt,0.031578947368421054,0.375
96,CACM-1840.txt,0.03125,0.375
97,CACM-2342.txt,0.030927835051546393,0.375
98,CACM-2175.txt,0.030612244897959183,0.375
99,CACM-2246.txt,0.030303030303030304,0.375
100,CACM-3142.txt,0.03,0.375
