Query Average PR :,0.0625
Query RR :,0.0625
P@5,0.0
P@20,0.05
Rank,Filname, Precision, Recall
1,CACM-2430.txt,0.0,0.0
2,CACM-0199.txt,0.0,0.0
3,CACM-2090.txt,0.0,0.0
4,CACM-1559.txt,0.0,0.0
5,CACM-2509.txt,0.0,0.0
6,CACM-1560.txt,0.0,0.0
7,CACM-1990.txt,0.0,0.0
8,CACM-2510.txt,0.0,0.0
9,CACM-2472.txt,0.0,0.0
10,CACM-2464.txt,0.0,0.0
11,CACM-1863.txt,0.0,0.0
12,CACM-1954.txt,0.0,0.0
13,CACM-2223.txt,0.0,0.0
14,CACM-1961.txt,0.0,0.0
15,CACM-2419.txt,0.0,0.0
16,CACM-2084.txt,0.0625,0.05
17,CACM-2031.txt,0.058823529411764705,0.05
18,CACM-2098.txt,0.05555555555555555,0.05
19,CACM-2209.txt,0.05263157894736842,0.05
20,CACM-2444.txt,0.05,0.05
21,CACM-1842.txt,0.047619047619047616,0.05
22,CACM-1097.txt,0.045454545454545456,0.05
23,CACM-2769.txt,0.043478260869565216,0.05
24,CACM-2143.txt,0.041666666666666664,0.05
25,CACM-0938.txt,0.04,0.05
26,CACM-0802.txt,0.038461538461538464,0.05
27,CACM-0487.txt,0.037037037037037035,0.05
28,CACM-2335.txt,0.03571428571428571,0.05
29,CACM-2862.txt,0.034482758620689655,0.05
30,CACM-1729.txt,0.03333333333333333,0.05
31,CACM-2520.txt,0.03225806451612903,0.05
32,CACM-1162.txt,0.03125,0.05
33,CACM-2285.txt,0.030303030303030304,0.05
34,CACM-1074.txt,0.029411764705882353,0.05
35,CACM-0212.txt,0.02857142857142857,0.05
36,CACM-0523.txt,0.027777777777777776,0.05
37,CACM-0305.txt,0.02702702702702703,0.05
38,CACM-0565.txt,0.02631578947368421,0.05
39,CACM-0227.txt,0.02564102564102564,0.05
40,CACM-2237.txt,0.025,0.05
41,CACM-2511.txt,0.024390243902439025,0.05
42,CACM-1125.txt,0.023809523809523808,0.05
43,CACM-0817.txt,0.023255813953488372,0.05
44,CACM-0843.txt,0.022727272727272728,0.05
45,CACM-0127.txt,0.022222222222222223,0.05
46,CACM-0306.txt,0.021739130434782608,0.05
47,CACM-0924.txt,0.02127659574468085,0.05
48,CACM-0663.txt,0.020833333333333332,0.05
49,CACM-0743.txt,0.02040816326530612,0.05
50,CACM-0790.txt,0.02,0.05
51,CACM-0926.txt,0.0196078431372549,0.05
52,CACM-0473.txt,0.019230769230769232,0.05
53,CACM-0427.txt,0.018867924528301886,0.05
54,CACM-0686.txt,0.018518518518518517,0.05
55,CACM-0709.txt,0.01818181818181818,0.05
56,CACM-3071.txt,0.017857142857142856,0.05
57,CACM-1734.txt,0.017543859649122806,0.05
58,CACM-0356.txt,0.017241379310344827,0.05
59,CACM-0745.txt,0.01694915254237288,0.05
60,CACM-0978.txt,0.016666666666666666,0.05
61,CACM-0784.txt,0.01639344262295082,0.05
62,CACM-0620.txt,0.016129032258064516,0.05
63,CACM-1075.txt,0.015873015873015872,0.05
64,CACM-0430.txt,0.015625,0.05
65,CACM-0514.txt,0.015384615384615385,0.05
66,CACM-0328.txt,0.015151515151515152,0.05
67,CACM-0302.txt,0.014925373134328358,0.05
68,CACM-0504.txt,0.014705882352941176,0.05
69,CACM-0542.txt,0.014492753623188406,0.05
70,CACM-0418.txt,0.014285714285714285,0.05
71,CACM-0664.txt,0.014084507042253521,0.05
72,CACM-0465.txt,0.013888888888888888,0.05
73,CACM-0029.txt,0.0136986301369863,0.05
74,CACM-0740.txt,0.013513513513513514,0.05
75,CACM-0609.txt,0.013333333333333334,0.05
76,CACM-1056.txt,0.013157894736842105,0.05
77,CACM-1076.txt,0.012987012987012988,0.05
78,CACM-0562.txt,0.01282051282051282,0.05
79,CACM-0569.txt,0.012658227848101266,0.05
80,CACM-0746.txt,0.0125,0.05
81,CACM-0375.txt,0.012345679012345678,0.05
82,CACM-0703.txt,0.012195121951219513,0.05
83,CACM-0934.txt,0.012048192771084338,0.05
84,CACM-0508.txt,0.011904761904761904,0.05
85,CACM-1227.txt,0.011764705882352941,0.05
86,CACM-0374.txt,0.011627906976744186,0.05
87,CACM-1123.txt,0.011494252873563218,0.05
88,CACM-1203.txt,0.011363636363636364,0.05
89,CACM-0502.txt,0.011235955056179775,0.05
90,CACM-0255.txt,0.011111111111111112,0.05
91,CACM-0422.txt,0.01098901098901099,0.05
92,CACM-0564.txt,0.010869565217391304,0.05
93,CACM-1127.txt,0.010752688172043012,0.05
94,CACM-0420.txt,0.010638297872340425,0.05
95,CACM-0787.txt,0.010526315789473684,0.05
96,CACM-1060.txt,0.010416666666666666,0.05
97,CACM-0610.txt,0.010309278350515464,0.05
98,CACM-0809.txt,0.01020408163265306,0.05
99,CACM-0789.txt,0.010101010101010102,0.05
100,CACM-2562.txt,0.01,0.05
