Query Average PR :,0.2600446163718475
Query RR :,1.0
P@5,0.2
P@20,0.05
Rank,Filname, Precision, Recall
1,CACM-3031.txt,1.0,0.0625
2,CACM-2082.txt,0.5,0.0625
3,CACM-3105.txt,0.3333333333333333,0.0625
4,CACM-2867.txt,0.25,0.0625
5,CACM-1698.txt,0.2,0.0625
6,CACM-2931.txt,0.16666666666666666,0.0625
7,CACM-2582.txt,0.14285714285714285,0.0625
8,CACM-2470.txt,0.125,0.0625
9,CACM-2247.txt,0.1111111111111111,0.0625
10,CACM-0670.txt,0.1,0.0625
11,CACM-3142.txt,0.09090909090909091,0.0625
12,CACM-3177.txt,0.08333333333333333,0.0625
13,CACM-2705.txt,0.07692307692307693,0.0625
14,CACM-2622.txt,0.07142857142857142,0.0625
15,CACM-0492.txt,0.06666666666666667,0.0625
16,CACM-3069.txt,0.0625,0.0625
17,CACM-0616.txt,0.058823529411764705,0.0625
18,CACM-1470.txt,0.05555555555555555,0.0625
19,CACM-1323.txt,0.05263157894736842,0.0625
20,CACM-2233.txt,0.05,0.0625
21,CACM-2305.txt,0.047619047619047616,0.0625
22,CACM-0321.txt,0.045454545454545456,0.0625
23,CACM-2342.txt,0.043478260869565216,0.0625
24,CACM-2876.txt,0.041666666666666664,0.0625
25,CACM-3103.txt,0.08,0.125
26,CACM-1861.txt,0.07692307692307693,0.125
27,CACM-2989.txt,0.07407407407407407,0.125
28,CACM-2956.txt,0.10714285714285714,0.1875
29,CACM-0867.txt,0.10344827586206896,0.1875
30,CACM-2970.txt,0.1,0.1875
31,CACM-2369.txt,0.0967741935483871,0.1875
32,CACM-1625.txt,0.09375,0.1875
33,CACM-1456.txt,0.09090909090909091,0.1875
34,CACM-3033.txt,0.08823529411764706,0.1875
35,CACM-3060.txt,0.08571428571428572,0.1875
36,CACM-2958.txt,0.1111111111111111,0.25
37,CACM-0483.txt,0.10810810810810811,0.25
38,CACM-2941.txt,0.13157894736842105,0.3125
39,CACM-3002.txt,0.1282051282051282,0.3125
40,CACM-0595.txt,0.125,0.3125
41,CACM-1806.txt,0.12195121951219512,0.3125
42,CACM-0536.txt,0.11904761904761904,0.3125
43,CACM-2390.txt,0.11627906976744186,0.3125
44,CACM-0497.txt,0.11363636363636363,0.3125
45,CACM-2905.txt,0.1111111111111111,0.3125
46,CACM-2939.txt,0.13043478260869565,0.375
47,CACM-3148.txt,0.1276595744680851,0.375
48,CACM-2002.txt,0.125,0.375
49,CACM-2184.txt,0.12244897959183673,0.375
50,CACM-2176.txt,0.12,0.375
51,CACM-2196.txt,0.11764705882352941,0.375
52,CACM-1768.txt,0.11538461538461539,0.375
53,CACM-1847.txt,0.11320754716981132,0.375
54,CACM-1003.txt,0.1111111111111111,0.375
55,CACM-1248.txt,0.10909090909090909,0.375
56,CACM-3054.txt,0.10714285714285714,0.375
57,CACM-2832.txt,0.10526315789473684,0.375
58,CACM-0677.txt,0.10344827586206896,0.375
59,CACM-1572.txt,0.1016949152542373,0.375
60,CACM-2850.txt,0.1,0.375
61,CACM-2851.txt,0.09836065573770492,0.375
62,CACM-2356.txt,0.0967741935483871,0.375
63,CACM-2480.txt,0.09523809523809523,0.375
64,CACM-1828.txt,0.09375,0.375
65,CACM-1359.txt,0.09230769230769231,0.375
66,CACM-2572.txt,0.09090909090909091,0.375
67,CACM-2424.txt,0.08955223880597014,0.375
68,CACM-1413.txt,0.08823529411764706,0.375
69,CACM-2499.txt,0.08695652173913043,0.375
70,CACM-3014.txt,0.08571428571428572,0.375
71,CACM-1307.txt,0.08450704225352113,0.375
72,CACM-1643.txt,0.08333333333333333,0.375
73,CACM-2912.txt,0.0821917808219178,0.375
74,CACM-1727.txt,0.08108108108108109,0.375
75,CACM-1623.txt,0.08,0.375
76,CACM-2421.txt,0.07894736842105263,0.375
77,CACM-1135.txt,0.07792207792207792,0.375
78,CACM-1170.txt,0.07692307692307693,0.375
79,CACM-1390.txt,0.0759493670886076,0.375
80,CACM-2109.txt,0.075,0.375
81,CACM-1155.txt,0.07407407407407407,0.375
82,CACM-1536.txt,0.07317073170731707,0.375
83,CACM-1014.txt,0.07228915662650602,0.375
84,CACM-1408.txt,0.07142857142857142,0.375
85,CACM-2897.txt,0.07058823529411765,0.375
86,CACM-1931.txt,0.06976744186046512,0.375
87,CACM-1516.txt,0.06896551724137931,0.375
88,CACM-1469.txt,0.06818181818181818,0.375
89,CACM-1486.txt,0.06741573033707865,0.375
90,CACM-1162.txt,0.06666666666666667,0.375
91,CACM-2167.txt,0.06593406593406594,0.375
92,CACM-0441.txt,0.06521739130434782,0.375
93,CACM-1032.txt,0.06451612903225806,0.375
94,CACM-2289.txt,0.06382978723404255,0.375
95,CACM-1327.txt,0.06315789473684211,0.375
96,CACM-2835.txt,0.0625,0.375
97,CACM-3112.txt,0.061855670103092786,0.375
98,CACM-1474.txt,0.061224489795918366,0.375
99,CACM-1846.txt,0.06060606060606061,0.375
100,CACM-2232.txt,0.06,0.375
