Query Average PR :,0.26276881803197594
Query RR :,1.0
P@5,0.2
P@20,0.1
Rank,Filname, Precision, Recall
1,CACM-2035.txt,1.0,0.125
2,CACM-1829.txt,0.5,0.125
3,CACM-2321.txt,0.3333333333333333,0.125
4,CACM-1978.txt,0.25,0.125
5,CACM-2003.txt,0.2,0.125
6,CACM-2786.txt,0.16666666666666666,0.125
7,CACM-1699.txt,0.14285714285714285,0.125
8,CACM-2629.txt,0.125,0.125
9,CACM-1671.txt,0.1111111111111111,0.125
10,CACM-2357.txt,0.1,0.125
11,CACM-1188.txt,0.09090909090909091,0.125
12,CACM-2299.txt,0.16666666666666666,0.25
13,CACM-1960.txt,0.15384615384615385,0.25
14,CACM-2169.txt,0.14285714285714285,0.25
15,CACM-2247.txt,0.13333333333333333,0.25
16,CACM-1698.txt,0.125,0.25
17,CACM-1742.txt,0.11764705882352941,0.25
18,CACM-2483.txt,0.1111111111111111,0.25
19,CACM-3147.txt,0.10526315789473684,0.25
20,CACM-2622.txt,0.1,0.25
21,CACM-3050.txt,0.09523809523809523,0.25
22,CACM-2820.txt,0.13636363636363635,0.375
23,CACM-1937.txt,0.13043478260869565,0.375
24,CACM-3011.txt,0.125,0.375
25,CACM-2873.txt,0.12,0.375
26,CACM-3190.txt,0.11538461538461539,0.375
27,CACM-2106.txt,0.1111111111111111,0.375
28,CACM-1502.txt,0.14285714285714285,0.5
29,CACM-1571.txt,0.13793103448275862,0.5
30,CACM-3102.txt,0.13333333333333333,0.5
31,CACM-2314.txt,0.12903225806451613,0.5
32,CACM-2887.txt,0.125,0.5
33,CACM-2396.txt,0.12121212121212122,0.5
34,CACM-2138.txt,0.11764705882352941,0.5
35,CACM-2358.txt,0.11428571428571428,0.5
36,CACM-1392.txt,0.1111111111111111,0.5
37,CACM-1764.txt,0.10810810810810811,0.5
38,CACM-1487.txt,0.10526315789473684,0.5
39,CACM-1605.txt,0.10256410256410256,0.5
40,CACM-2145.txt,0.1,0.5
41,CACM-3012.txt,0.0975609756097561,0.5
42,CACM-3054.txt,0.09523809523809523,0.5
43,CACM-3137.txt,0.09302325581395349,0.5
44,CACM-1962.txt,0.09090909090909091,0.5
45,CACM-2252.txt,0.08888888888888889,0.5
46,CACM-0892.txt,0.08695652173913043,0.5
47,CACM-1409.txt,0.0851063829787234,0.5
48,CACM-2181.txt,0.08333333333333333,0.5
49,CACM-2522.txt,0.08163265306122448,0.5
50,CACM-2542.txt,0.08,0.5
51,CACM-3035.txt,0.0784313725490196,0.5
52,CACM-2812.txt,0.07692307692307693,0.5
53,CACM-0972.txt,0.07547169811320754,0.5
54,CACM-2841.txt,0.07407407407407407,0.5
55,CACM-2277.txt,0.07272727272727272,0.5
56,CACM-1534.txt,0.07142857142857142,0.5
57,CACM-2439.txt,0.07017543859649122,0.5
58,CACM-1810.txt,0.06896551724137931,0.5
59,CACM-3146.txt,0.06779661016949153,0.5
60,CACM-1395.txt,0.06666666666666667,0.5
61,CACM-1750.txt,0.06557377049180328,0.5
62,CACM-1253.txt,0.06451612903225806,0.5
63,CACM-3087.txt,0.06349206349206349,0.5
64,CACM-2401.txt,0.0625,0.5
65,CACM-1853.txt,0.06153846153846154,0.5
66,CACM-2753.txt,0.06060606060606061,0.5
67,CACM-1589.txt,0.05970149253731343,0.5
68,CACM-3127.txt,0.058823529411764705,0.5
69,CACM-1435.txt,0.057971014492753624,0.5
70,CACM-2592.txt,0.05714285714285714,0.5
71,CACM-2947.txt,0.056338028169014086,0.5
72,CACM-2155.txt,0.05555555555555555,0.5
73,CACM-1238.txt,0.0547945205479452,0.5
74,CACM-2399.txt,0.06756756756756757,0.625
75,CACM-2188.txt,0.06666666666666667,0.625
76,CACM-2187.txt,0.06578947368421052,0.625
77,CACM-1646.txt,0.06493506493506493,0.625
78,CACM-2990.txt,0.0641025641025641,0.625
79,CACM-1748.txt,0.06329113924050633,0.625
80,CACM-1465.txt,0.0625,0.625
81,CACM-2959.txt,0.06172839506172839,0.625
82,CACM-2201.txt,0.06097560975609756,0.625
83,CACM-2950.txt,0.060240963855421686,0.625
84,CACM-1901.txt,0.05952380952380952,0.625
85,CACM-1680.txt,0.058823529411764705,0.625
86,CACM-0679.txt,0.05813953488372093,0.625
87,CACM-3202.txt,0.05747126436781609,0.625
88,CACM-3144.txt,0.056818181818181816,0.625
89,CACM-2105.txt,0.056179775280898875,0.625
90,CACM-2534.txt,0.05555555555555555,0.625
91,CACM-2322.txt,0.054945054945054944,0.625
92,CACM-3119.txt,0.05434782608695652,0.625
93,CACM-2645.txt,0.053763440860215055,0.625
94,CACM-1476.txt,0.05319148936170213,0.625
95,CACM-1307.txt,0.06315789473684211,0.75
96,CACM-2499.txt,0.0625,0.75
97,CACM-2267.txt,0.061855670103092786,0.75
98,CACM-2484.txt,0.061224489795918366,0.75
99,CACM-2535.txt,0.06060606060606061,0.75
100,CACM-2572.txt,0.06,0.75
