Query Average PR :,0.2575554509045243
Query RR :,0.25
P@5,0.4
P@20,0.2
Rank,Filname, Precision, Recall
1,CACM-2849.txt,0.0,0.0
2,CACM-2949.txt,0.0,0.0
3,CACM-2578.txt,0.0,0.0
4,CACM-2372.txt,0.25,0.1111111111111111
5,CACM-3068.txt,0.4,0.2222222222222222
6,CACM-1745.txt,0.3333333333333333,0.2222222222222222
7,CACM-3158.txt,0.42857142857142855,0.3333333333333333
8,CACM-3137.txt,0.375,0.3333333333333333
9,CACM-3082.txt,0.3333333333333333,0.3333333333333333
10,CACM-3076.txt,0.3,0.3333333333333333
11,CACM-2371.txt,0.2727272727272727,0.3333333333333333
12,CACM-2621.txt,0.25,0.3333333333333333
13,CACM-2776.txt,0.23076923076923078,0.3333333333333333
14,CACM-3174.txt,0.21428571428571427,0.3333333333333333
15,CACM-3128.txt,0.26666666666666666,0.4444444444444444
16,CACM-1685.txt,0.25,0.4444444444444444
17,CACM-2969.txt,0.23529411764705882,0.4444444444444444
18,CACM-1750.txt,0.2222222222222222,0.4444444444444444
19,CACM-2951.txt,0.21052631578947367,0.4444444444444444
20,CACM-2046.txt,0.2,0.4444444444444444
21,CACM-1928.txt,0.19047619047619047,0.4444444444444444
22,CACM-3141.txt,0.18181818181818182,0.4444444444444444
23,CACM-2870.txt,0.21739130434782608,0.5555555555555556
24,CACM-3011.txt,0.20833333333333334,0.5555555555555556
25,CACM-3148.txt,0.2,0.5555555555555556
26,CACM-1747.txt,0.19230769230769232,0.5555555555555556
27,CACM-1695.txt,0.18518518518518517,0.5555555555555556
28,CACM-2900.txt,0.17857142857142858,0.5555555555555556
29,CACM-1808.txt,0.1724137931034483,0.5555555555555556
30,CACM-2632.txt,0.2,0.6666666666666666
31,CACM-2358.txt,0.1935483870967742,0.6666666666666666
32,CACM-2424.txt,0.1875,0.6666666666666666
33,CACM-3127.txt,0.18181818181818182,0.6666666666666666
34,CACM-2622.txt,0.17647058823529413,0.6666666666666666
35,CACM-2111.txt,0.17142857142857143,0.6666666666666666
36,CACM-0828.txt,0.16666666666666666,0.6666666666666666
37,CACM-2581.txt,0.16216216216216217,0.6666666666666666
38,CACM-2454.txt,0.15789473684210525,0.6666666666666666
39,CACM-3038.txt,0.15384615384615385,0.6666666666666666
40,CACM-3182.txt,0.15,0.6666666666666666
41,CACM-1723.txt,0.14634146341463414,0.6666666666666666
42,CACM-3111.txt,0.16666666666666666,0.7777777777777778
43,CACM-0046.txt,0.16279069767441862,0.7777777777777778
44,CACM-2515.txt,0.1590909090909091,0.7777777777777778
45,CACM-2988.txt,0.15555555555555556,0.7777777777777778
46,CACM-1728.txt,0.15217391304347827,0.7777777777777778
47,CACM-3043.txt,0.14893617021276595,0.7777777777777778
48,CACM-2137.txt,0.14583333333333334,0.7777777777777778
49,CACM-2197.txt,0.14285714285714285,0.7777777777777778
50,CACM-2406.txt,0.14,0.7777777777777778
51,CACM-1611.txt,0.13725490196078433,0.7777777777777778
52,CACM-1247.txt,0.1346153846153846,0.7777777777777778
53,CACM-2867.txt,0.1320754716981132,0.7777777777777778
54,CACM-2080.txt,0.12962962962962962,0.7777777777777778
55,CACM-2626.txt,0.12727272727272726,0.7777777777777778
56,CACM-2741.txt,0.125,0.7777777777777778
57,CACM-1846.txt,0.12280701754385964,0.7777777777777778
58,CACM-2198.txt,0.1206896551724138,0.7777777777777778
59,CACM-3181.txt,0.11864406779661017,0.7777777777777778
60,CACM-1461.txt,0.11666666666666667,0.7777777777777778
61,CACM-3177.txt,0.13114754098360656,0.8888888888888888
62,CACM-2840.txt,0.12903225806451613,0.8888888888888888
63,CACM-2151.txt,0.12698412698412698,0.8888888888888888
64,CACM-2597.txt,0.125,0.8888888888888888
65,CACM-3025.txt,0.12307692307692308,0.8888888888888888
66,CACM-1978.txt,0.12121212121212122,0.8888888888888888
67,CACM-2317.txt,0.11940298507462686,0.8888888888888888
68,CACM-2138.txt,0.11764705882352941,0.8888888888888888
69,CACM-2890.txt,0.11594202898550725,0.8888888888888888
70,CACM-2522.txt,0.11428571428571428,0.8888888888888888
71,CACM-3059.txt,0.11267605633802817,0.8888888888888888
72,CACM-0441.txt,0.1111111111111111,0.8888888888888888
73,CACM-1680.txt,0.1095890410958904,0.8888888888888888
74,CACM-2188.txt,0.10810810810810811,0.8888888888888888
75,CACM-2069.txt,0.10666666666666667,0.8888888888888888
76,CACM-1844.txt,0.10526315789473684,0.8888888888888888
77,CACM-3070.txt,0.1038961038961039,0.8888888888888888
78,CACM-1951.txt,0.10256410256410256,0.8888888888888888
79,CACM-1751.txt,0.10126582278481013,0.8888888888888888
80,CACM-2950.txt,0.1,0.8888888888888888
81,CACM-2379.txt,0.09876543209876543,0.8888888888888888
82,CACM-1032.txt,0.0975609756097561,0.8888888888888888
83,CACM-3133.txt,0.0963855421686747,0.8888888888888888
84,CACM-3026.txt,0.09523809523809523,0.8888888888888888
85,CACM-2712.txt,0.09411764705882353,0.8888888888888888
86,CACM-1811.txt,0.09302325581395349,0.8888888888888888
87,CACM-3028.txt,0.09195402298850575,0.8888888888888888
88,CACM-2629.txt,0.09090909090909091,0.8888888888888888
89,CACM-3021.txt,0.0898876404494382,0.8888888888888888
90,CACM-2320.txt,0.08888888888888889,0.8888888888888888
91,CACM-1664.txt,0.08791208791208792,0.8888888888888888
92,CACM-2319.txt,0.08695652173913043,0.8888888888888888
93,CACM-2541.txt,0.08602150537634409,0.8888888888888888
94,CACM-3023.txt,0.0851063829787234,0.8888888888888888
95,CACM-3032.txt,0.08421052631578947,0.8888888888888888
96,CACM-2614.txt,0.08333333333333333,0.8888888888888888
97,CACM-2407.txt,0.08247422680412371,0.8888888888888888
98,CACM-2470.txt,0.08163265306122448,0.8888888888888888
99,CACM-1462.txt,0.08080808080808081,0.8888888888888888
100,CACM-2892.txt,0.08,0.8888888888888888
