Query Average PR :,0.05836605836605837
Query RR :,0.038461538461538464
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-1988.txt,0.0,0.0
2,CACM-2061.txt,0.0,0.0
3,CACM-2112.txt,0.0,0.0
4,CACM-2921.txt,0.0,0.0
5,CACM-0252.txt,0.0,0.0
6,CACM-1496.txt,0.0,0.0
7,CACM-0205.txt,0.0,0.0
8,CACM-2411.txt,0.0,0.0
9,CACM-1154.txt,0.0,0.0
10,CACM-3102.txt,0.0,0.0
11,CACM-1223.txt,0.0,0.0
12,CACM-1387.txt,0.0,0.0
13,CACM-1723.txt,0.0,0.0
14,CACM-2579.txt,0.0,0.0
15,CACM-0637.txt,0.0,0.0
16,CACM-3115.txt,0.0,0.0
17,CACM-3030.txt,0.0,0.0
18,CACM-1788.txt,0.0,0.0
19,CACM-3130.txt,0.0,0.0
20,CACM-1029.txt,0.0,0.0
21,CACM-1787.txt,0.0,0.0
22,CACM-2684.txt,0.0,0.0
23,CACM-3093.txt,0.0,0.0
24,CACM-2939.txt,0.0,0.0
25,CACM-2732.txt,0.0,0.0
26,CACM-1807.txt,0.038461538461538464,0.16666666666666666
27,CACM-0799.txt,0.037037037037037035,0.16666666666666666
28,CACM-2886.txt,0.03571428571428571,0.16666666666666666
29,CACM-2867.txt,0.034482758620689655,0.16666666666666666
30,CACM-1533.txt,0.03333333333333333,0.16666666666666666
31,CACM-3099.txt,0.03225806451612903,0.16666666666666666
32,CACM-1350.txt,0.03125,0.16666666666666666
33,CACM-1852.txt,0.030303030303030304,0.16666666666666666
34,CACM-3171.txt,0.029411764705882353,0.16666666666666666
35,CACM-2929.txt,0.02857142857142857,0.16666666666666666
36,CACM-1134.txt,0.05555555555555555,0.3333333333333333
37,CACM-1947.txt,0.08108108108108109,0.5
38,CACM-2138.txt,0.07894736842105263,0.5
39,CACM-1402.txt,0.07692307692307693,0.5
40,CACM-0303.txt,0.075,0.5
41,CACM-2746.txt,0.07317073170731707,0.5
42,CACM-2603.txt,0.07142857142857142,0.5
43,CACM-2534.txt,0.06976744186046512,0.5
44,CACM-3124.txt,0.06818181818181818,0.5
45,CACM-1484.txt,0.06666666666666667,0.5
46,CACM-1135.txt,0.06521739130434782,0.5
47,CACM-1835.txt,0.06382978723404255,0.5
48,CACM-3105.txt,0.0625,0.5
49,CACM-1783.txt,0.061224489795918366,0.5
50,CACM-2210.txt,0.06,0.5
51,CACM-1003.txt,0.058823529411764705,0.5
52,CACM-1392.txt,0.057692307692307696,0.5
53,CACM-1565.txt,0.05660377358490566,0.5
54,CACM-0464.txt,0.05555555555555555,0.5
55,CACM-1457.txt,0.05454545454545454,0.5
56,CACM-1386.txt,0.05357142857142857,0.5
57,CACM-2652.txt,0.05263157894736842,0.5
58,CACM-1572.txt,0.05172413793103448,0.5
59,CACM-2316.txt,0.05084745762711865,0.5
60,CACM-0265.txt,0.05,0.5
61,CACM-2295.txt,0.04918032786885246,0.5
62,CACM-1976.txt,0.04838709677419355,0.5
63,CACM-2990.txt,0.047619047619047616,0.5
64,CACM-2424.txt,0.046875,0.5
65,CACM-2873.txt,0.046153846153846156,0.5
66,CACM-2254.txt,0.045454545454545456,0.5
67,CACM-2666.txt,0.04477611940298507,0.5
68,CACM-1456.txt,0.04411764705882353,0.5
69,CACM-0070.txt,0.043478260869565216,0.5
70,CACM-1671.txt,0.04285714285714286,0.5
71,CACM-2111.txt,0.04225352112676056,0.5
72,CACM-2718.txt,0.041666666666666664,0.5
73,CACM-1194.txt,0.0410958904109589,0.5
74,CACM-2372.txt,0.04054054054054054,0.5
75,CACM-2470.txt,0.04,0.5
76,CACM-2542.txt,0.039473684210526314,0.5
77,CACM-1062.txt,0.03896103896103896,0.5
78,CACM-1007.txt,0.038461538461538464,0.5
79,CACM-3077.txt,0.0379746835443038,0.5
80,CACM-1348.txt,0.0375,0.5
81,CACM-1366.txt,0.037037037037037035,0.5
82,CACM-2871.txt,0.036585365853658534,0.5
83,CACM-2341.txt,0.03614457831325301,0.5
84,CACM-1309.txt,0.03571428571428571,0.5
85,CACM-1314.txt,0.03529411764705882,0.5
86,CACM-1306.txt,0.03488372093023256,0.5
87,CACM-2705.txt,0.034482758620689655,0.5
88,CACM-3101.txt,0.03409090909090909,0.5
89,CACM-0661.txt,0.033707865168539325,0.5
90,CACM-1098.txt,0.03333333333333333,0.5
91,CACM-2179.txt,0.03296703296703297,0.5
92,CACM-2320.txt,0.03260869565217391,0.5
93,CACM-1678.txt,0.03225806451612903,0.5
94,CACM-2870.txt,0.031914893617021274,0.5
95,CACM-1869.txt,0.031578947368421054,0.5
96,CACM-1682.txt,0.03125,0.5
97,CACM-2904.txt,0.030927835051546393,0.5
98,CACM-2551.txt,0.030612244897959183,0.5
99,CACM-2658.txt,0.030303030303030304,0.5
100,CACM-2423.txt,0.03,0.5
