Query Average PR :,0.12126068376068376
Query RR :,0.25
P@5,0.2
P@20,0.05
Rank,Filname, Precision, Recall
1,CACM-0020.txt,0.0,0.0
2,CACM-1410.txt,0.0,0.0
3,CACM-0268.txt,0.0,0.0
4,CACM-1696.txt,0.25,0.07692307692307693
5,CACM-1194.txt,0.2,0.07692307692307693
6,CACM-0942.txt,0.16666666666666666,0.07692307692307693
7,CACM-3120.txt,0.14285714285714285,0.07692307692307693
8,CACM-3043.txt,0.125,0.07692307692307693
9,CACM-0412.txt,0.1111111111111111,0.07692307692307693
10,CACM-1540.txt,0.1,0.07692307692307693
11,CACM-2342.txt,0.09090909090909091,0.07692307692307693
12,CACM-2931.txt,0.08333333333333333,0.07692307692307693
13,CACM-2740.txt,0.07692307692307693,0.07692307692307693
14,CACM-2882.txt,0.07142857142857142,0.07692307692307693
15,CACM-0293.txt,0.06666666666666667,0.07692307692307693
16,CACM-0927.txt,0.0625,0.07692307692307693
17,CACM-2844.txt,0.058823529411764705,0.07692307692307693
18,CACM-1749.txt,0.05555555555555555,0.07692307692307693
19,CACM-3141.txt,0.05263157894736842,0.07692307692307693
20,CACM-2255.txt,0.05,0.07692307692307693
21,CACM-2376.txt,0.047619047619047616,0.07692307692307693
22,CACM-2504.txt,0.045454545454545456,0.07692307692307693
23,CACM-2672.txt,0.043478260869565216,0.07692307692307693
24,CACM-2371.txt,0.041666666666666664,0.07692307692307693
25,CACM-1435.txt,0.04,0.07692307692307693
26,CACM-2742.txt,0.038461538461538464,0.07692307692307693
27,CACM-1748.txt,0.037037037037037035,0.07692307692307693
28,CACM-2320.txt,0.03571428571428571,0.07692307692307693
29,CACM-3128.txt,0.034482758620689655,0.07692307692307693
30,CACM-1753.txt,0.03333333333333333,0.07692307692307693
31,CACM-2080.txt,0.03225806451612903,0.07692307692307693
32,CACM-2228.txt,0.03125,0.07692307692307693
33,CACM-3073.txt,0.030303030303030304,0.07692307692307693
34,CACM-0618.txt,0.029411764705882353,0.07692307692307693
35,CACM-1198.txt,0.02857142857142857,0.07692307692307693
36,CACM-1846.txt,0.027777777777777776,0.07692307692307693
37,CACM-3184.txt,0.02702702702702703,0.07692307692307693
38,CACM-1235.txt,0.02631578947368421,0.07692307692307693
39,CACM-1892.txt,0.05128205128205128,0.15384615384615385
40,CACM-2535.txt,0.05,0.15384615384615385
41,CACM-2767.txt,0.04878048780487805,0.15384615384615385
42,CACM-1438.txt,0.047619047619047616,0.15384615384615385
43,CACM-1563.txt,0.046511627906976744,0.15384615384615385
44,CACM-2150.txt,0.045454545454545456,0.15384615384615385
45,CACM-2912.txt,0.044444444444444446,0.15384615384615385
46,CACM-2920.txt,0.043478260869565216,0.15384615384615385
47,CACM-3039.txt,0.0425531914893617,0.15384615384615385
48,CACM-3078.txt,0.0625,0.23076923076923078
49,CACM-1541.txt,0.061224489795918366,0.23076923076923078
50,CACM-2895.txt,0.06,0.23076923076923078
51,CACM-2378.txt,0.058823529411764705,0.23076923076923078
52,CACM-1441.txt,0.057692307692307696,0.23076923076923078
