Query Average PR :,0.7661290322580645
Query RR :,1.0
P@5,0.6
P@20,0.15
Rank,Filname, Precision, Recall
1,CACM-3148.txt,1.0,0.25
2,CACM-3137.txt,1.0,0.5
3,CACM-2849.txt,1.0,0.75
4,CACM-2081.txt,0.75,0.75
5,CACM-1745.txt,0.6,0.75
6,CACM-2276.txt,0.5,0.75
7,CACM-2406.txt,0.42857142857142855,0.75
8,CACM-3141.txt,0.375,0.75
9,CACM-3043.txt,0.3333333333333333,0.75
10,CACM-2630.txt,0.3,0.75
11,CACM-1411.txt,0.2727272727272727,0.75
12,CACM-2433.txt,0.25,0.75
13,CACM-3166.txt,0.23076923076923078,0.75
14,CACM-2834.txt,0.21428571428571427,0.75
15,CACM-3025.txt,0.2,0.75
16,CACM-2373.txt,0.1875,0.75
17,CACM-2454.txt,0.17647058823529413,0.75
18,CACM-2766.txt,0.16666666666666666,0.75
19,CACM-2169.txt,0.15789473684210525,0.75
20,CACM-2832.txt,0.15,0.75
21,CACM-3124.txt,0.14285714285714285,0.75
22,CACM-2130.txt,0.13636363636363635,0.75
23,CACM-3082.txt,0.13043478260869565,0.75
24,CACM-2216.txt,0.125,0.75
25,CACM-2890.txt,0.12,0.75
26,CACM-2949.txt,0.11538461538461539,0.75
27,CACM-3037.txt,0.1111111111111111,0.75
28,CACM-3086.txt,0.10714285714285714,0.75
29,CACM-2855.txt,0.10344827586206896,0.75
30,CACM-2314.txt,0.1,0.75
31,CACM-2060.txt,0.0967741935483871,0.75
32,CACM-2999.txt,0.09375,0.75
33,CACM-1873.txt,0.09090909090909091,0.75
34,CACM-1946.txt,0.08823529411764706,0.75
35,CACM-1153.txt,0.08571428571428572,0.75
36,CACM-0371.txt,0.08333333333333333,0.75
37,CACM-2883.txt,0.08108108108108109,0.75
38,CACM-2092.txt,0.07894736842105263,0.75
39,CACM-2838.txt,0.07692307692307693,0.75
40,CACM-1810.txt,0.075,0.75
41,CACM-2828.txt,0.07317073170731707,0.75
42,CACM-3011.txt,0.07142857142857142,0.75
43,CACM-2114.txt,0.06976744186046512,0.75
44,CACM-3164.txt,0.06818181818181818,0.75
45,CACM-1862.txt,0.06666666666666667,0.75
46,CACM-2032.txt,0.06521739130434782,0.75
47,CACM-3128.txt,0.06382978723404255,0.75
48,CACM-2484.txt,0.0625,0.75
49,CACM-3032.txt,0.061224489795918366,0.75
50,CACM-2816.txt,0.06,0.75
51,CACM-2402.txt,0.058823529411764705,0.75
52,CACM-2594.txt,0.057692307692307696,0.75
53,CACM-2524.txt,0.05660377358490566,0.75
54,CACM-3165.txt,0.05555555555555555,0.75
55,CACM-2371.txt,0.05454545454545454,0.75
56,CACM-1224.txt,0.05357142857142857,0.75
57,CACM-2197.txt,0.05263157894736842,0.75
58,CACM-2756.txt,0.05172413793103448,0.75
59,CACM-0657.txt,0.05084745762711865,0.75
60,CACM-1275.txt,0.05,0.75
61,CACM-1423.txt,0.04918032786885246,0.75
62,CACM-2578.txt,0.06451612903225806,1.0
63,CACM-2969.txt,0.06349206349206349,1.0
64,CACM-2723.txt,0.0625,1.0
65,CACM-2155.txt,0.06153846153846154,1.0
66,CACM-3035.txt,0.06060606060606061,1.0
67,CACM-2325.txt,0.05970149253731343,1.0
68,CACM-2833.txt,0.058823529411764705,1.0
69,CACM-2926.txt,0.057971014492753624,1.0
70,CACM-2810.txt,0.05714285714285714,1.0
71,CACM-2709.txt,0.056338028169014086,1.0
72,CACM-1525.txt,0.05555555555555555,1.0
73,CACM-1889.txt,0.0547945205479452,1.0
74,CACM-3090.txt,0.05405405405405406,1.0
75,CACM-3158.txt,0.05333333333333334,1.0
76,CACM-2900.txt,0.05263157894736842,1.0
77,CACM-1431.txt,0.05194805194805195,1.0
78,CACM-2615.txt,0.05128205128205128,1.0
79,CACM-2954.txt,0.05063291139240506,1.0
80,CACM-2311.txt,0.05,1.0
81,CACM-2884.txt,0.04938271604938271,1.0
82,CACM-2357.txt,0.04878048780487805,1.0
83,CACM-2417.txt,0.04819277108433735,1.0
84,CACM-2505.txt,0.047619047619047616,1.0
85,CACM-1050.txt,0.047058823529411764,1.0
86,CACM-1658.txt,0.046511627906976744,1.0
87,CACM-2950.txt,0.04597701149425287,1.0
88,CACM-2963.txt,0.045454545454545456,1.0
89,CACM-2863.txt,0.0449438202247191,1.0
90,CACM-2665.txt,0.044444444444444446,1.0
91,CACM-1010.txt,0.04395604395604396,1.0
92,CACM-1551.txt,0.043478260869565216,1.0
93,CACM-3084.txt,0.043010752688172046,1.0
94,CACM-2198.txt,0.0425531914893617,1.0
95,CACM-1604.txt,0.042105263157894736,1.0
96,CACM-2780.txt,0.041666666666666664,1.0
97,CACM-2822.txt,0.041237113402061855,1.0
98,CACM-2283.txt,0.04081632653061224,1.0
99,CACM-3006.txt,0.04040404040404041,1.0
100,CACM-2902.txt,0.04,1.0
