Query Average PR :,0.4409983291562239
Query RR :,1.0
P@5,0.4
P@20,0.2
Rank,Filname, Precision, Recall
1,CACM-1223.txt,1.0,0.0625
2,CACM-1658.txt,0.5,0.0625
3,CACM-1947.txt,0.6666666666666666,0.125
4,CACM-1795.txt,0.5,0.125
5,CACM-2491.txt,0.4,0.125
6,CACM-2253.txt,0.3333333333333333,0.125
7,CACM-2748.txt,0.2857142857142857,0.125
8,CACM-2897.txt,0.25,0.125
9,CACM-1134.txt,0.3333333333333333,0.1875
10,CACM-3080.txt,0.3,0.1875
11,CACM-1676.txt,0.2727272727272727,0.1875
12,CACM-3054.txt,0.25,0.1875
13,CACM-3005.txt,0.23076923076923078,0.1875
14,CACM-2929.txt,0.21428571428571427,0.1875
15,CACM-1154.txt,0.2,0.1875
16,CACM-1807.txt,0.25,0.25
17,CACM-1564.txt,0.23529411764705882,0.25
18,CACM-1523.txt,0.2222222222222222,0.25
19,CACM-2904.txt,0.21052631578947367,0.25
20,CACM-2423.txt,0.2,0.25
21,CACM-2495.txt,0.23809523809523808,0.3125
22,CACM-1886.txt,0.22727272727272727,0.3125
23,CACM-2433.txt,0.21739130434782608,0.3125
24,CACM-2858.txt,0.20833333333333334,0.3125
25,CACM-2138.txt,0.2,0.3125
26,CACM-1389.txt,0.19230769230769232,0.3125
27,CACM-2944.txt,0.18518518518518517,0.3125
28,CACM-2835.txt,0.17857142857142858,0.3125
29,CACM-2968.txt,0.1724137931034483,0.3125
30,CACM-1670.txt,0.16666666666666666,0.3125
31,CACM-0252.txt,0.16129032258064516,0.3125
32,CACM-1402.txt,0.15625,0.3125
33,CACM-2701.txt,0.15151515151515152,0.3125
34,CACM-1542.txt,0.14705882352941177,0.3125
35,CACM-3053.txt,0.14285714285714285,0.3125
36,CACM-3150.txt,0.1388888888888889,0.3125
37,CACM-1757.txt,0.13513513513513514,0.3125
38,CACM-1231.txt,0.15789473684210525,0.375
39,CACM-3171.txt,0.15384615384615385,0.375
40,CACM-1392.txt,0.15,0.375
41,CACM-2616.txt,0.14634146341463414,0.375
42,CACM-2834.txt,0.14285714285714285,0.375
43,CACM-1275.txt,0.13953488372093023,0.375
44,CACM-1783.txt,0.13636363636363635,0.375
45,CACM-1726.txt,0.13333333333333333,0.375
46,CACM-1665.txt,0.13043478260869565,0.375
47,CACM-1362.txt,0.1276595744680851,0.375
48,CACM-0048.txt,0.125,0.375
49,CACM-2107.txt,0.12244897959183673,0.375
50,CACM-3115.txt,0.12,0.375
51,CACM-2233.txt,0.11764705882352941,0.375
52,CACM-1652.txt,0.11538461538461539,0.375
53,CACM-1029.txt,0.11320754716981132,0.375
54,CACM-1387.txt,0.1111111111111111,0.375
55,CACM-1973.txt,0.10909090909090909,0.375
56,CACM-0210.txt,0.10714285714285714,0.375
57,CACM-3066.txt,0.10526315789473684,0.375
58,CACM-3130.txt,0.10344827586206896,0.375
59,CACM-2871.txt,0.1016949152542373,0.375
60,CACM-2527.txt,0.1,0.375
61,CACM-2344.txt,0.09836065573770492,0.375
62,CACM-1062.txt,0.0967741935483871,0.375
63,CACM-1331.txt,0.09523809523809523,0.375
64,CACM-0123.txt,0.09375,0.375
65,CACM-2746.txt,0.09230769230769231,0.375
66,CACM-3173.txt,0.09090909090909091,0.375
67,CACM-2680.txt,0.08955223880597014,0.375
68,CACM-0406.txt,0.08823529411764706,0.375
69,CACM-0537.txt,0.08695652173913043,0.375
70,CACM-0124.txt,0.08571428571428572,0.375
71,CACM-2246.txt,0.08450704225352113,0.375
72,CACM-1167.txt,0.08333333333333333,0.375
73,CACM-3175.txt,0.0821917808219178,0.375
74,CACM-2106.txt,0.08108108108108109,0.375
75,CACM-2533.txt,0.08,0.375
76,CACM-2053.txt,0.07894736842105263,0.375
77,CACM-2537.txt,0.07792207792207792,0.375
78,CACM-1066.txt,0.07692307692307693,0.375
79,CACM-2877.txt,0.0759493670886076,0.375
80,CACM-0241.txt,0.075,0.375
81,CACM-2979.txt,0.07407407407407407,0.375
82,CACM-1786.txt,0.07317073170731707,0.375
83,CACM-1915.txt,0.07228915662650602,0.375
84,CACM-2812.txt,0.07142857142857142,0.375
85,CACM-2969.txt,0.07058823529411765,0.375
86,CACM-1486.txt,0.06976744186046512,0.375
87,CACM-2953.txt,0.06896551724137931,0.375
88,CACM-2185.txt,0.06818181818181818,0.375
89,CACM-2699.txt,0.06741573033707865,0.375
90,CACM-1603.txt,0.06666666666666667,0.375
91,CACM-2801.txt,0.06593406593406594,0.375
92,CACM-1770.txt,0.06521739130434782,0.375
93,CACM-2134.txt,0.06451612903225806,0.375
94,CACM-1719.txt,0.06382978723404255,0.375
95,CACM-0731.txt,0.06315789473684211,0.375
96,CACM-0719.txt,0.0625,0.375
97,CACM-2195.txt,0.061855670103092786,0.375
98,CACM-1621.txt,0.061224489795918366,0.375
99,CACM-3020.txt,0.06060606060606061,0.375
100,CACM-1308.txt,0.06,0.375
