Query Average PR :,0.2706461017864526
Query RR :,0.5
P@5,0.2
P@20,0.2
Rank,Filname, Precision, Recall
1,CACM-1588.txt,0.0,0.0
2,CACM-2956.txt,0.5,0.1
3,CACM-2060.txt,0.3333333333333333,0.1
4,CACM-3105.txt,0.25,0.1
5,CACM-1098.txt,0.2,0.1
6,CACM-2265.txt,0.3333333333333333,0.2
7,CACM-1485.txt,0.2857142857142857,0.2
8,CACM-2941.txt,0.375,0.3
9,CACM-2705.txt,0.3333333333333333,0.3
10,CACM-2406.txt,0.3,0.3
11,CACM-2051.txt,0.2727272727272727,0.3
12,CACM-1470.txt,0.25,0.3
13,CACM-1051.txt,0.23076923076923078,0.3
14,CACM-2002.txt,0.21428571428571427,0.3
15,CACM-2470.txt,0.2,0.3
16,CACM-1456.txt,0.1875,0.3
17,CACM-1324.txt,0.17647058823529413,0.3
18,CACM-2931.txt,0.16666666666666666,0.3
19,CACM-2651.txt,0.21052631578947367,0.4
20,CACM-2198.txt,0.2,0.4
21,CACM-3198.txt,0.19047619047619047,0.4
22,CACM-2940.txt,0.22727272727272727,0.5
23,CACM-2450.txt,0.21739130434782608,0.5
24,CACM-2939.txt,0.25,0.6
25,CACM-2254.txt,0.24,0.6
26,CACM-1366.txt,0.23076923076923078,0.6
27,CACM-2632.txt,0.2222222222222222,0.6
28,CACM-2078.txt,0.21428571428571427,0.6
29,CACM-2003.txt,0.20689655172413793,0.6
30,CACM-2148.txt,0.23333333333333334,0.7
31,CACM-2295.txt,0.22580645161290322,0.7
32,CACM-2316.txt,0.21875,0.7
33,CACM-1457.txt,0.21212121212121213,0.7
34,CACM-1678.txt,0.20588235294117646,0.7
35,CACM-2957.txt,0.2,0.7
36,CACM-2341.txt,0.19444444444444445,0.7
37,CACM-2699.txt,0.1891891891891892,0.7
38,CACM-1641.txt,0.18421052631578946,0.7
39,CACM-1847.txt,0.1794871794871795,0.7
40,CACM-2252.txt,0.175,0.7
41,CACM-1350.txt,0.17073170731707318,0.7
42,CACM-3103.txt,0.16666666666666666,0.7
43,CACM-2081.txt,0.16279069767441862,0.7
44,CACM-1861.txt,0.1590909090909091,0.7
45,CACM-1614.txt,0.17777777777777778,0.8
46,CACM-2704.txt,0.17391304347826086,0.8
47,CACM-2264.txt,0.1702127659574468,0.8
48,CACM-0616.txt,0.16666666666666666,0.8
49,CACM-2138.txt,0.16326530612244897,0.8
50,CACM-3188.txt,0.16,0.8
51,CACM-3164.txt,0.1568627450980392,0.8
52,CACM-2314.txt,0.15384615384615385,0.8
53,CACM-1476.txt,0.1509433962264151,0.8
54,CACM-1835.txt,0.14814814814814814,0.8
55,CACM-1936.txt,0.14545454545454545,0.8
56,CACM-2201.txt,0.14285714285714285,0.8
57,CACM-2603.txt,0.14035087719298245,0.8
58,CACM-1459.txt,0.13793103448275862,0.8
59,CACM-1626.txt,0.13559322033898305,0.8
60,CACM-3030.txt,0.13333333333333333,0.8
61,CACM-1852.txt,0.13114754098360656,0.8
62,CACM-1824.txt,0.12903225806451613,0.8
63,CACM-2710.txt,0.12698412698412698,0.8
64,CACM-2929.txt,0.125,0.8
65,CACM-2684.txt,0.12307692307692308,0.8
66,CACM-2767.txt,0.12121212121212122,0.8
67,CACM-1237.txt,0.11940298507462686,0.8
68,CACM-1853.txt,0.11764705882352941,0.8
69,CACM-2390.txt,0.11594202898550725,0.8
70,CACM-2958.txt,0.12857142857142856,0.9
71,CACM-2833.txt,0.1267605633802817,0.9
72,CACM-1046.txt,0.125,0.9
73,CACM-1710.txt,0.1232876712328767,0.9
74,CACM-2897.txt,0.12162162162162163,0.9
75,CACM-2317.txt,0.12,0.9
76,CACM-2184.txt,0.11842105263157894,0.9
77,CACM-1612.txt,0.11688311688311688,0.9
78,CACM-1223.txt,0.11538461538461539,0.9
79,CACM-2036.txt,0.11392405063291139,0.9
80,CACM-2838.txt,0.1125,0.9
81,CACM-2937.txt,0.1111111111111111,0.9
82,CACM-3132.txt,0.10975609756097561,0.9
83,CACM-2299.txt,0.10843373493975904,0.9
84,CACM-1902.txt,0.10714285714285714,0.9
85,CACM-1878.txt,0.10588235294117647,0.9
86,CACM-3173.txt,0.10465116279069768,0.9
87,CACM-1264.txt,0.10344827586206896,0.9
88,CACM-0536.txt,0.10227272727272728,0.9
89,CACM-0867.txt,0.10112359550561797,0.9
90,CACM-2034.txt,0.1,0.9
91,CACM-1035.txt,0.0989010989010989,0.9
92,CACM-3148.txt,0.09782608695652174,0.9
93,CACM-3077.txt,0.0967741935483871,0.9
94,CACM-1143.txt,0.09574468085106383,0.9
95,CACM-1543.txt,0.09473684210526316,0.9
96,CACM-1650.txt,0.09375,0.9
97,CACM-3008.txt,0.09278350515463918,0.9
98,CACM-1062.txt,0.09183673469387756,0.9
99,CACM-2561.txt,0.09090909090909091,0.9
100,CACM-3074.txt,0.09,0.9
