Query Average PR :,0.3759637188208617
Query RR :,1.0
P@5,0.2
P@20,0.05
Rank,Filname, Precision, Recall
1,CACM-2325.txt,1.0,0.08333333333333333
2,CACM-2314.txt,0.5,0.08333333333333333
3,CACM-1066.txt,0.3333333333333333,0.08333333333333333
4,CACM-2646.txt,0.25,0.08333333333333333
5,CACM-2766.txt,0.2,0.08333333333333333
6,CACM-2699.txt,0.16666666666666666,0.08333333333333333
7,CACM-1433.txt,0.14285714285714285,0.08333333333333333
8,CACM-3130.txt,0.125,0.08333333333333333
9,CACM-2592.txt,0.1111111111111111,0.08333333333333333
10,CACM-3037.txt,0.1,0.08333333333333333
11,CACM-2932.txt,0.09090909090909091,0.08333333333333333
12,CACM-2433.txt,0.08333333333333333,0.08333333333333333
13,CACM-1809.txt,0.07692307692307693,0.08333333333333333
14,CACM-3103.txt,0.07142857142857142,0.08333333333333333
15,CACM-2324.txt,0.06666666666666667,0.08333333333333333
16,CACM-3010.txt,0.0625,0.08333333333333333
17,CACM-3150.txt,0.058823529411764705,0.08333333333333333
18,CACM-2522.txt,0.05555555555555555,0.08333333333333333
19,CACM-2828.txt,0.05263157894736842,0.08333333333333333
20,CACM-2081.txt,0.05,0.08333333333333333
21,CACM-2142.txt,0.047619047619047616,0.08333333333333333
22,CACM-1658.txt,0.045454545454545456,0.08333333333333333
23,CACM-2389.txt,0.043478260869565216,0.08333333333333333
24,CACM-2877.txt,0.041666666666666664,0.08333333333333333
25,CACM-1601.txt,0.04,0.08333333333333333
26,CACM-2953.txt,0.038461538461538464,0.08333333333333333
27,CACM-2402.txt,0.037037037037037035,0.08333333333333333
28,CACM-0409.txt,0.03571428571428571,0.08333333333333333
29,CACM-2310.txt,0.034482758620689655,0.08333333333333333
30,CACM-2226.txt,0.06666666666666667,0.16666666666666666
31,CACM-3124.txt,0.06451612903225806,0.16666666666666666
32,CACM-2484.txt,0.0625,0.16666666666666666
33,CACM-2936.txt,0.06060606060606061,0.16666666666666666
34,CACM-3165.txt,0.058823529411764705,0.16666666666666666
35,CACM-3032.txt,0.05714285714285714,0.16666666666666666
36,CACM-2273.txt,0.05555555555555555,0.16666666666666666
37,CACM-1196.txt,0.05405405405405406,0.16666666666666666
38,CACM-1385.txt,0.05263157894736842,0.16666666666666666
39,CACM-2094.txt,0.05128205128205128,0.16666666666666666
40,CACM-1392.txt,0.05,0.16666666666666666
41,CACM-2903.txt,0.04878048780487805,0.16666666666666666
42,CACM-3200.txt,0.047619047619047616,0.16666666666666666
43,CACM-1769.txt,0.046511627906976744,0.16666666666666666
44,CACM-3163.txt,0.045454545454545456,0.16666666666666666
45,CACM-2883.txt,0.044444444444444446,0.16666666666666666
46,CACM-2253.txt,0.043478260869565216,0.16666666666666666
47,CACM-2155.txt,0.0425531914893617,0.16666666666666666
48,CACM-2665.txt,0.041666666666666664,0.16666666666666666
49,CACM-1353.txt,0.061224489795918366,0.25
50,CACM-2969.txt,0.06,0.25
51,CACM-2997.txt,0.058823529411764705,0.25
52,CACM-1977.txt,0.057692307692307696,0.25
53,CACM-2538.txt,0.05660377358490566,0.25
54,CACM-3018.txt,0.05555555555555555,0.25
55,CACM-3087.txt,0.05454545454545454,0.25
56,CACM-2556.txt,0.05357142857142857,0.25
57,CACM-2366.txt,0.05263157894736842,0.25
58,CACM-2337.txt,0.05172413793103448,0.25
59,CACM-2695.txt,0.05084745762711865,0.25
60,CACM-2832.txt,0.05,0.25
61,CACM-2950.txt,0.04918032786885246,0.25
62,CACM-2899.txt,0.04838709677419355,0.25
63,CACM-2902.txt,0.047619047619047616,0.25
64,CACM-2198.txt,0.046875,0.25
65,CACM-2986.txt,0.046153846153846156,0.25
66,CACM-2423.txt,0.045454545454545456,0.25
67,CACM-2195.txt,0.04477611940298507,0.25
68,CACM-2110.txt,0.04411764705882353,0.25
69,CACM-1677.txt,0.043478260869565216,0.25
70,CACM-2053.txt,0.04285714285714286,0.25
71,CACM-1959.txt,0.04225352112676056,0.25
72,CACM-2406.txt,0.041666666666666664,0.25
73,CACM-1651.txt,0.0410958904109589,0.25
74,CACM-2715.txt,0.04054054054054054,0.25
75,CACM-3094.txt,0.04,0.25
76,CACM-2855.txt,0.039473684210526314,0.25
77,CACM-1051.txt,0.03896103896103896,0.25
78,CACM-2283.txt,0.038461538461538464,0.25
79,CACM-1886.txt,0.0379746835443038,0.25
80,CACM-2146.txt,0.0375,0.25
81,CACM-2767.txt,0.037037037037037035,0.25
82,CACM-2719.txt,0.036585365853658534,0.25
83,CACM-1719.txt,0.03614457831325301,0.25
84,CACM-2379.txt,0.03571428571428571,0.25
85,CACM-2722.txt,0.03529411764705882,0.25
86,CACM-1171.txt,0.03488372093023256,0.25
87,CACM-2812.txt,0.034482758620689655,0.25
88,CACM-2138.txt,0.03409090909090909,0.25
89,CACM-2884.txt,0.033707865168539325,0.25
90,CACM-2471.txt,0.03333333333333333,0.25
91,CACM-2594.txt,0.03296703296703297,0.25
92,CACM-2092.txt,0.03260869565217391,0.25
93,CACM-2276.txt,0.03225806451612903,0.25
94,CACM-2537.txt,0.031914893617021274,0.25
95,CACM-0558.txt,0.031578947368421054,0.25
96,CACM-2113.txt,0.03125,0.25
97,CACM-1453.txt,0.030927835051546393,0.25
98,CACM-1927.txt,0.030612244897959183,0.25
99,CACM-3054.txt,0.030303030303030304,0.25
100,CACM-3107.txt,0.03,0.25
