Query Average PR :,0.32977690148789723
Query RR :,1.0
P@5,0.2
P@20,0.3
Rank,Filname, Precision, Recall
1,CACM-2771.txt,1.0,0.024390243902439025
2,CACM-2569.txt,0.5,0.024390243902439025
3,CACM-3052.txt,0.3333333333333333,0.024390243902439025
4,CACM-2847.txt,0.25,0.024390243902439025
5,CACM-3098.txt,0.2,0.024390243902439025
6,CACM-3046.txt,0.16666666666666666,0.024390243902439025
7,CACM-3107.txt,0.14285714285714285,0.024390243902439025
8,CACM-2754.txt,0.25,0.04878048780487805
9,CACM-2455.txt,0.2222222222222222,0.04878048780487805
10,CACM-3125.txt,0.2,0.04878048780487805
11,CACM-2341.txt,0.18181818181818182,0.04878048780487805
12,CACM-1528.txt,0.25,0.07317073170731707
13,CACM-2883.txt,0.3076923076923077,0.0975609756097561
14,CACM-2829.txt,0.35714285714285715,0.12195121951219512
15,CACM-1553.txt,0.3333333333333333,0.12195121951219512
16,CACM-2113.txt,0.3125,0.12195121951219512
17,CACM-3149.txt,0.35294117647058826,0.14634146341463414
18,CACM-1399.txt,0.3333333333333333,0.14634146341463414
19,CACM-2402.txt,0.3157894736842105,0.14634146341463414
20,CACM-1272.txt,0.3,0.14634146341463414
21,CACM-3100.txt,0.2857142857142857,0.14634146341463414
22,CACM-2556.txt,0.2727272727272727,0.14634146341463414
23,CACM-3135.txt,0.2608695652173913,0.14634146341463414
24,CACM-2841.txt,0.2916666666666667,0.17073170731707318
25,CACM-0462.txt,0.28,0.17073170731707318
26,CACM-2232.txt,0.2692307692307692,0.17073170731707318
27,CACM-2924.txt,0.2962962962962963,0.1951219512195122
28,CACM-2054.txt,0.2857142857142857,0.1951219512195122
29,CACM-2746.txt,0.27586206896551724,0.1951219512195122
30,CACM-1260.txt,0.26666666666666666,0.1951219512195122
31,CACM-2828.txt,0.2903225806451613,0.21951219512195122
32,CACM-2751.txt,0.3125,0.24390243902439024
33,CACM-2703.txt,0.30303030303030304,0.24390243902439024
34,CACM-2494.txt,0.29411764705882354,0.24390243902439024
35,CACM-2289.txt,0.2857142857142857,0.24390243902439024
36,CACM-2153.txt,0.2777777777777778,0.24390243902439024
37,CACM-3197.txt,0.2702702702702703,0.24390243902439024
38,CACM-2903.txt,0.2631578947368421,0.24390243902439024
39,CACM-2287.txt,0.2564102564102564,0.24390243902439024
40,CACM-1726.txt,0.25,0.24390243902439024
41,CACM-1855.txt,0.24390243902439024,0.24390243902439024
42,CACM-1891.txt,0.23809523809523808,0.24390243902439024
43,CACM-2308.txt,0.23255813953488372,0.24390243902439024
44,CACM-2811.txt,0.25,0.2682926829268293
45,CACM-2030.txt,0.24444444444444444,0.2682926829268293
46,CACM-1771.txt,0.2391304347826087,0.2682926829268293
47,CACM-2547.txt,0.23404255319148937,0.2682926829268293
48,CACM-2215.txt,0.22916666666666666,0.2682926829268293
49,CACM-3049.txt,0.22448979591836735,0.2682926829268293
50,CACM-0320.txt,0.22,0.2682926829268293
51,CACM-0531.txt,0.21568627450980393,0.2682926829268293
52,CACM-1427.txt,0.21153846153846154,0.2682926829268293
53,CACM-1325.txt,0.22641509433962265,0.2926829268292683
54,CACM-0633.txt,0.2222222222222222,0.2926829268292683
55,CACM-2367.txt,0.21818181818181817,0.2926829268292683
56,CACM-2560.txt,0.21428571428571427,0.2926829268292683
57,CACM-1265.txt,0.21052631578947367,0.2926829268292683
58,CACM-2692.txt,0.20689655172413793,0.2926829268292683
59,CACM-1518.txt,0.2033898305084746,0.2926829268292683
60,CACM-1808.txt,0.2,0.2926829268292683
61,CACM-2959.txt,0.19672131147540983,0.2926829268292683
62,CACM-2910.txt,0.20967741935483872,0.3170731707317073
63,CACM-3047.txt,0.2222222222222222,0.34146341463414637
64,CACM-2339.txt,0.21875,0.34146341463414637
65,CACM-3143.txt,0.2153846153846154,0.34146341463414637
66,CACM-0825.txt,0.21212121212121213,0.34146341463414637
67,CACM-3165.txt,0.208955223880597,0.34146341463414637
68,CACM-2966.txt,0.20588235294117646,0.34146341463414637
69,CACM-1590.txt,0.2028985507246377,0.34146341463414637
70,CACM-2880.txt,0.2,0.34146341463414637
71,CACM-1381.txt,0.19718309859154928,0.34146341463414637
72,CACM-2988.txt,0.19444444444444445,0.34146341463414637
73,CACM-3170.txt,0.1917808219178082,0.34146341463414637
74,CACM-2310.txt,0.1891891891891892,0.34146341463414637
75,CACM-1350.txt,0.18666666666666668,0.34146341463414637
76,CACM-2370.txt,0.18421052631578946,0.34146341463414637
77,CACM-0409.txt,0.18181818181818182,0.34146341463414637
78,CACM-1902.txt,0.1794871794871795,0.34146341463414637
79,CACM-2321.txt,0.17721518987341772,0.34146341463414637
80,CACM-2812.txt,0.175,0.34146341463414637
81,CACM-3011.txt,0.1728395061728395,0.34146341463414637
82,CACM-1706.txt,0.17073170731707318,0.34146341463414637
83,CACM-1404.txt,0.1686746987951807,0.34146341463414637
84,CACM-3057.txt,0.16666666666666666,0.34146341463414637
85,CACM-1844.txt,0.16470588235294117,0.34146341463414637
86,CACM-2947.txt,0.16279069767441862,0.34146341463414637
87,CACM-2407.txt,0.16091954022988506,0.34146341463414637
88,CACM-0464.txt,0.1590909090909091,0.34146341463414637
89,CACM-1769.txt,0.15730337078651685,0.34146341463414637
90,CACM-2801.txt,0.15555555555555556,0.34146341463414637
91,CACM-2980.txt,0.15384615384615385,0.34146341463414637
92,CACM-1366.txt,0.15217391304347827,0.34146341463414637
93,CACM-1223.txt,0.15053763440860216,0.34146341463414637
94,CACM-1308.txt,0.14893617021276595,0.34146341463414637
95,CACM-1045.txt,0.14736842105263157,0.34146341463414637
96,CACM-3055.txt,0.14583333333333334,0.34146341463414637
97,CACM-0252.txt,0.14432989690721648,0.34146341463414637
