Query Average PR :,0.5662162616111556
Query RR :,1.0
P@5,0.8
P@20,0.55
Rank,Filname, Precision, Recall
1,CACM-2785.txt,1.0,0.02857142857142857
2,CACM-1795.txt,1.0,0.05714285714285714
3,CACM-2266.txt,0.6666666666666666,0.05714285714285714
4,CACM-3075.txt,0.75,0.08571428571428572
5,CACM-2895.txt,0.8,0.11428571428571428
6,CACM-3073.txt,0.6666666666666666,0.11428571428571428
7,CACM-1747.txt,0.7142857142857143,0.14285714285714285
8,CACM-3059.txt,0.625,0.14285714285714285
9,CACM-1302.txt,0.5555555555555556,0.14285714285714285
10,CACM-2685.txt,0.6,0.17142857142857143
11,CACM-2700.txt,0.6363636363636364,0.2
12,CACM-1536.txt,0.5833333333333334,0.2
13,CACM-2514.txt,0.5384615384615384,0.2
14,CACM-2851.txt,0.5714285714285714,0.22857142857142856
15,CACM-1367.txt,0.5333333333333333,0.22857142857142856
16,CACM-1828.txt,0.5,0.22857142857142856
17,CACM-2896.txt,0.5294117647058824,0.2571428571428571
18,CACM-1262.txt,0.5555555555555556,0.2857142857142857
19,CACM-2973.txt,0.5263157894736842,0.2857142857142857
20,CACM-1158.txt,0.55,0.3142857142857143
21,CACM-0249.txt,0.5238095238095238,0.3142857142857143
22,CACM-2316.txt,0.5,0.3142857142857143
23,CACM-2714.txt,0.5217391304347826,0.34285714285714286
24,CACM-1601.txt,0.5416666666666666,0.37142857142857144
25,CACM-1811.txt,0.56,0.4
26,CACM-2814.txt,0.5384615384615384,0.4
27,CACM-2289.txt,0.5555555555555556,0.42857142857142855
28,CACM-2865.txt,0.5357142857142857,0.42857142857142855
29,CACM-0141.txt,0.5172413793103449,0.42857142857142855
30,CACM-0392.txt,0.5,0.42857142857142855
31,CACM-1468.txt,0.4838709677419355,0.42857142857142855
32,CACM-2342.txt,0.5,0.45714285714285713
33,CACM-0950.txt,0.48484848484848486,0.45714285714285713
34,CACM-2401.txt,0.47058823529411764,0.45714285714285713
35,CACM-3156.txt,0.4857142857142857,0.4857142857142857
36,CACM-2557.txt,0.4722222222222222,0.4857142857142857
37,CACM-0628.txt,0.4594594594594595,0.4857142857142857
38,CACM-0651.txt,0.4473684210526316,0.4857142857142857
39,CACM-2705.txt,0.4358974358974359,0.4857142857142857
40,CACM-1366.txt,0.425,0.4857142857142857
41,CACM-1569.txt,0.4146341463414634,0.4857142857142857
42,CACM-1703.txt,0.40476190476190477,0.4857142857142857
43,CACM-3077.txt,0.3953488372093023,0.4857142857142857
44,CACM-2081.txt,0.38636363636363635,0.4857142857142857
45,CACM-1306.txt,0.37777777777777777,0.4857142857142857
46,CACM-2182.txt,0.3695652173913043,0.4857142857142857
47,CACM-1098.txt,0.3617021276595745,0.4857142857142857
48,CACM-2265.txt,0.3541666666666667,0.4857142857142857
49,CACM-1008.txt,0.3469387755102041,0.4857142857142857
50,CACM-1309.txt,0.34,0.4857142857142857
51,CACM-2470.txt,0.3333333333333333,0.4857142857142857
52,CACM-1852.txt,0.3269230769230769,0.4857142857142857
53,CACM-3148.txt,0.32075471698113206,0.4857142857142857
54,CACM-2603.txt,0.3148148148148148,0.4857142857142857
