Query Average PR :,0.6730883522162593
Query RR :,1.0
P@5,0.8
P@20,0.35
Rank,Filname, Precision, Recall
1,CACM-3075.txt,1.0,0.08333333333333333
2,CACM-2289.txt,1.0,0.16666666666666666
3,CACM-2266.txt,1.0,0.25
4,CACM-2973.txt,1.0,0.3333333333333333
5,CACM-2896.txt,0.8,0.3333333333333333
6,CACM-2114.txt,0.6666666666666666,0.3333333333333333
7,CACM-2884.txt,0.5714285714285714,0.3333333333333333
8,CACM-1601.txt,0.625,0.4166666666666667
9,CACM-1795.txt,0.6666666666666666,0.5
10,CACM-2557.txt,0.7,0.5833333333333334
11,CACM-1468.txt,0.6363636363636364,0.5833333333333334
12,CACM-2785.txt,0.5833333333333334,0.5833333333333334
13,CACM-2679.txt,0.5384615384615384,0.5833333333333334
14,CACM-2433.txt,0.5,0.5833333333333334
15,CACM-2895.txt,0.4666666666666667,0.5833333333333334
16,CACM-1957.txt,0.4375,0.5833333333333334
17,CACM-2570.txt,0.4117647058823529,0.5833333333333334
18,CACM-2851.txt,0.3888888888888889,0.5833333333333334
19,CACM-2342.txt,0.3684210526315789,0.5833333333333334
20,CACM-2685.txt,0.35,0.5833333333333334
21,CACM-2337.txt,0.3333333333333333,0.5833333333333334
22,CACM-3059.txt,0.3181818181818182,0.5833333333333334
23,CACM-3073.txt,0.30434782608695654,0.5833333333333334
24,CACM-2700.txt,0.2916666666666667,0.5833333333333334
25,CACM-2898.txt,0.28,0.5833333333333334
26,CACM-1811.txt,0.3076923076923077,0.6666666666666666
27,CACM-1367.txt,0.2962962962962963,0.6666666666666666
28,CACM-2838.txt,0.2857142857142857,0.6666666666666666
29,CACM-3166.txt,0.27586206896551724,0.6666666666666666
30,CACM-1536.txt,0.26666666666666666,0.6666666666666666
31,CACM-1158.txt,0.25806451612903225,0.6666666666666666
32,CACM-1262.txt,0.25,0.6666666666666666
33,CACM-1828.txt,0.24242424242424243,0.6666666666666666
34,CACM-2692.txt,0.23529411764705882,0.6666666666666666
35,CACM-2402.txt,0.22857142857142856,0.6666666666666666
36,CACM-3086.txt,0.2222222222222222,0.6666666666666666
37,CACM-2325.txt,0.21621621621621623,0.6666666666666666
38,CACM-0320.txt,0.21052631578947367,0.6666666666666666
39,CACM-2630.txt,0.20512820512820512,0.6666666666666666
40,CACM-3039.txt,0.2,0.6666666666666666
41,CACM-2490.txt,0.1951219512195122,0.6666666666666666
42,CACM-0950.txt,0.19047619047619047,0.6666666666666666
43,CACM-3156.txt,0.20930232558139536,0.75
44,CACM-3131.txt,0.20454545454545456,0.75
45,CACM-2714.txt,0.2222222222222222,0.8333333333333334
46,CACM-2283.txt,0.21739130434782608,0.8333333333333334
47,CACM-1471.txt,0.2127659574468085,0.8333333333333334
48,CACM-2767.txt,0.20833333333333334,0.8333333333333334
49,CACM-2232.txt,0.20408163265306123,0.8333333333333334
50,CACM-2740.txt,0.2,0.8333333333333334
51,CACM-2723.txt,0.19607843137254902,0.8333333333333334
52,CACM-2932.txt,0.19230769230769232,0.8333333333333334
53,CACM-1411.txt,0.18867924528301888,0.8333333333333334
54,CACM-2195.txt,0.18518518518518517,0.8333333333333334
55,CACM-2837.txt,0.18181818181818182,0.8333333333333334
56,CACM-2263.txt,0.17857142857142858,0.8333333333333334
57,CACM-3061.txt,0.17543859649122806,0.8333333333333334
58,CACM-2324.txt,0.1724137931034483,0.8333333333333334
59,CACM-2135.txt,0.1694915254237288,0.8333333333333334
60,CACM-2401.txt,0.16666666666666666,0.8333333333333334
61,CACM-2060.txt,0.16393442622950818,0.8333333333333334
62,CACM-2865.txt,0.16129032258064516,0.8333333333333334
63,CACM-0371.txt,0.15873015873015872,0.8333333333333334
64,CACM-0409.txt,0.15625,0.8333333333333334
65,CACM-1569.txt,0.15384615384615385,0.8333333333333334
66,CACM-3037.txt,0.15151515151515152,0.8333333333333334
67,CACM-2276.txt,0.14925373134328357,0.8333333333333334
68,CACM-2030.txt,0.14705882352941177,0.8333333333333334
69,CACM-2950.txt,0.14492753623188406,0.8333333333333334
70,CACM-1658.txt,0.14285714285714285,0.8333333333333334
71,CACM-2952.txt,0.14084507042253522,0.8333333333333334
72,CACM-1302.txt,0.1388888888888889,0.8333333333333334
73,CACM-1171.txt,0.136986301369863,0.8333333333333334
74,CACM-1551.txt,0.13513513513513514,0.8333333333333334
75,CACM-3124.txt,0.13333333333333333,0.8333333333333334
76,CACM-2863.txt,0.13157894736842105,0.8333333333333334
77,CACM-2081.txt,0.12987012987012986,0.8333333333333334
78,CACM-2828.txt,0.1282051282051282,0.8333333333333334
79,CACM-2251.txt,0.12658227848101267,0.8333333333333334
80,CACM-1747.txt,0.125,0.8333333333333334
81,CACM-3006.txt,0.12345679012345678,0.8333333333333334
82,CACM-2902.txt,0.12195121951219512,0.8333333333333334
83,CACM-1924.txt,0.12048192771084337,0.8333333333333334
84,CACM-2426.txt,0.11904761904761904,0.8333333333333334
85,CACM-1392.txt,0.11764705882352941,0.8333333333333334
86,CACM-2146.txt,0.11627906976744186,0.8333333333333334
87,CACM-2080.txt,0.11494252873563218,0.8333333333333334
88,CACM-1554.txt,0.11363636363636363,0.8333333333333334
89,CACM-1846.txt,0.11235955056179775,0.8333333333333334
