Query Average PR :,0.15252865177594435
Query RR :,0.14285714285714285
P@5,0.0
P@20,0.15
Rank,Filname, Precision, Recall
1,CACM-0462.txt,0.0,0.0
2,CACM-2641.txt,0.0,0.0
3,CACM-2215.txt,0.0,0.0
4,CACM-1726.txt,0.0,0.0
5,CACM-2402.txt,0.0,0.0
6,CACM-2894.txt,0.0,0.0
7,CACM-2318.txt,0.14285714285714285,0.047619047619047616
8,CACM-2019.txt,0.125,0.047619047619047616
9,CACM-2811.txt,0.1111111111111111,0.047619047619047616
10,CACM-1653.txt,0.2,0.09523809523809523
11,CACM-2980.txt,0.18181818181818182,0.09523809523809523
12,CACM-2991.txt,0.16666666666666666,0.09523809523809523
13,CACM-2370.txt,0.15384615384615385,0.09523809523809523
14,CACM-2984.txt,0.21428571428571427,0.14285714285714285
15,CACM-2232.txt,0.2,0.14285714285714285
16,CACM-2319.txt,0.1875,0.14285714285714285
17,CACM-2054.txt,0.17647058823529413,0.14285714285714285
18,CACM-3070.txt,0.16666666666666666,0.14285714285714285
19,CACM-3089.txt,0.15789473684210525,0.14285714285714285
20,CACM-0633.txt,0.15,0.14285714285714285
21,CACM-2829.txt,0.14285714285714285,0.14285714285714285
22,CACM-2310.txt,0.13636363636363635,0.14285714285714285
23,CACM-2849.txt,0.13043478260869565,0.14285714285714285
24,CACM-2231.txt,0.125,0.14285714285714285
25,CACM-2494.txt,0.12,0.14285714285714285
26,CACM-2542.txt,0.15384615384615385,0.19047619047619047
27,CACM-0204.txt,0.14814814814814814,0.19047619047619047
28,CACM-1805.txt,0.17857142857142858,0.23809523809523808
29,CACM-1931.txt,0.1724137931034483,0.23809523809523808
30,CACM-3091.txt,0.16666666666666666,0.23809523809523808
31,CACM-2437.txt,0.16129032258064516,0.23809523809523808
32,CACM-2451.txt,0.15625,0.23809523809523808
33,CACM-2902.txt,0.15151515151515152,0.23809523809523808
34,CACM-0851.txt,0.14705882352941177,0.23809523809523808
35,CACM-1908.txt,0.14285714285714285,0.23809523809523808
36,CACM-2634.txt,0.1388888888888889,0.23809523809523808
37,CACM-3119.txt,0.13513513513513514,0.23809523809523808
38,CACM-2344.txt,0.15789473684210525,0.2857142857142857
39,CACM-2990.txt,0.15384615384615385,0.2857142857142857
40,CACM-2268.txt,0.15,0.2857142857142857
41,CACM-2113.txt,0.14634146341463414,0.2857142857142857
42,CACM-1030.txt,0.14285714285714285,0.2857142857142857
43,CACM-0893.txt,0.13953488372093023,0.2857142857142857
44,CACM-2720.txt,0.13636363636363635,0.2857142857142857
45,CACM-1870.txt,0.13333333333333333,0.2857142857142857
46,CACM-2883.txt,0.13043478260869565,0.2857142857142857
47,CACM-2812.txt,0.1276595744680851,0.2857142857142857
48,CACM-3078.txt,0.125,0.2857142857142857
49,CACM-2561.txt,0.12244897959183673,0.2857142857142857
50,CACM-1915.txt,0.12,0.2857142857142857
51,CACM-3135.txt,0.11764705882352941,0.2857142857142857
52,CACM-3132.txt,0.11538461538461539,0.2857142857142857
53,CACM-2746.txt,0.11320754716981132,0.2857142857142857
54,CACM-3149.txt,0.1111111111111111,0.2857142857142857
55,CACM-2107.txt,0.10909090909090909,0.2857142857142857
56,CACM-2788.txt,0.10714285714285714,0.2857142857142857
57,CACM-2910.txt,0.10526315789473684,0.2857142857142857
