Query Average PR :,0.21212199941935816
Query RR :,1.0
P@5,0.2
P@20,0.1
Rank,Filname, Precision, Recall
1,CACM-3087.txt,1.0,0.037037037037037035
2,CACM-3026.txt,0.5,0.037037037037037035
3,CACM-2967.txt,0.3333333333333333,0.037037037037037035
4,CACM-3142.txt,0.25,0.037037037037037035
5,CACM-0695.txt,0.2,0.037037037037037035
6,CACM-2424.txt,0.16666666666666666,0.037037037037037035
7,CACM-1844.txt,0.14285714285714285,0.037037037037037035
8,CACM-1366.txt,0.125,0.037037037037037035
9,CACM-1572.txt,0.1111111111111111,0.037037037037037035
10,CACM-2002.txt,0.1,0.037037037037037035
11,CACM-2016.txt,0.09090909090909091,0.037037037037037035
12,CACM-1750.txt,0.08333333333333333,0.037037037037037035
13,CACM-2311.txt,0.07692307692307693,0.037037037037037035
14,CACM-1083.txt,0.07142857142857142,0.037037037037037035
15,CACM-2593.txt,0.13333333333333333,0.07407407407407407
16,CACM-3202.txt,0.125,0.07407407407407407
17,CACM-2828.txt,0.11764705882352941,0.07407407407407407
18,CACM-2812.txt,0.1111111111111111,0.07407407407407407
19,CACM-2738.txt,0.10526315789473684,0.07407407407407407
20,CACM-3158.txt,0.1,0.07407407407407407
21,CACM-1774.txt,0.09523809523809523,0.07407407407407407
22,CACM-2516.txt,0.13636363636363635,0.1111111111111111
23,CACM-0698.txt,0.13043478260869565,0.1111111111111111
24,CACM-1518.txt,0.125,0.1111111111111111
25,CACM-2379.txt,0.12,0.1111111111111111
26,CACM-3025.txt,0.11538461538461539,0.1111111111111111
27,CACM-2147.txt,0.1111111111111111,0.1111111111111111
28,CACM-2342.txt,0.10714285714285714,0.1111111111111111
29,CACM-2421.txt,0.10344827586206896,0.1111111111111111
30,CACM-1462.txt,0.1,0.1111111111111111
31,CACM-3049.txt,0.0967741935483871,0.1111111111111111
32,CACM-2358.txt,0.09375,0.1111111111111111
33,CACM-3112.txt,0.09090909090909091,0.1111111111111111
34,CACM-2138.txt,0.08823529411764706,0.1111111111111111
35,CACM-2046.txt,0.11428571428571428,0.14814814814814814
36,CACM-1962.txt,0.1111111111111111,0.14814814814814814
37,CACM-3136.txt,0.10810810810810811,0.14814814814814814
38,CACM-2486.txt,0.10526315789473684,0.14814814814814814
39,CACM-2988.txt,0.10256410256410256,0.14814814814814814
40,CACM-1325.txt,0.1,0.14814814814814814
41,CACM-3137.txt,0.12195121951219512,0.18518518518518517
42,CACM-2536.txt,0.11904761904761904,0.18518518518518517
43,CACM-2817.txt,0.13953488372093023,0.2222222222222222
44,CACM-3092.txt,0.13636363636363635,0.2222222222222222
45,CACM-3030.txt,0.13333333333333333,0.2222222222222222
46,CACM-2876.txt,0.13043478260869565,0.2222222222222222
47,CACM-2188.txt,0.1276595744680851,0.2222222222222222
48,CACM-1754.txt,0.125,0.2222222222222222
49,CACM-3056.txt,0.12244897959183673,0.2222222222222222
50,CACM-2882.txt,0.14,0.25925925925925924
51,CACM-2710.txt,0.1568627450980392,0.2962962962962963
52,CACM-1805.txt,0.15384615384615385,0.2962962962962963
53,CACM-2625.txt,0.1509433962264151,0.2962962962962963
54,CACM-0670.txt,0.14814814814814814,0.2962962962962963
55,CACM-2852.txt,0.14545454545454545,0.2962962962962963
56,CACM-2396.txt,0.14285714285714285,0.2962962962962963
57,CACM-3011.txt,0.14035087719298245,0.2962962962962963
58,CACM-2740.txt,0.13793103448275862,0.2962962962962963
59,CACM-3089.txt,0.13559322033898305,0.2962962962962963
60,CACM-1589.txt,0.13333333333333333,0.2962962962962963
61,CACM-2888.txt,0.13114754098360656,0.2962962962962963
62,CACM-2198.txt,0.14516129032258066,0.3333333333333333
63,CACM-1409.txt,0.14285714285714285,0.3333333333333333
64,CACM-2718.txt,0.15625,0.37037037037037035
65,CACM-2247.txt,0.15384615384615385,0.37037037037037035
66,CACM-2380.txt,0.15151515151515152,0.37037037037037035
67,CACM-2151.txt,0.14925373134328357,0.37037037037037035
68,CACM-2298.txt,0.14705882352941177,0.37037037037037035
69,CACM-2680.txt,0.14492753623188406,0.37037037037037035
70,CACM-2816.txt,0.15714285714285714,0.4074074074074074
71,CACM-0616.txt,0.15492957746478872,0.4074074074074074
72,CACM-2319.txt,0.1527777777777778,0.4074074074074074
73,CACM-2398.txt,0.1506849315068493,0.4074074074074074
74,CACM-1711.txt,0.14864864864864866,0.4074074074074074
75,CACM-2720.txt,0.14666666666666667,0.4074074074074074
76,CACM-2928.txt,0.14473684210526316,0.4074074074074074
77,CACM-2951.txt,0.14285714285714285,0.4074074074074074
78,CACM-3070.txt,0.14102564102564102,0.4074074074074074
79,CACM-1752.txt,0.13924050632911392,0.4074074074074074
80,CACM-3127.txt,0.1375,0.4074074074074074
81,CACM-1698.txt,0.13580246913580246,0.4074074074074074
82,CACM-1602.txt,0.13414634146341464,0.4074074074074074
83,CACM-2715.txt,0.14457831325301204,0.4444444444444444
84,CACM-1264.txt,0.14285714285714285,0.4444444444444444
85,CACM-2786.txt,0.1411764705882353,0.4444444444444444
86,CACM-1747.txt,0.13953488372093023,0.4444444444444444
87,CACM-2771.txt,0.13793103448275862,0.4444444444444444
88,CACM-2669.txt,0.13636363636363635,0.4444444444444444
89,CACM-2359.txt,0.1348314606741573,0.4444444444444444
90,CACM-2059.txt,0.13333333333333333,0.4444444444444444
91,CACM-2634.txt,0.13186813186813187,0.4444444444444444
92,CACM-2277.txt,0.13043478260869565,0.4444444444444444
93,CACM-2846.txt,0.12903225806451613,0.4444444444444444
94,CACM-1892.txt,0.1276595744680851,0.4444444444444444
95,CACM-2375.txt,0.12631578947368421,0.4444444444444444
96,CACM-1695.txt,0.125,0.4444444444444444
97,CACM-0585.txt,0.12371134020618557,0.4444444444444444
98,CACM-1199.txt,0.12244897959183673,0.4444444444444444
99,CACM-1924.txt,0.12121212121212122,0.4444444444444444
100,CACM-1856.txt,0.12,0.4444444444444444
