Query Average PR :,0.046508704669867125
Query RR :,0.020833333333333332
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-1961.txt,0.0,0.0
2,CACM-1368.txt,0.0,0.0
3,CACM-2932.txt,0.0,0.0
4,CACM-0320.txt,0.0,0.0
5,CACM-2720.txt,0.0,0.0
6,CACM-2685.txt,0.0,0.0
7,CACM-2702.txt,0.0,0.0
8,CACM-1856.txt,0.0,0.0
9,CACM-1143.txt,0.0,0.0
10,CACM-1309.txt,0.0,0.0
11,CACM-2927.txt,0.0,0.0
12,CACM-1603.txt,0.0,0.0
13,CACM-2401.txt,0.0,0.0
14,CACM-2227.txt,0.0,0.0
15,CACM-2189.txt,0.0,0.0
16,CACM-2327.txt,0.0,0.0
17,CACM-2220.txt,0.0,0.0
18,CACM-2076.txt,0.0,0.0
19,CACM-2784.txt,0.0,0.0
20,CACM-2580.txt,0.0,0.0
21,CACM-2430.txt,0.0,0.0
22,CACM-1566.txt,0.0,0.0
23,CACM-1806.txt,0.0,0.0
24,CACM-2342.txt,0.0,0.0
25,CACM-3086.txt,0.0,0.0
26,CACM-2216.txt,0.0,0.0
27,CACM-2596.txt,0.0,0.0
28,CACM-3055.txt,0.0,0.0
29,CACM-2195.txt,0.0,0.0
30,CACM-2326.txt,0.0,0.0
31,CACM-3045.txt,0.0,0.0
32,CACM-2200.txt,0.0,0.0
33,CACM-1725.txt,0.0,0.0
34,CACM-1957.txt,0.0,0.0
35,CACM-2649.txt,0.0,0.0
36,CACM-1888.txt,0.0,0.0
37,CACM-1911.txt,0.0,0.0
38,CACM-1595.txt,0.0,0.0
39,CACM-2924.txt,0.0,0.0
40,CACM-2134.txt,0.0,0.0
41,CACM-2337.txt,0.0,0.0
42,CACM-1367.txt,0.0,0.0
43,CACM-1424.txt,0.0,0.0
44,CACM-0335.txt,0.0,0.0
45,CACM-2809.txt,0.0,0.0
46,CACM-3175.txt,0.0,0.0
47,CACM-1825.txt,0.0,0.0
48,CACM-2289.txt,0.020833333333333332,0.125
49,CACM-2734.txt,0.02040816326530612,0.125
50,CACM-2110.txt,0.02,0.125
51,CACM-2560.txt,0.0196078431372549,0.125
52,CACM-1158.txt,0.019230769230769232,0.125
53,CACM-3163.txt,0.018867924528301886,0.125
54,CACM-3156.txt,0.037037037037037035,0.25
55,CACM-1828.txt,0.03636363636363636,0.25
56,CACM-2931.txt,0.03571428571428571,0.25
57,CACM-2896.txt,0.03508771929824561,0.25
58,CACM-2898.txt,0.034482758620689655,0.25
59,CACM-1262.txt,0.03389830508474576,0.25
60,CACM-2973.txt,0.03333333333333333,0.25
61,CACM-1664.txt,0.03278688524590164,0.25
62,CACM-2598.txt,0.03225806451612903,0.25
63,CACM-2232.txt,0.031746031746031744,0.25
64,CACM-1834.txt,0.03125,0.25
65,CACM-2060.txt,0.03076923076923077,0.25
66,CACM-2918.txt,0.030303030303030304,0.25
67,CACM-2515.txt,0.029850746268656716,0.25
68,CACM-1948.txt,0.029411764705882353,0.25
69,CACM-0678.txt,0.028985507246376812,0.25
70,CACM-0950.txt,0.02857142857142857,0.25
71,CACM-2484.txt,0.028169014084507043,0.25
72,CACM-1795.txt,0.027777777777777776,0.25
73,CACM-2785.txt,0.0273972602739726,0.25
74,CACM-3075.txt,0.04054054054054054,0.375
75,CACM-1933.txt,0.04,0.375
76,CACM-2266.txt,0.039473684210526314,0.375
77,CACM-2795.txt,0.03896103896103896,0.375
78,CACM-1870.txt,0.038461538461538464,0.375
79,CACM-2714.txt,0.05063291139240506,0.5
80,CACM-2895.txt,0.05,0.5
81,CACM-2470.txt,0.04938271604938271,0.5
82,CACM-1928.txt,0.04878048780487805,0.5
83,CACM-1601.txt,0.060240963855421686,0.625
84,CACM-2648.txt,0.05952380952380952,0.625
85,CACM-3059.txt,0.058823529411764705,0.625
86,CACM-1811.txt,0.06976744186046512,0.75
87,CACM-2709.txt,0.06896551724137931,0.75
88,CACM-2263.txt,0.06818181818181818,0.75
89,CACM-1409.txt,0.06741573033707865,0.75
90,CACM-3065.txt,0.06666666666666667,0.75
91,CACM-2837.txt,0.06593406593406594,0.75
92,CACM-2865.txt,0.06521739130434782,0.75
93,CACM-1382.txt,0.06451612903225806,0.75
94,CACM-3084.txt,0.06382978723404255,0.75
95,CACM-1932.txt,0.06315789473684211,0.75
96,CACM-2889.txt,0.0625,0.75
97,CACM-2261.txt,0.061855670103092786,0.75
98,CACM-1792.txt,0.061224489795918366,0.75
99,CACM-3096.txt,0.06060606060606061,0.75
100,CACM-1468.txt,0.06,0.75
