Query Average PR :,0.42400087357828165
Query RR :,0.25
P@5,0.4
P@20,0.4
Rank,Filname, Precision, Recall
1,CACM-2112.txt,0.0,0.0
2,CACM-2030.txt,0.0,0.0
3,CACM-2698.txt,0.0,0.0
4,CACM-2110.txt,0.25,0.05
5,CACM-1265.txt,0.4,0.1
6,CACM-2061.txt,0.3333333333333333,0.1
7,CACM-1350.txt,0.42857142857142855,0.15
8,CACM-2836.txt,0.5,0.2
9,CACM-2179.txt,0.5555555555555556,0.25
10,CACM-2476.txt,0.5,0.25
11,CACM-2754.txt,0.45454545454545453,0.25
12,CACM-1012.txt,0.4166666666666667,0.25
13,CACM-1768.txt,0.46153846153846156,0.3
14,CACM-2794.txt,0.42857142857142855,0.3
15,CACM-1787.txt,0.4666666666666667,0.35
16,CACM-2739.txt,0.4375,0.35
17,CACM-2703.txt,0.4117647058823529,0.35
18,CACM-1399.txt,0.3888888888888889,0.35
19,CACM-1825.txt,0.42105263157894735,0.4
20,CACM-1184.txt,0.4,0.4
21,CACM-1836.txt,0.42857142857142855,0.45
22,CACM-2340.txt,0.45454545454545453,0.5
23,CACM-2733.txt,0.4782608695652174,0.55
24,CACM-2301.txt,0.4583333333333333,0.55
25,CACM-2702.txt,0.48,0.6
26,CACM-1527.txt,0.46153846153846156,0.6
27,CACM-2546.txt,0.4444444444444444,0.6
28,CACM-1855.txt,0.42857142857142855,0.6
29,CACM-2581.txt,0.41379310344827586,0.6
30,CACM-2786.txt,0.4,0.6
31,CACM-2084.txt,0.41935483870967744,0.65
32,CACM-2423.txt,0.4375,0.7
33,CACM-2921.txt,0.42424242424242425,0.7
34,CACM-1453.txt,0.4117647058823529,0.7
35,CACM-1612.txt,0.4,0.7
36,CACM-1548.txt,0.3888888888888889,0.7
37,CACM-2113.txt,0.3783783783783784,0.7
38,CACM-2310.txt,0.3684210526315789,0.7
39,CACM-1665.txt,0.358974358974359,0.7
40,CACM-1683.txt,0.375,0.75
41,CACM-2060.txt,0.36585365853658536,0.75
42,CACM-1737.txt,0.35714285714285715,0.75
43,CACM-2643.txt,0.3488372093023256,0.75
44,CACM-1989.txt,0.3409090909090909,0.75
45,CACM-1131.txt,0.3333333333333333,0.75
46,CACM-2986.txt,0.34782608695652173,0.8
47,CACM-0949.txt,0.3404255319148936,0.8
48,CACM-1309.txt,0.3333333333333333,0.8
49,CACM-2195.txt,0.32653061224489793,0.8
50,CACM-1455.txt,0.32,0.8
51,CACM-2811.txt,0.3137254901960784,0.8
52,CACM-1668.txt,0.3076923076923077,0.8
53,CACM-1669.txt,0.3018867924528302,0.8
54,CACM-1917.txt,0.2962962962962963,0.8
55,CACM-3132.txt,0.2909090909090909,0.8
56,CACM-3094.txt,0.30357142857142855,0.85
57,CACM-2050.txt,0.2982456140350877,0.85
58,CACM-3135.txt,0.29310344827586204,0.85
59,CACM-2880.txt,0.288135593220339,0.85
60,CACM-2980.txt,0.2833333333333333,0.85
61,CACM-0617.txt,0.2786885245901639,0.85
62,CACM-3087.txt,0.27419354838709675,0.85
63,CACM-2215.txt,0.2698412698412698,0.85
64,CACM-0185.txt,0.265625,0.85
65,CACM-1679.txt,0.26153846153846155,0.85
66,CACM-1335.txt,0.25757575757575757,0.85
67,CACM-1162.txt,0.2537313432835821,0.85
68,CACM-1988.txt,0.25,0.85
69,CACM-2402.txt,0.2463768115942029,0.85
70,CACM-2534.txt,0.24285714285714285,0.85
71,CACM-2421.txt,0.23943661971830985,0.85
72,CACM-2828.txt,0.2361111111111111,0.85
73,CACM-1525.txt,0.2328767123287671,0.85
74,CACM-3079.txt,0.22972972972972974,0.85
75,CACM-1569.txt,0.22666666666666666,0.85
76,CACM-2492.txt,0.2236842105263158,0.85
77,CACM-1902.txt,0.22077922077922077,0.85
78,CACM-2902.txt,0.21794871794871795,0.85
79,CACM-2684.txt,0.21518987341772153,0.85
80,CACM-2886.txt,0.2125,0.85
81,CACM-2545.txt,0.20987654320987653,0.85
82,CACM-2922.txt,0.2073170731707317,0.85
83,CACM-1179.txt,0.20481927710843373,0.85
84,CACM-3176.txt,0.20238095238095238,0.85
85,CACM-3198.txt,0.2,0.85
86,CACM-1170.txt,0.19767441860465115,0.85
87,CACM-2925.txt,0.19540229885057472,0.85
88,CACM-2795.txt,0.19318181818181818,0.85
89,CACM-1306.txt,0.19101123595505617,0.85
90,CACM-1553.txt,0.18888888888888888,0.85
91,CACM-1433.txt,0.18681318681318682,0.85
92,CACM-2287.txt,0.18478260869565216,0.85
93,CACM-1549.txt,0.1827956989247312,0.85
94,CACM-2350.txt,0.18085106382978725,0.85
95,CACM-1910.txt,0.17894736842105263,0.85
96,CACM-2059.txt,0.17708333333333334,0.85
97,CACM-1818.txt,0.17525773195876287,0.85
98,CACM-2644.txt,0.17346938775510204,0.85
99,CACM-2906.txt,0.1717171717171717,0.85
100,CACM-2481.txt,0.17,0.85
