Query Average PR :,0.17936828951478978
Query RR :,0.25
P@5,0.2
P@20,0.15
Rank,Filname, Precision, Recall
1,CACM-2337.txt,0.0,0.0
2,CACM-2325.txt,0.0,0.0
3,CACM-3086.txt,0.0,0.0
4,CACM-3018.txt,0.25,0.09090909090909091
5,CACM-2110.txt,0.2,0.09090909090909091
6,CACM-2837.txt,0.16666666666666666,0.09090909090909091
7,CACM-2997.txt,0.14285714285714285,0.09090909090909091
8,CACM-2932.txt,0.25,0.18181818181818182
9,CACM-2702.txt,0.3333333333333333,0.2727272727272727
10,CACM-2927.txt,0.3,0.2727272727272727
11,CACM-2216.txt,0.2727272727272727,0.2727272727272727
12,CACM-2950.txt,0.25,0.2727272727272727
13,CACM-2784.txt,0.23076923076923078,0.2727272727272727
14,CACM-2986.txt,0.21428571428571427,0.2727272727272727
15,CACM-2771.txt,0.2,0.2727272727272727
16,CACM-3165.txt,0.1875,0.2727272727272727
17,CACM-2454.txt,0.17647058823529413,0.2727272727272727
18,CACM-1658.txt,0.16666666666666666,0.2727272727272727
19,CACM-3110.txt,0.15789473684210525,0.2727272727272727
20,CACM-2679.txt,0.15,0.2727272727272727
21,CACM-2743.txt,0.14285714285714285,0.2727272727272727
22,CACM-3131.txt,0.13636363636363635,0.2727272727272727
23,CACM-2251.txt,0.13043478260869565,0.2727272727272727
24,CACM-2936.txt,0.125,0.2727272727272727
25,CACM-1619.txt,0.12,0.2727272727272727
26,CACM-1309.txt,0.11538461538461539,0.2727272727272727
27,CACM-3055.txt,0.1111111111111111,0.2727272727272727
28,CACM-2645.txt,0.10714285714285714,0.2727272727272727
29,CACM-3166.txt,0.10344827586206896,0.2727272727272727
30,CACM-2828.txt,0.1,0.2727272727272727
31,CACM-2365.txt,0.0967741935483871,0.2727272727272727
32,CACM-2903.txt,0.09375,0.2727272727272727
33,CACM-2931.txt,0.09090909090909091,0.2727272727272727
34,CACM-2953.txt,0.08823529411764706,0.2727272727272727
35,CACM-1659.txt,0.08571428571428572,0.2727272727272727
36,CACM-3037.txt,0.08333333333333333,0.2727272727272727
37,CACM-3070.txt,0.08108108108108109,0.2727272727272727
38,CACM-2189.txt,0.10526315789473684,0.36363636363636365
39,CACM-2766.txt,0.10256410256410256,0.36363636363636365
40,CACM-2855.txt,0.1,0.36363636363636365
41,CACM-3163.txt,0.0975609756097561,0.36363636363636365
42,CACM-2746.txt,0.09523809523809523,0.36363636363636365
43,CACM-1957.txt,0.09302325581395349,0.36363636363636365
44,CACM-1462.txt,0.09090909090909091,0.36363636363636365
45,CACM-2706.txt,0.08888888888888889,0.36363636363636365
46,CACM-2169.txt,0.08695652173913043,0.36363636363636365
47,CACM-2033.txt,0.0851063829787234,0.36363636363636365
48,CACM-2749.txt,0.08333333333333333,0.36363636363636365
49,CACM-2499.txt,0.08163265306122448,0.36363636363636365
50,CACM-2313.txt,0.08,0.36363636363636365
51,CACM-1496.txt,0.0784313725490196,0.36363636363636365
52,CACM-2226.txt,0.07692307692307693,0.36363636363636365
53,CACM-2627.txt,0.07547169811320754,0.36363636363636365
54,CACM-3150.txt,0.07407407407407407,0.36363636363636365
55,CACM-2389.txt,0.07272727272727272,0.36363636363636365
56,CACM-3162.txt,0.07142857142857142,0.36363636363636365
57,CACM-1650.txt,0.07017543859649122,0.36363636363636365
58,CACM-2289.txt,0.06896551724137931,0.36363636363636365
59,CACM-3032.txt,0.06779661016949153,0.36363636363636365
60,CACM-2035.txt,0.06666666666666667,0.36363636363636365
61,CACM-2916.txt,0.06557377049180328,0.36363636363636365
62,CACM-2524.txt,0.06451612903225806,0.36363636363636365
63,CACM-0371.txt,0.06349206349206349,0.36363636363636365
64,CACM-2695.txt,0.0625,0.36363636363636365
65,CACM-1886.txt,0.06153846153846154,0.36363636363636365
66,CACM-2703.txt,0.07575757575757576,0.45454545454545453
67,CACM-1706.txt,0.07462686567164178,0.45454545454545453
68,CACM-2030.txt,0.07352941176470588,0.45454545454545453
69,CACM-2111.txt,0.07246376811594203,0.45454545454545453
70,CACM-1491.txt,0.07142857142857142,0.45454545454545453
71,CACM-2081.txt,0.07042253521126761,0.45454545454545453
72,CACM-1350.txt,0.06944444444444445,0.45454545454545453
73,CACM-2092.txt,0.0684931506849315,0.45454545454545453
74,CACM-2135.txt,0.06756756756756757,0.45454545454545453
75,CACM-2955.txt,0.06666666666666667,0.45454545454545453
76,CACM-1572.txt,0.06578947368421052,0.45454545454545453
77,CACM-3132.txt,0.06493506493506493,0.45454545454545453
78,CACM-2504.txt,0.0641025641025641,0.45454545454545453
79,CACM-2628.txt,0.06329113924050633,0.45454545454545453
80,CACM-3153.txt,0.0625,0.45454545454545453
81,CACM-1265.txt,0.06172839506172839,0.45454545454545453
82,CACM-0719.txt,0.06097560975609756,0.45454545454545453
