Query Average PR :,0.31257142857142856
Query RR :,0.5
P@5,0.4
P@20,0.1
Rank,Filname, Precision, Recall
1,CACM-3012.txt,0.0,0.0
2,CACM-2390.txt,0.5,0.125
3,CACM-2795.txt,0.6666666666666666,0.25
4,CACM-2990.txt,0.5,0.25
5,CACM-2307.txt,0.4,0.25
6,CACM-3134.txt,0.3333333333333333,0.25
7,CACM-1514.txt,0.2857142857142857,0.25
8,CACM-2163.txt,0.25,0.25
9,CACM-0239.txt,0.2222222222222222,0.25
10,CACM-1032.txt,0.2,0.25
11,CACM-1699.txt,0.18181818181818182,0.25
12,CACM-2882.txt,0.16666666666666666,0.25
13,CACM-1935.txt,0.15384615384615385,0.25
14,CACM-1457.txt,0.14285714285714285,0.25
15,CACM-1959.txt,0.13333333333333333,0.25
16,CACM-3090.txt,0.125,0.25
17,CACM-3177.txt,0.11764705882352941,0.25
18,CACM-2407.txt,0.1111111111111111,0.25
19,CACM-0651.txt,0.10526315789473684,0.25
20,CACM-2479.txt,0.1,0.25
21,CACM-2198.txt,0.09523809523809523,0.25
22,CACM-2288.txt,0.09090909090909091,0.25
23,CACM-2046.txt,0.08695652173913043,0.25
24,CACM-2985.txt,0.08333333333333333,0.25
25,CACM-1681.txt,0.12,0.375
26,CACM-2318.txt,0.11538461538461539,0.375
27,CACM-2519.txt,0.1111111111111111,0.375
28,CACM-1236.txt,0.10714285714285714,0.375
29,CACM-0440.txt,0.10344827586206896,0.375
30,CACM-2561.txt,0.13333333333333333,0.5
31,CACM-1199.txt,0.12903225806451613,0.5
32,CACM-1541.txt,0.125,0.5
33,CACM-2631.txt,0.12121212121212122,0.5
34,CACM-2852.txt,0.11764705882352941,0.5
35,CACM-2127.txt,0.14285714285714285,0.625
36,CACM-0652.txt,0.1388888888888889,0.625
37,CACM-1233.txt,0.13513513513513514,0.625
38,CACM-2846.txt,0.13157894736842105,0.625
39,CACM-2625.txt,0.1282051282051282,0.625
40,CACM-2111.txt,0.125,0.625
41,CACM-2345.txt,0.12195121951219512,0.625
42,CACM-0616.txt,0.11904761904761904,0.625
43,CACM-1751.txt,0.11627906976744186,0.625
44,CACM-3181.txt,0.11363636363636363,0.625
45,CACM-1627.txt,0.1111111111111111,0.625
46,CACM-1652.txt,0.10869565217391304,0.625
47,CACM-2319.txt,0.10638297872340426,0.625
48,CACM-1680.txt,0.10416666666666667,0.625
49,CACM-2372.txt,0.10204081632653061,0.625
50,CACM-2870.txt,0.1,0.625
51,CACM-2522.txt,0.09803921568627451,0.625
52,CACM-2168.txt,0.09615384615384616,0.625
53,CACM-1808.txt,0.09433962264150944,0.625
54,CACM-1725.txt,0.09259259259259259,0.625
55,CACM-1349.txt,0.09090909090909091,0.625
56,CACM-2311.txt,0.08928571428571429,0.625
57,CACM-2160.txt,0.08771929824561403,0.625
58,CACM-2650.txt,0.08620689655172414,0.625
59,CACM-3011.txt,0.0847457627118644,0.625
60,CACM-2765.txt,0.08333333333333333,0.625
61,CACM-0891.txt,0.08196721311475409,0.625
62,CACM-2711.txt,0.08064516129032258,0.625
63,CACM-1380.txt,0.07936507936507936,0.625
64,CACM-1267.txt,0.078125,0.625
65,CACM-2181.txt,0.07692307692307693,0.625
66,CACM-2947.txt,0.07575757575757576,0.625
67,CACM-2812.txt,0.07462686567164178,0.625
68,CACM-2402.txt,0.07352941176470588,0.625
69,CACM-0982.txt,0.07246376811594203,0.625
70,CACM-1747.txt,0.07142857142857142,0.625
71,CACM-1750.txt,0.07042253521126761,0.625
72,CACM-2888.txt,0.06944444444444445,0.625
73,CACM-1280.txt,0.0684931506849315,0.625
74,CACM-1927.txt,0.06756756756756757,0.625
75,CACM-1745.txt,0.06666666666666667,0.625
76,CACM-1713.txt,0.06578947368421052,0.625
77,CACM-2358.txt,0.06493506493506493,0.625
78,CACM-2314.txt,0.0641025641025641,0.625
79,CACM-2741.txt,0.06329113924050633,0.625
80,CACM-3137.txt,0.0625,0.625
81,CACM-1226.txt,0.06172839506172839,0.625
82,CACM-2140.txt,0.06097560975609756,0.625
83,CACM-1711.txt,0.060240963855421686,0.625
84,CACM-0634.txt,0.05952380952380952,0.625
85,CACM-2626.txt,0.058823529411764705,0.625
86,CACM-0730.txt,0.05813953488372093,0.625
87,CACM-3026.txt,0.05747126436781609,0.625
88,CACM-3076.txt,0.056818181818181816,0.625
89,CACM-3087.txt,0.056179775280898875,0.625
90,CACM-2988.txt,0.05555555555555555,0.625
91,CACM-2451.txt,0.054945054945054944,0.625
92,CACM-1527.txt,0.05434782608695652,0.625
93,CACM-3180.txt,0.053763440860215055,0.625
94,CACM-1324.txt,0.05319148936170213,0.625
95,CACM-1912.txt,0.05263157894736842,0.625
96,CACM-2950.txt,0.052083333333333336,0.625
97,CACM-3128.txt,0.05154639175257732,0.625
98,CACM-2356.txt,0.05102040816326531,0.625
99,CACM-2002.txt,0.050505050505050504,0.625
100,CACM-1415.txt,0.05,0.625
