Query Average PR :,0.4404641134223712
Query RR :,1.0
P@5,0.4
P@20,0.4
Rank,Filname, Precision, Recall
1,CACM-1456.txt,1.0,0.023255813953488372
2,CACM-3087.txt,0.5,0.023255813953488372
3,CACM-0144.txt,0.3333333333333333,0.023255813953488372
4,CACM-1700.txt,0.5,0.046511627906976744
5,CACM-1665.txt,0.4,0.046511627906976744
6,CACM-2127.txt,0.5,0.06976744186046512
7,CACM-2753.txt,0.42857142857142855,0.06976744186046512
8,CACM-1235.txt,0.5,0.09302325581395349
9,CACM-1112.txt,0.5555555555555556,0.11627906976744186
10,CACM-2905.txt,0.6,0.13953488372093023
11,CACM-1051.txt,0.5454545454545454,0.13953488372093023
12,CACM-2711.txt,0.5,0.13953488372093023
13,CACM-1855.txt,0.5384615384615384,0.16279069767441862
14,CACM-1725.txt,0.5,0.16279069767441862
15,CACM-3041.txt,0.4666666666666667,0.16279069767441862
16,CACM-2046.txt,0.4375,0.16279069767441862
17,CACM-0944.txt,0.4117647058823529,0.16279069767441862
18,CACM-1486.txt,0.3888888888888889,0.16279069767441862
19,CACM-2111.txt,0.42105263157894735,0.18604651162790697
20,CACM-2484.txt,0.4,0.18604651162790697
21,CACM-2688.txt,0.38095238095238093,0.18604651162790697
22,CACM-1359.txt,0.36363636363636365,0.18604651162790697
23,CACM-2091.txt,0.34782608695652173,0.18604651162790697
24,CACM-1888.txt,0.3333333333333333,0.18604651162790697
25,CACM-2437.txt,0.32,0.18604651162790697
26,CACM-1681.txt,0.3076923076923077,0.18604651162790697
27,CACM-1703.txt,0.2962962962962963,0.18604651162790697
28,CACM-1457.txt,0.32142857142857145,0.20930232558139536
29,CACM-1856.txt,0.3103448275862069,0.20930232558139536
30,CACM-1527.txt,0.3,0.20930232558139536
31,CACM-2307.txt,0.2903225806451613,0.20930232558139536
32,CACM-2846.txt,0.28125,0.20930232558139536
33,CACM-2423.txt,0.2727272727272727,0.20930232558139536
34,CACM-1886.txt,0.2647058823529412,0.20930232558139536
35,CACM-2203.txt,0.2857142857142857,0.23255813953488372
36,CACM-2523.txt,0.2777777777777778,0.23255813953488372
37,CACM-2060.txt,0.2702702702702703,0.23255813953488372
38,CACM-2265.txt,0.2631578947368421,0.23255813953488372
39,CACM-2233.txt,0.2564102564102564,0.23255813953488372
40,CACM-0095.txt,0.25,0.23255813953488372
41,CACM-0719.txt,0.24390243902439024,0.23255813953488372
42,CACM-1699.txt,0.23809523809523808,0.23255813953488372
43,CACM-2267.txt,0.23255813953488372,0.23255813953488372
44,CACM-3101.txt,0.22727272727272727,0.23255813953488372
45,CACM-1602.txt,0.2222222222222222,0.23255813953488372
46,CACM-2705.txt,0.21739130434782608,0.23255813953488372
47,CACM-1402.txt,0.2127659574468085,0.23255813953488372
48,CACM-1976.txt,0.20833333333333334,0.23255813953488372
49,CACM-2050.txt,0.20408163265306123,0.23255813953488372
50,CACM-2998.txt,0.2,0.23255813953488372
51,CACM-2931.txt,0.19607843137254902,0.23255813953488372
52,CACM-2991.txt,0.21153846153846154,0.2558139534883721
53,CACM-3046.txt,0.20754716981132076,0.2558139534883721
54,CACM-0028.txt,0.2037037037037037,0.2558139534883721
55,CACM-1926.txt,0.2,0.2558139534883721
56,CACM-2953.txt,0.19642857142857142,0.2558139534883721
57,CACM-2646.txt,0.19298245614035087,0.2558139534883721
58,CACM-1483.txt,0.1896551724137931,0.2558139534883721
59,CACM-2059.txt,0.1864406779661017,0.2558139534883721
60,CACM-2494.txt,0.18333333333333332,0.2558139534883721
61,CACM-3138.txt,0.18032786885245902,0.2558139534883721
62,CACM-2210.txt,0.1774193548387097,0.2558139534883721
63,CACM-2989.txt,0.1746031746031746,0.2558139534883721
64,CACM-3099.txt,0.171875,0.2558139534883721
65,CACM-2906.txt,0.16923076923076924,0.2558139534883721
66,CACM-1272.txt,0.16666666666666666,0.2558139534883721
67,CACM-2572.txt,0.16417910447761194,0.2558139534883721
68,CACM-1711.txt,0.16176470588235295,0.2558139534883721
69,CACM-3065.txt,0.15942028985507245,0.2558139534883721
70,CACM-2828.txt,0.15714285714285714,0.2558139534883721
71,CACM-2486.txt,0.15492957746478872,0.2558139534883721
72,CACM-2795.txt,0.1527777777777778,0.2558139534883721
73,CACM-0078.txt,0.1506849315068493,0.2558139534883721
74,CACM-1930.txt,0.14864864864864866,0.2558139534883721
75,CACM-1929.txt,0.14666666666666667,0.2558139534883721
76,CACM-1307.txt,0.14473684210526316,0.2558139534883721
77,CACM-2310.txt,0.14285714285714285,0.2558139534883721
78,CACM-3100.txt,0.14102564102564102,0.2558139534883721
79,CACM-2153.txt,0.13924050632911392,0.2558139534883721
80,CACM-1184.txt,0.1375,0.2558139534883721
81,CACM-0185.txt,0.13580246913580246,0.2558139534883721
82,CACM-2229.txt,0.13414634146341464,0.2558139534883721
83,CACM-1629.txt,0.13253012048192772,0.2558139534883721
84,CACM-2032.txt,0.14285714285714285,0.27906976744186046
85,CACM-0096.txt,0.1411764705882353,0.27906976744186046
86,CACM-2683.txt,0.13953488372093023,0.27906976744186046
87,CACM-3053.txt,0.14942528735632185,0.3023255813953488
88,CACM-1408.txt,0.14772727272727273,0.3023255813953488
89,CACM-1197.txt,0.14606741573033707,0.3023255813953488
90,CACM-1470.txt,0.14444444444444443,0.3023255813953488
91,CACM-2787.txt,0.14285714285714285,0.3023255813953488
92,CACM-1331.txt,0.14130434782608695,0.3023255813953488
93,CACM-2258.txt,0.13978494623655913,0.3023255813953488
94,CACM-2990.txt,0.13829787234042554,0.3023255813953488
95,CACM-0070.txt,0.1368421052631579,0.3023255813953488
96,CACM-3002.txt,0.13541666666666666,0.3023255813953488
