Query Average PR :,0.2121212121212121
Query RR :,0.3333333333333333
P@5,0.2
P@20,0.05
Rank,Filname, Precision, Recall
1,CACM-2876.txt,0.0,0.0
2,CACM-2341.txt,0.0,0.0
3,CACM-1926.txt,0.3333333333333333,0.25
4,CACM-3142.txt,0.25,0.25
5,CACM-2871.txt,0.2,0.25
6,CACM-2572.txt,0.16666666666666666,0.25
7,CACM-0195.txt,0.14285714285714285,0.25
8,CACM-1908.txt,0.125,0.25
9,CACM-3011.txt,0.1111111111111111,0.25
10,CACM-2864.txt,0.1,0.25
11,CACM-0248.txt,0.09090909090909091,0.25
12,CACM-1248.txt,0.08333333333333333,0.25
13,CACM-1470.txt,0.07692307692307693,0.25
14,CACM-0084.txt,0.07142857142857142,0.25
15,CACM-2312.txt,0.06666666666666667,0.25
16,CACM-1112.txt,0.0625,0.25
17,CACM-2541.txt,0.058823529411764705,0.25
18,CACM-2931.txt,0.05555555555555555,0.25
19,CACM-1518.txt,0.05263157894736842,0.25
20,CACM-1616.txt,0.05,0.25
21,CACM-0718.txt,0.047619047619047616,0.25
22,CACM-2786.txt,0.09090909090909091,0.5
23,CACM-1828.txt,0.08695652173913043,0.5
24,CACM-0724.txt,0.08333333333333333,0.5
25,CACM-2988.txt,0.08,0.5
26,CACM-2519.txt,0.07692307692307693,0.5
27,CACM-2314.txt,0.07407407407407407,0.5
28,CACM-2764.txt,0.07142857142857142,0.5
29,CACM-2835.txt,0.06896551724137931,0.5
30,CACM-3173.txt,0.06666666666666667,0.5
31,CACM-2947.txt,0.06451612903225806,0.5
32,CACM-3179.txt,0.0625,0.5
33,CACM-2629.txt,0.06060606060606061,0.5
34,CACM-1698.txt,0.058823529411764705,0.5
35,CACM-2631.txt,0.05714285714285714,0.5
36,CACM-2989.txt,0.05555555555555555,0.5
37,CACM-1001.txt,0.05405405405405406,0.5
38,CACM-0397.txt,0.05263157894736842,0.5
39,CACM-2582.txt,0.05128205128205128,0.5
40,CACM-1393.txt,0.05,0.5
41,CACM-1625.txt,0.04878048780487805,0.5
42,CACM-2580.txt,0.047619047619047616,0.5
43,CACM-3089.txt,0.046511627906976744,0.5
44,CACM-1457.txt,0.045454545454545456,0.5
45,CACM-1413.txt,0.044444444444444446,0.5
46,CACM-2927.txt,0.043478260869565216,0.5
47,CACM-1267.txt,0.0425531914893617,0.5
48,CACM-2479.txt,0.041666666666666664,0.5
49,CACM-2987.txt,0.04081632653061224,0.5
50,CACM-1383.txt,0.04,0.5
51,CACM-1324.txt,0.0392156862745098,0.5
52,CACM-1196.txt,0.038461538461538464,0.5
53,CACM-2165.txt,0.03773584905660377,0.5
54,CACM-2882.txt,0.037037037037037035,0.5
55,CACM-2356.txt,0.03636363636363636,0.5
56,CACM-2344.txt,0.03571428571428571,0.5
57,CACM-2859.txt,0.03508771929824561,0.5
58,CACM-1739.txt,0.034482758620689655,0.5
59,CACM-1644.txt,0.03389830508474576,0.5
60,CACM-2622.txt,0.03333333333333333,0.5
61,CACM-1461.txt,0.03278688524590164,0.5
62,CACM-2396.txt,0.03225806451612903,0.5
63,CACM-2909.txt,0.031746031746031744,0.5
64,CACM-2501.txt,0.03125,0.5
65,CACM-2739.txt,0.03076923076923077,0.5
66,CACM-3112.txt,0.030303030303030304,0.5
67,CACM-2852.txt,0.029850746268656716,0.5
68,CACM-1341.txt,0.029411764705882353,0.5
69,CACM-1711.txt,0.028985507246376812,0.5
70,CACM-2390.txt,0.02857142857142857,0.5
71,CACM-1164.txt,0.028169014084507043,0.5
72,CACM-1652.txt,0.027777777777777776,0.5
73,CACM-1046.txt,0.0273972602739726,0.5
74,CACM-2372.txt,0.02702702702702703,0.5
75,CACM-3128.txt,0.02666666666666667,0.5
76,CACM-2002.txt,0.02631578947368421,0.5
77,CACM-1453.txt,0.025974025974025976,0.5
78,CACM-1854.txt,0.02564102564102564,0.5
79,CACM-1170.txt,0.02531645569620253,0.5
80,CACM-1681.txt,0.025,0.5
81,CACM-2407.txt,0.024691358024691357,0.5
82,CACM-1748.txt,0.024390243902439025,0.5
83,CACM-2030.txt,0.024096385542168676,0.5
84,CACM-2198.txt,0.023809523809523808,0.5
85,CACM-2522.txt,0.023529411764705882,0.5
86,CACM-1462.txt,0.023255813953488372,0.5
87,CACM-2730.txt,0.022988505747126436,0.5
88,CACM-2537.txt,0.022727272727272728,0.5
89,CACM-1856.txt,0.02247191011235955,0.5
90,CACM-1844.txt,0.022222222222222223,0.5
91,CACM-2985.txt,0.02197802197802198,0.5
92,CACM-2311.txt,0.021739130434782608,0.5
93,CACM-2305.txt,0.021505376344086023,0.5
94,CACM-3072.txt,0.02127659574468085,0.5
95,CACM-1750.txt,0.021052631578947368,0.5
96,CACM-2345.txt,0.020833333333333332,0.5
97,CACM-2632.txt,0.020618556701030927,0.5
98,CACM-2802.txt,0.02040816326530612,0.5
99,CACM-2738.txt,0.020202020202020204,0.5
100,CACM-1713.txt,0.02,0.5
