Query Average PR :,0.34328842765605483
Query RR :,0.5
P@5,0.4
P@20,0.3
Rank,Filname, Precision, Recall
1,CACM-1474.txt,0.0,0.0
2,CACM-2634.txt,0.5,0.03333333333333333
3,CACM-1344.txt,0.6666666666666666,0.06666666666666667
4,CACM-3138.txt,0.5,0.06666666666666667
5,CACM-2849.txt,0.4,0.06666666666666667
6,CACM-1695.txt,0.3333333333333333,0.06666666666666667
7,CACM-3166.txt,0.42857142857142855,0.1
8,CACM-1709.txt,0.5,0.13333333333333333
9,CACM-1698.txt,0.4444444444444444,0.13333333333333333
10,CACM-1691.txt,0.5,0.16666666666666666
11,CACM-1366.txt,0.45454545454545453,0.16666666666666666
12,CACM-2771.txt,0.4166666666666667,0.16666666666666666
13,CACM-3087.txt,0.38461538461538464,0.16666666666666666
14,CACM-2604.txt,0.35714285714285715,0.16666666666666666
15,CACM-2670.txt,0.3333333333333333,0.16666666666666666
16,CACM-3142.txt,0.3125,0.16666666666666666
17,CACM-2994.txt,0.29411764705882354,0.16666666666666666
18,CACM-1252.txt,0.2777777777777778,0.16666666666666666
19,CACM-2993.txt,0.2631578947368421,0.16666666666666666
20,CACM-1631.txt,0.3,0.2
21,CACM-2188.txt,0.2857142857142857,0.2
22,CACM-1206.txt,0.2727272727272727,0.2
23,CACM-1946.txt,0.2608695652173913,0.2
24,CACM-2398.txt,0.25,0.2
25,CACM-2373.txt,0.24,0.2
26,CACM-2786.txt,0.23076923076923078,0.2
27,CACM-1629.txt,0.25925925925925924,0.23333333333333334
28,CACM-2062.txt,0.25,0.23333333333333334
29,CACM-1978.txt,0.2413793103448276,0.23333333333333334
30,CACM-1816.txt,0.23333333333333334,0.23333333333333334
31,CACM-1433.txt,0.22580645161290322,0.23333333333333334
32,CACM-1410.txt,0.21875,0.23333333333333334
33,CACM-2665.txt,0.21212121212121213,0.23333333333333334
34,CACM-2525.txt,0.20588235294117646,0.23333333333333334
35,CACM-2216.txt,0.2,0.23333333333333334
36,CACM-2753.txt,0.19444444444444445,0.23333333333333334
37,CACM-2820.txt,0.1891891891891892,0.23333333333333334
38,CACM-3150.txt,0.18421052631578946,0.23333333333333334
39,CACM-1398.txt,0.20512820512820512,0.26666666666666666
40,CACM-2395.txt,0.225,0.3
41,CACM-3049.txt,0.21951219512195122,0.3
42,CACM-0865.txt,0.21428571428571427,0.3
43,CACM-1420.txt,0.23255813953488372,0.3333333333333333
44,CACM-1171.txt,0.22727272727272727,0.3333333333333333
45,CACM-1674.txt,0.2222222222222222,0.3333333333333333
46,CACM-2167.txt,0.21739130434782608,0.3333333333333333
47,CACM-2951.txt,0.2127659574468085,0.3333333333333333
48,CACM-2470.txt,0.20833333333333334,0.3333333333333333
49,CACM-1264.txt,0.20408163265306123,0.3333333333333333
50,CACM-2145.txt,0.2,0.3333333333333333
51,CACM-1637.txt,0.19607843137254902,0.3333333333333333
52,CACM-2514.txt,0.19230769230769232,0.3333333333333333
53,CACM-2986.txt,0.18867924528301888,0.3333333333333333
54,CACM-2645.txt,0.18518518518518517,0.3333333333333333
55,CACM-1169.txt,0.18181818181818182,0.3333333333333333
56,CACM-2343.txt,0.17857142857142858,0.3333333333333333
57,CACM-2480.txt,0.17543859649122806,0.3333333333333333
58,CACM-2722.txt,0.1724137931034483,0.3333333333333333
59,CACM-3099.txt,0.1694915254237288,0.3333333333333333
60,CACM-1697.txt,0.16666666666666666,0.3333333333333333
61,CACM-2999.txt,0.16393442622950818,0.3333333333333333
62,CACM-1517.txt,0.16129032258064516,0.3333333333333333
63,CACM-2787.txt,0.15873015873015872,0.3333333333333333
64,CACM-0536.txt,0.15625,0.3333333333333333
65,CACM-2490.txt,0.15384615384615385,0.3333333333333333
66,CACM-1977.txt,0.15151515151515152,0.3333333333333333
67,CACM-1650.txt,0.14925373134328357,0.3333333333333333
68,CACM-2828.txt,0.14705882352941177,0.3333333333333333
69,CACM-2249.txt,0.15942028985507245,0.36666666666666664
70,CACM-0867.txt,0.15714285714285714,0.36666666666666664
71,CACM-0409.txt,0.15492957746478872,0.36666666666666664
72,CACM-1434.txt,0.1527777777777778,0.36666666666666664
73,CACM-1665.txt,0.1506849315068493,0.36666666666666664
