Query Average PR :,0.7019648284845853
Query RR :,1.0
P@5,0.8
P@20,0.25
Rank,Filname, Precision, Recall
1,CACM-2973.txt,1.0,0.09090909090909091
2,CACM-3075.txt,1.0,0.18181818181818182
3,CACM-2266.txt,1.0,0.2727272727272727
4,CACM-1601.txt,1.0,0.36363636363636365
5,CACM-2557.txt,0.8,0.36363636363636365
6,CACM-0950.txt,0.6666666666666666,0.36363636363636365
7,CACM-1468.txt,0.5714285714285714,0.36363636363636365
8,CACM-3156.txt,0.625,0.45454545454545453
9,CACM-2433.txt,0.5555555555555556,0.45454545454545453
10,CACM-2570.txt,0.5,0.45454545454545453
11,CACM-2289.txt,0.45454545454545453,0.45454545454545453
12,CACM-1957.txt,0.4166666666666667,0.45454545454545453
13,CACM-2838.txt,0.38461538461538464,0.45454545454545453
14,CACM-2692.txt,0.35714285714285715,0.45454545454545453
15,CACM-2114.txt,0.3333333333333333,0.45454545454545453
16,CACM-0141.txt,0.3125,0.45454545454545453
17,CACM-0392.txt,0.29411764705882354,0.45454545454545453
18,CACM-1302.txt,0.2777777777777778,0.45454545454545453
19,CACM-2685.txt,0.2631578947368421,0.45454545454545453
20,CACM-2723.txt,0.25,0.45454545454545453
21,CACM-2896.txt,0.23809523809523808,0.45454545454545453
22,CACM-1262.txt,0.22727272727272727,0.45454545454545453
23,CACM-1367.txt,0.21739130434782608,0.45454545454545453
24,CACM-1828.txt,0.20833333333333334,0.45454545454545453
25,CACM-2182.txt,0.2,0.45454545454545453
26,CACM-2700.txt,0.19230769230769232,0.45454545454545453
27,CACM-1158.txt,0.18518518518518517,0.45454545454545453
28,CACM-2714.txt,0.21428571428571427,0.5454545454545454
29,CACM-2785.txt,0.20689655172413793,0.5454545454545454
30,CACM-0371.txt,0.2,0.5454545454545454
31,CACM-1795.txt,0.1935483870967742,0.5454545454545454
32,CACM-2952.txt,0.1875,0.5454545454545454
33,CACM-2895.txt,0.18181818181818182,0.5454545454545454
34,CACM-1811.txt,0.17647058823529413,0.5454545454545454
35,CACM-1660.txt,0.17142857142857143,0.5454545454545454
36,CACM-1952.txt,0.16666666666666666,0.5454545454545454
37,CACM-2007.txt,0.16216216216216217,0.5454545454545454
38,CACM-2342.txt,0.15789473684210525,0.5454545454545454
39,CACM-2401.txt,0.15384615384615385,0.5454545454545454
