Query Average PR :,0.17331294135417846
Query RR :,0.3333333333333333
P@5,0.2
P@20,0.1
Rank,Filname, Precision, Recall
1,CACM-2931.txt,0.0,0.0
2,CACM-2342.txt,0.0,0.0
3,CACM-3128.txt,0.3333333333333333,0.08333333333333333
4,CACM-2377.txt,0.25,0.08333333333333333
5,CACM-2314.txt,0.2,0.08333333333333333
6,CACM-1135.txt,0.16666666666666666,0.08333333333333333
7,CACM-3043.txt,0.2857142857142857,0.16666666666666666
8,CACM-2060.txt,0.25,0.16666666666666666
9,CACM-2438.txt,0.2222222222222222,0.16666666666666666
10,CACM-0616.txt,0.2,0.16666666666666666
11,CACM-2939.txt,0.18181818181818182,0.16666666666666666
12,CACM-2851.txt,0.16666666666666666,0.16666666666666666
13,CACM-2905.txt,0.15384615384615385,0.16666666666666666
14,CACM-3141.txt,0.14285714285714285,0.16666666666666666
15,CACM-2848.txt,0.13333333333333333,0.16666666666666666
16,CACM-2969.txt,0.125,0.16666666666666666
17,CACM-3103.txt,0.11764705882352941,0.16666666666666666
18,CACM-3105.txt,0.1111111111111111,0.16666666666666666
19,CACM-3049.txt,0.10526315789473684,0.16666666666666666
20,CACM-2895.txt,0.1,0.16666666666666666
21,CACM-2684.txt,0.09523809523809523,0.16666666666666666
22,CACM-2439.txt,0.09090909090909091,0.16666666666666666
23,CACM-1145.txt,0.08695652173913043,0.16666666666666666
24,CACM-2519.txt,0.08333333333333333,0.16666666666666666
25,CACM-3021.txt,0.08,0.16666666666666666
26,CACM-1727.txt,0.07692307692307693,0.16666666666666666
27,CACM-0409.txt,0.07407407407407407,0.16666666666666666
28,CACM-2900.txt,0.07142857142857142,0.16666666666666666
29,CACM-1665.txt,0.06896551724137931,0.16666666666666666
30,CACM-3148.txt,0.06666666666666667,0.16666666666666666
31,CACM-2721.txt,0.06451612903225806,0.16666666666666666
32,CACM-1470.txt,0.0625,0.16666666666666666
33,CACM-2767.txt,0.06060606060606061,0.16666666666666666
34,CACM-1253.txt,0.058823529411764705,0.16666666666666666
35,CACM-1742.txt,0.05714285714285714,0.16666666666666666
36,CACM-0724.txt,0.05555555555555555,0.16666666666666666
37,CACM-2929.txt,0.05405405405405406,0.16666666666666666
38,CACM-1651.txt,0.05263157894736842,0.16666666666666666
39,CACM-2233.txt,0.05128205128205128,0.16666666666666666
40,CACM-1846.txt,0.05,0.16666666666666666
41,CACM-1829.txt,0.04878048780487805,0.16666666666666666
42,CACM-1458.txt,0.047619047619047616,0.16666666666666666
43,CACM-2865.txt,0.046511627906976744,0.16666666666666666
44,CACM-2705.txt,0.045454545454545456,0.16666666666666666
45,CACM-0321.txt,0.044444444444444446,0.16666666666666666
46,CACM-0435.txt,0.043478260869565216,0.16666666666666666
47,CACM-1014.txt,0.0425531914893617,0.16666666666666666
48,CACM-3069.txt,0.041666666666666664,0.16666666666666666
49,CACM-1626.txt,0.04081632653061224,0.16666666666666666
50,CACM-1534.txt,0.04,0.16666666666666666
51,CACM-1908.txt,0.0392156862745098,0.16666666666666666
52,CACM-1307.txt,0.038461538461538464,0.16666666666666666
53,CACM-3013.txt,0.03773584905660377,0.16666666666666666
54,CACM-3018.txt,0.037037037037037035,0.16666666666666666
55,CACM-2870.txt,0.03636363636363636,0.16666666666666666
56,CACM-2080.txt,0.03571428571428571,0.16666666666666666
57,CACM-1506.txt,0.03508771929824561,0.16666666666666666
58,CACM-3081.txt,0.034482758620689655,0.16666666666666666
59,CACM-3064.txt,0.03389830508474576,0.16666666666666666
60,CACM-2742.txt,0.03333333333333333,0.16666666666666666
61,CACM-1550.txt,0.03278688524590164,0.16666666666666666
62,CACM-2916.txt,0.03225806451612903,0.16666666666666666
63,CACM-2940.txt,0.031746031746031744,0.16666666666666666
64,CACM-2196.txt,0.03125,0.16666666666666666
65,CACM-1677.txt,0.03076923076923077,0.16666666666666666
66,CACM-2020.txt,0.030303030303030304,0.16666666666666666
67,CACM-2816.txt,0.029850746268656716,0.16666666666666666
68,CACM-1248.txt,0.029411764705882353,0.16666666666666666
69,CACM-2359.txt,0.028985507246376812,0.16666666666666666
70,CACM-1527.txt,0.02857142857142857,0.16666666666666666
71,CACM-3056.txt,0.028169014084507043,0.16666666666666666
72,CACM-2273.txt,0.027777777777777776,0.16666666666666666
73,CACM-1978.txt,0.0273972602739726,0.16666666666666666
74,CACM-2946.txt,0.02702702702702703,0.16666666666666666
75,CACM-1143.txt,0.02666666666666667,0.16666666666666666
76,CACM-2450.txt,0.02631578947368421,0.16666666666666666
77,CACM-2406.txt,0.025974025974025976,0.16666666666666666
78,CACM-2890.txt,0.02564102564102564,0.16666666666666666
79,CACM-2632.txt,0.02531645569620253,0.16666666666666666
80,CACM-2692.txt,0.025,0.16666666666666666
81,CACM-1705.txt,0.024691358024691357,0.16666666666666666
82,CACM-1099.txt,0.024390243902439025,0.16666666666666666
83,CACM-1536.txt,0.024096385542168676,0.16666666666666666
84,CACM-1485.txt,0.023809523809523808,0.16666666666666666
85,CACM-2989.txt,0.023529411764705882,0.16666666666666666
86,CACM-2054.txt,0.023255813953488372,0.16666666666666666
87,CACM-1699.txt,0.022988505747126436,0.16666666666666666
88,CACM-2840.txt,0.022727272727272728,0.16666666666666666
89,CACM-3202.txt,0.02247191011235955,0.16666666666666666
90,CACM-2188.txt,0.022222222222222223,0.16666666666666666
91,CACM-2912.txt,0.03296703296703297,0.25
92,CACM-1199.txt,0.03260869565217391,0.25
93,CACM-1323.txt,0.03225806451612903,0.25
94,CACM-2383.txt,0.031914893617021274,0.25
95,CACM-2017.txt,0.031578947368421054,0.25
96,CACM-1362.txt,0.03125,0.25
