Query Average PR :,0.21298701298701297
Query RR :,0.5
P@5,0.2
P@20,0.1
Rank,Filname, Precision, Recall
1,CACM-1657.txt,0.0,0.0
2,CACM-1410.txt,0.5,0.2
3,CACM-2319.txt,0.3333333333333333,0.2
4,CACM-1938.txt,0.25,0.2
5,CACM-1827.txt,0.2,0.2
6,CACM-2218.txt,0.16666666666666666,0.2
7,CACM-2054.txt,0.14285714285714285,0.2
8,CACM-1844.txt,0.125,0.2
9,CACM-2629.txt,0.1111111111111111,0.2
10,CACM-1605.txt,0.2,0.4
11,CACM-2357.txt,0.18181818181818182,0.4
12,CACM-1591.txt,0.16666666666666666,0.4
13,CACM-1161.txt,0.15384615384615385,0.4
14,CACM-1033.txt,0.14285714285714285,0.4
15,CACM-2378.txt,0.13333333333333333,0.4
16,CACM-2379.txt,0.125,0.4
17,CACM-1749.txt,0.11764705882352941,0.4
18,CACM-2535.txt,0.1111111111111111,0.4
19,CACM-1698.txt,0.10526315789473684,0.4
20,CACM-1487.txt,0.1,0.4
21,CACM-2371.txt,0.09523809523809523,0.4
22,CACM-2541.txt,0.09090909090909091,0.4
23,CACM-2947.txt,0.08695652173913043,0.4
24,CACM-2950.txt,0.08333333333333333,0.4
25,CACM-1506.txt,0.08,0.4
26,CACM-1519.txt,0.07692307692307693,0.4
27,CACM-2151.txt,0.07407407407407407,0.4
28,CACM-2501.txt,0.07142857142857142,0.4
29,CACM-2424.txt,0.06896551724137931,0.4
30,CACM-1572.txt,0.1,0.6
31,CACM-2946.txt,0.0967741935483871,0.6
32,CACM-1908.txt,0.09375,0.6
33,CACM-2632.txt,0.09090909090909091,0.6
34,CACM-2219.txt,0.08823529411764706,0.6
35,CACM-2344.txt,0.08571428571428572,0.6
36,CACM-1805.txt,0.08333333333333333,0.6
37,CACM-0637.txt,0.08108108108108109,0.6
38,CACM-1225.txt,0.07894736842105263,0.6
39,CACM-1544.txt,0.07692307692307693,0.6
40,CACM-1408.txt,0.075,0.6
41,CACM-1523.txt,0.07317073170731707,0.6
42,CACM-1391.txt,0.07142857142857142,0.6
43,CACM-1752.txt,0.06976744186046512,0.6
44,CACM-2003.txt,0.06818181818181818,0.6
45,CACM-1647.txt,0.06666666666666667,0.6
46,CACM-2380.txt,0.06521739130434782,0.6
47,CACM-0585.txt,0.06382978723404255,0.6
48,CACM-1071.txt,0.0625,0.6
49,CACM-1226.txt,0.061224489795918366,0.6
50,CACM-2764.txt,0.06,0.6
51,CACM-1393.txt,0.058823529411764705,0.6
52,CACM-2948.txt,0.057692307692307696,0.6
53,CACM-1680.txt,0.05660377358490566,0.6
54,CACM-0698.txt,0.05555555555555555,0.6
55,CACM-1685.txt,0.05454545454545454,0.6
56,CACM-1462.txt,0.05357142857142857,0.6
57,CACM-1854.txt,0.05263157894736842,0.6
58,CACM-1464.txt,0.05172413793103448,0.6
59,CACM-2500.txt,0.05084745762711865,0.6
60,CACM-2920.txt,0.05,0.6
61,CACM-1750.txt,0.04918032786885246,0.6
62,CACM-3068.txt,0.04838709677419355,0.6
63,CACM-3127.txt,0.047619047619047616,0.6
64,CACM-1264.txt,0.046875,0.6
65,CACM-3023.txt,0.046153846153846156,0.6
66,CACM-2522.txt,0.045454545454545456,0.6
67,CACM-1315.txt,0.04477611940298507,0.6
68,CACM-1747.txt,0.04411764705882353,0.6
69,CACM-3025.txt,0.043478260869565216,0.6
70,CACM-2365.txt,0.04285714285714286,0.6
71,CACM-2439.txt,0.04225352112676056,0.6
72,CACM-2317.txt,0.041666666666666664,0.6
73,CACM-2838.txt,0.0410958904109589,0.6
74,CACM-1440.txt,0.04054054054054054,0.6
75,CACM-1542.txt,0.04,0.6
76,CACM-3011.txt,0.039473684210526314,0.6
77,CACM-2358.txt,0.05194805194805195,0.8
78,CACM-2917.txt,0.05128205128205128,0.8
79,CACM-2201.txt,0.05063291139240506,0.8
80,CACM-1590.txt,0.05,0.8
81,CACM-2841.txt,0.04938271604938271,0.8
82,CACM-2740.txt,0.04878048780487805,0.8
83,CACM-2080.txt,0.04819277108433735,0.8
84,CACM-1046.txt,0.047619047619047616,0.8
85,CACM-3069.txt,0.047058823529411764,0.8
86,CACM-3174.txt,0.046511627906976744,0.8
87,CACM-0971.txt,0.04597701149425287,0.8
88,CACM-2092.txt,0.045454545454545456,0.8
89,CACM-2681.txt,0.0449438202247191,0.8
90,CACM-1885.txt,0.044444444444444446,0.8
91,CACM-1828.txt,0.04395604395604396,0.8
92,CACM-1626.txt,0.043478260869565216,0.8
93,CACM-1892.txt,0.043010752688172046,0.8
94,CACM-1753.txt,0.0425531914893617,0.8
95,CACM-2390.txt,0.042105263157894736,0.8
96,CACM-1179.txt,0.041666666666666664,0.8
97,CACM-1173.txt,0.041237113402061855,0.8
98,CACM-2560.txt,0.04081632653061224,0.8
99,CACM-1960.txt,0.04040404040404041,0.8
100,CACM-3065.txt,0.04,0.8
