Query Average PR :,0.8666666666666667
Query RR :,1.0
P@5,0.6
P@20,0.15
Rank,Filname, Precision, Recall
1,CACM-2434.txt,1.0,0.3333333333333333
2,CACM-3078.txt,1.0,0.6666666666666666
3,CACM-3129.txt,0.6666666666666666,0.6666666666666666
4,CACM-2786.txt,0.5,0.6666666666666666
5,CACM-2863.txt,0.6,1.0
6,CACM-1977.txt,0.5,1.0
7,CACM-2534.txt,0.42857142857142855,1.0
8,CACM-0497.txt,0.375,1.0
9,CACM-3202.txt,0.3333333333333333,1.0
10,CACM-2177.txt,0.3,1.0
11,CACM-0616.txt,0.2727272727272727,1.0
12,CACM-3144.txt,0.25,1.0
13,CACM-1379.txt,0.23076923076923078,1.0
14,CACM-1046.txt,0.21428571428571427,1.0
15,CACM-2342.txt,0.2,1.0
16,CACM-1264.txt,0.1875,1.0
17,CACM-1010.txt,0.17647058823529413,1.0
18,CACM-0727.txt,0.16666666666666666,1.0
19,CACM-1364.txt,0.15789473684210525,1.0
20,CACM-1674.txt,0.15,1.0
21,CACM-1652.txt,0.14285714285714285,1.0
22,CACM-2939.txt,0.13636363636363635,1.0
23,CACM-3117.txt,0.13043478260869565,1.0
24,CACM-1931.txt,0.125,1.0
25,CACM-3171.txt,0.12,1.0
26,CACM-1012.txt,0.11538461538461539,1.0
27,CACM-2971.txt,0.1111111111111111,1.0
28,CACM-1062.txt,0.10714285714285714,1.0
29,CACM-0282.txt,0.10344827586206896,1.0
30,CACM-2439.txt,0.1,1.0
31,CACM-1272.txt,0.0967741935483871,1.0
32,CACM-2215.txt,0.09375,1.0
33,CACM-2572.txt,0.09090909090909091,1.0
34,CACM-2002.txt,0.08823529411764706,1.0
35,CACM-1553.txt,0.08571428571428572,1.0
36,CACM-2980.txt,0.08333333333333333,1.0
37,CACM-2905.txt,0.08108108108108109,1.0
38,CACM-1861.txt,0.07894736842105263,1.0
39,CACM-0531.txt,0.07692307692307693,1.0
40,CACM-1705.txt,0.075,1.0
41,CACM-1877.txt,0.07317073170731707,1.0
42,CACM-1593.txt,0.07142857142857142,1.0
43,CACM-2047.txt,0.06976744186046512,1.0
44,CACM-2194.txt,0.06818181818181818,1.0
45,CACM-1975.txt,0.06666666666666667,1.0
46,CACM-1519.txt,0.06521739130434782,1.0
47,CACM-2451.txt,0.06382978723404255,1.0
48,CACM-1867.txt,0.0625,1.0
49,CACM-1154.txt,0.061224489795918366,1.0
50,CACM-1924.txt,0.06,1.0
51,CACM-2852.txt,0.058823529411764705,1.0
52,CACM-1741.txt,0.057692307692307696,1.0
53,CACM-0335.txt,0.05660377358490566,1.0
54,CACM-1651.txt,0.05555555555555555,1.0
55,CACM-1764.txt,0.05454545454545454,1.0
56,CACM-1486.txt,0.05357142857142857,1.0
57,CACM-2233.txt,0.05263157894736842,1.0
58,CACM-1542.txt,0.05172413793103448,1.0
59,CACM-1315.txt,0.05084745762711865,1.0
60,CACM-1588.txt,0.05,1.0
61,CACM-2519.txt,0.04918032786885246,1.0
62,CACM-1334.txt,0.04838709677419355,1.0
63,CACM-2924.txt,0.047619047619047616,1.0
64,CACM-0242.txt,0.046875,1.0
65,CACM-2250.txt,0.046153846153846156,1.0
66,CACM-2900.txt,0.045454545454545456,1.0
67,CACM-1397.txt,0.04477611940298507,1.0
68,CACM-3059.txt,0.04411764705882353,1.0
69,CACM-0670.txt,0.043478260869565216,1.0
70,CACM-2423.txt,0.04285714285714286,1.0
71,CACM-3072.txt,0.04225352112676056,1.0
72,CACM-1886.txt,0.041666666666666664,1.0
73,CACM-2304.txt,0.0410958904109589,1.0
74,CACM-1623.txt,0.04054054054054054,1.0
75,CACM-3201.txt,0.04,1.0
76,CACM-2421.txt,0.039473684210526314,1.0
77,CACM-3110.txt,0.03896103896103896,1.0
78,CACM-1464.txt,0.038461538461538464,1.0
79,CACM-3033.txt,0.0379746835443038,1.0
80,CACM-1846.txt,0.0375,1.0
81,CACM-0397.txt,0.037037037037037035,1.0
82,CACM-1638.txt,0.036585365853658534,1.0
83,CACM-2039.txt,0.03614457831325301,1.0
84,CACM-2354.txt,0.03571428571428571,1.0
85,CACM-1930.txt,0.03529411764705882,1.0
86,CACM-3199.txt,0.03488372093023256,1.0
87,CACM-2981.txt,0.034482758620689655,1.0
88,CACM-2356.txt,0.03409090909090909,1.0
89,CACM-1527.txt,0.033707865168539325,1.0
90,CACM-2771.txt,0.03333333333333333,1.0
91,CACM-2986.txt,0.03296703296703297,1.0
92,CACM-1564.txt,0.03260869565217391,1.0
93,CACM-1166.txt,0.03225806451612903,1.0
94,CACM-3047.txt,0.031914893617021274,1.0
95,CACM-2486.txt,0.031578947368421054,1.0
96,CACM-2402.txt,0.03125,1.0
97,CACM-2916.txt,0.030927835051546393,1.0
98,CACM-2684.txt,0.030612244897959183,1.0
99,CACM-2714.txt,0.030303030303030304,1.0
100,CACM-1259.txt,0.03,1.0
