Query Average PR :,0.12199888461498368
Query RR :,0.125
P@5,0.0
P@20,0.15
Rank,Filname, Precision, Recall
1,CACM-3125.txt,0.0,0.0
2,CACM-3069.txt,0.0,0.0
3,CACM-2877.txt,0.0,0.0
4,CACM-3054.txt,0.0,0.0
5,CACM-2944.txt,0.0,0.0
6,CACM-2929.txt,0.0,0.0
7,CACM-1807.txt,0.0,0.0
8,CACM-2701.txt,0.125,0.1
9,CACM-2835.txt,0.1111111111111111,0.1
10,CACM-2344.txt,0.1,0.1
11,CACM-1947.txt,0.18181818181818182,0.2
12,CACM-2897.txt,0.16666666666666666,0.2
13,CACM-2616.txt,0.15384615384615385,0.2
14,CACM-2195.txt,0.14285714285714285,0.2
15,CACM-2923.txt,0.13333333333333333,0.2
16,CACM-2388.txt,0.125,0.2
17,CACM-1231.txt,0.17647058823529413,0.3
18,CACM-1223.txt,0.16666666666666666,0.3
19,CACM-2188.txt,0.15789473684210525,0.3
20,CACM-2537.txt,0.15,0.3
21,CACM-1886.txt,0.14285714285714285,0.3
22,CACM-2953.txt,0.13636363636363635,0.3
23,CACM-1795.txt,0.13043478260869565,0.3
24,CACM-3080.txt,0.125,0.3
25,CACM-2716.txt,0.12,0.3
26,CACM-2680.txt,0.11538461538461539,0.3
27,CACM-2142.txt,0.1111111111111111,0.3
28,CACM-2253.txt,0.10714285714285714,0.3
29,CACM-1658.txt,0.10344827586206896,0.3
30,CACM-2836.txt,0.1,0.3
31,CACM-1676.txt,0.0967741935483871,0.3
32,CACM-1564.txt,0.09375,0.3
33,CACM-2904.txt,0.09090909090909091,0.3
34,CACM-2964.txt,0.08823529411764706,0.3
35,CACM-2969.txt,0.08571428571428572,0.3
36,CACM-2134.txt,0.08333333333333333,0.3
37,CACM-2464.txt,0.08108108108108109,0.3
38,CACM-2812.txt,0.07894736842105263,0.3
39,CACM-3018.txt,0.07692307692307693,0.3
40,CACM-2579.txt,0.075,0.3
41,CACM-2321.txt,0.07317073170731707,0.3
42,CACM-3020.txt,0.07142857142857142,0.3
43,CACM-1195.txt,0.06976744186046512,0.3
44,CACM-2433.txt,0.06818181818181818,0.3
45,CACM-2827.txt,0.06666666666666667,0.3
46,CACM-0104.txt,0.06521739130434782,0.3
47,CACM-1548.txt,0.06382978723404255,0.3
48,CACM-2903.txt,0.0625,0.3
49,CACM-1750.txt,0.061224489795918366,0.3
50,CACM-2000.txt,0.06,0.3
51,CACM-1410.txt,0.058823529411764705,0.3
52,CACM-2411.txt,0.057692307692307696,0.3
53,CACM-2423.txt,0.05660377358490566,0.3
54,CACM-2495.txt,0.07407407407407407,0.4
55,CACM-2940.txt,0.07272727272727272,0.4
56,CACM-3053.txt,0.07142857142857142,0.4
57,CACM-1961.txt,0.07017543859649122,0.4
58,CACM-2314.txt,0.06896551724137931,0.4
59,CACM-1808.txt,0.06779661016949153,0.4
60,CACM-2883.txt,0.06666666666666667,0.4
61,CACM-2699.txt,0.06557377049180328,0.4
62,CACM-1197.txt,0.06451612903225806,0.4
63,CACM-2851.txt,0.06349206349206349,0.4
64,CACM-0693.txt,0.0625,0.4
65,CACM-3002.txt,0.06153846153846154,0.4
66,CACM-2451.txt,0.06060606060606061,0.4
67,CACM-2722.txt,0.05970149253731343,0.4
68,CACM-1719.txt,0.058823529411764705,0.4
69,CACM-1974.txt,0.057971014492753624,0.4
70,CACM-1951.txt,0.05714285714285714,0.4
71,CACM-2858.txt,0.056338028169014086,0.4
72,CACM-2570.txt,0.05555555555555555,0.4
73,CACM-2611.txt,0.0547945205479452,0.4
74,CACM-2174.txt,0.05405405405405406,0.4
75,CACM-2181.txt,0.05333333333333334,0.4
76,CACM-3166.txt,0.05263157894736842,0.4
77,CACM-0695.txt,0.05194805194805195,0.4
78,CACM-3157.txt,0.05128205128205128,0.4
79,CACM-2715.txt,0.05063291139240506,0.4
80,CACM-2943.txt,0.05,0.4
81,CACM-2304.txt,0.04938271604938271,0.4
82,CACM-2146.txt,0.04878048780487805,0.4
83,CACM-2396.txt,0.04819277108433735,0.4
84,CACM-2003.txt,0.047619047619047616,0.4
85,CACM-2065.txt,0.047058823529411764,0.4
86,CACM-2081.txt,0.046511627906976744,0.4
87,CACM-3005.txt,0.04597701149425287,0.4
88,CACM-1710.txt,0.045454545454545456,0.4
89,CACM-0972.txt,0.0449438202247191,0.4
90,CACM-2133.txt,0.044444444444444446,0.4
91,CACM-2210.txt,0.04395604395604396,0.4
92,CACM-2541.txt,0.043478260869565216,0.4
93,CACM-2800.txt,0.043010752688172046,0.4
94,CACM-2457.txt,0.0425531914893617,0.4
95,CACM-2685.txt,0.05263157894736842,0.5
96,CACM-1626.txt,0.052083333333333336,0.5
97,CACM-1752.txt,0.05154639175257732,0.5
98,CACM-0243.txt,0.05102040816326531,0.5
99,CACM-2187.txt,0.050505050505050504,0.5
100,CACM-3087.txt,0.05,0.5
