Query Average PR :,0.3306818723485391
Query RR :,0.3333333333333333
P@5,0.4
P@20,0.25
Rank,Filname, Precision, Recall
1,CACM-2626.txt,0.0,0.0
2,CACM-3105.txt,0.0,0.0
3,CACM-2632.txt,0.3333333333333333,0.03333333333333333
4,CACM-2840.txt,0.25,0.03333333333333333
5,CACM-3128.txt,0.4,0.06666666666666667
6,CACM-2541.txt,0.5,0.1
7,CACM-2314.txt,0.42857142857142855,0.1
8,CACM-2080.txt,0.5,0.13333333333333333
9,CACM-1750.txt,0.4444444444444444,0.13333333333333333
10,CACM-2372.txt,0.4,0.13333333333333333
11,CACM-2870.txt,0.36363636363636365,0.13333333333333333
12,CACM-1677.txt,0.3333333333333333,0.13333333333333333
13,CACM-1680.txt,0.3076923076923077,0.13333333333333333
14,CACM-2320.txt,0.35714285714285715,0.16666666666666666
15,CACM-3068.txt,0.3333333333333333,0.16666666666666666
16,CACM-2377.txt,0.3125,0.16666666666666666
17,CACM-2939.txt,0.29411764705882354,0.16666666666666666
18,CACM-1747.txt,0.2777777777777778,0.16666666666666666
19,CACM-3026.txt,0.2631578947368421,0.16666666666666666
20,CACM-2558.txt,0.25,0.16666666666666666
21,CACM-2578.txt,0.23809523809523808,0.16666666666666666
22,CACM-2036.txt,0.22727272727272727,0.16666666666666666
23,CACM-2817.txt,0.21739130434782608,0.16666666666666666
24,CACM-2938.txt,0.25,0.2
25,CACM-0696.txt,0.24,0.2
26,CACM-1754.txt,0.23076923076923078,0.2
27,CACM-1463.txt,0.2222222222222222,0.2
28,CACM-2111.txt,0.21428571428571427,0.2
29,CACM-2936.txt,0.20689655172413793,0.2
30,CACM-1461.txt,0.2,0.2
31,CACM-1728.txt,0.1935483870967742,0.2
32,CACM-0059.txt,0.1875,0.2
33,CACM-0084.txt,0.18181818181818182,0.2
34,CACM-1591.txt,0.17647058823529413,0.2
35,CACM-2867.txt,0.17142857142857143,0.2
36,CACM-2597.txt,0.19444444444444445,0.23333333333333334
37,CACM-2342.txt,0.21621621621621623,0.26666666666666666
38,CACM-1247.txt,0.21052631578947367,0.26666666666666666
39,CACM-1341.txt,0.20512820512820512,0.26666666666666666
40,CACM-2379.txt,0.225,0.3
41,CACM-1476.txt,0.21951219512195122,0.3
42,CACM-2878.txt,0.21428571428571427,0.3
43,CACM-2317.txt,0.20930232558139536,0.3
44,CACM-1290.txt,0.20454545454545456,0.3
45,CACM-2621.txt,0.2,0.3
46,CACM-3011.txt,0.1956521739130435,0.3
47,CACM-2319.txt,0.19148936170212766,0.3
48,CACM-2821.txt,0.1875,0.3
49,CACM-1485.txt,0.1836734693877551,0.3
50,CACM-3064.txt,0.18,0.3
51,CACM-0086.txt,0.17647058823529413,0.3
52,CACM-0300.txt,0.17307692307692307,0.3
53,CACM-0618.txt,0.16981132075471697,0.3
54,CACM-1534.txt,0.16666666666666666,0.3
55,CACM-3141.txt,0.16363636363636364,0.3
56,CACM-2020.txt,0.16071428571428573,0.3
57,CACM-3025.txt,0.15789473684210525,0.3
58,CACM-2151.txt,0.15517241379310345,0.3
59,CACM-2060.txt,0.15254237288135594,0.3
60,CACM-2138.txt,0.15,0.3
61,CACM-2629.txt,0.14754098360655737,0.3
62,CACM-3127.txt,0.14516129032258066,0.3
63,CACM-0104.txt,0.14285714285714285,0.3
64,CACM-2321.txt,0.140625,0.3
65,CACM-1751.txt,0.13846153846153847,0.3
66,CACM-2950.txt,0.13636363636363635,0.3
67,CACM-3050.txt,0.13432835820895522,0.3
68,CACM-2438.txt,0.1323529411764706,0.3
69,CACM-2424.txt,0.13043478260869565,0.3
70,CACM-3183.txt,0.12857142857142856,0.3
71,CACM-1636.txt,0.1267605633802817,0.3
72,CACM-2876.txt,0.125,0.3
73,CACM-1951.txt,0.1232876712328767,0.3
74,CACM-2522.txt,0.12162162162162163,0.3
75,CACM-1226.txt,0.12,0.3
76,CACM-1236.txt,0.11842105263157894,0.3
77,CACM-2985.txt,0.11688311688311688,0.3
78,CACM-2888.txt,0.11538461538461539,0.3
79,CACM-0251.txt,0.11392405063291139,0.3
80,CACM-2849.txt,0.1125,0.3
81,CACM-3072.txt,0.1111111111111111,0.3
82,CACM-1033.txt,0.10975609756097561,0.3
83,CACM-2358.txt,0.10843373493975904,0.3
84,CACM-1552.txt,0.10714285714285714,0.3
85,CACM-3028.txt,0.10588235294117647,0.3
86,CACM-1844.txt,0.10465116279069768,0.3
87,CACM-2374.txt,0.10344827586206896,0.3
88,CACM-2668.txt,0.10227272727272728,0.3
89,CACM-1752.txt,0.10112359550561797,0.3
90,CACM-0322.txt,0.1,0.3
91,CACM-2624.txt,0.0989010989010989,0.3
92,CACM-2844.txt,0.09782608695652174,0.3
93,CACM-3153.txt,0.0967741935483871,0.3
94,CACM-1199.txt,0.09574468085106383,0.3
95,CACM-3137.txt,0.09473684210526316,0.3
96,CACM-2069.txt,0.09375,0.3
97,CACM-1264.txt,0.09278350515463918,0.3
98,CACM-2378.txt,0.09183673469387756,0.3
99,CACM-2742.txt,0.09090909090909091,0.3
100,CACM-2949.txt,0.09,0.3
