Query Average PR :,0.16042558515962768
Query RR :,0.25
P@5,0.2
P@20,0.15
Rank,Filname, Precision, Recall
1,CACM-3141.txt,0.0,0.0
2,CACM-1135.txt,0.0,0.0
3,CACM-2080.txt,0.0,0.0
4,CACM-2378.txt,0.25,0.058823529411764705
5,CACM-1750.txt,0.2,0.058823529411764705
6,CACM-0243.txt,0.16666666666666666,0.058823529411764705
7,CACM-2629.txt,0.14285714285714285,0.058823529411764705
8,CACM-3021.txt,0.125,0.058823529411764705
9,CACM-1854.txt,0.2222222222222222,0.11764705882352941
10,CACM-0409.txt,0.2,0.11764705882352941
11,CACM-2522.txt,0.18181818181818182,0.11764705882352941
12,CACM-3157.txt,0.16666666666666666,0.11764705882352941
13,CACM-2740.txt,0.15384615384615385,0.11764705882352941
14,CACM-2184.txt,0.14285714285714285,0.11764705882352941
15,CACM-2217.txt,0.13333333333333333,0.11764705882352941
16,CACM-2688.txt,0.125,0.11764705882352941
17,CACM-2438.txt,0.11764705882352941,0.11764705882352941
18,CACM-3148.txt,0.16666666666666666,0.17647058823529413
19,CACM-0696.txt,0.15789473684210525,0.17647058823529413
20,CACM-2320.txt,0.15,0.17647058823529413
21,CACM-2622.txt,0.14285714285714285,0.17647058823529413
22,CACM-2002.txt,0.13636363636363635,0.17647058823529413
23,CACM-2266.txt,0.13043478260869565,0.17647058823529413
24,CACM-1003.txt,0.125,0.17647058823529413
25,CACM-2379.txt,0.12,0.17647058823529413
26,CACM-2582.txt,0.11538461538461539,0.17647058823529413
27,CACM-1749.txt,0.14814814814814814,0.23529411764705882
28,CACM-1753.txt,0.14285714285714285,0.23529411764705882
29,CACM-2833.txt,0.13793103448275862,0.23529411764705882
30,CACM-2376.txt,0.16666666666666666,0.29411764705882354
31,CACM-1846.txt,0.16129032258064516,0.29411764705882354
32,CACM-3002.txt,0.15625,0.29411764705882354
33,CACM-1747.txt,0.15151515151515152,0.29411764705882354
34,CACM-1199.txt,0.14705882352941177,0.29411764705882354
35,CACM-2750.txt,0.14285714285714285,0.29411764705882354
36,CACM-3039.txt,0.1388888888888889,0.29411764705882354
37,CACM-2424.txt,0.13513513513513514,0.29411764705882354
38,CACM-2307.txt,0.13157894736842105,0.29411764705882354
39,CACM-3127.txt,0.1282051282051282,0.29411764705882354
40,CACM-2342.txt,0.15,0.35294117647058826
41,CACM-2168.txt,0.14634146341463414,0.35294117647058826
42,CACM-1976.txt,0.14285714285714285,0.35294117647058826
43,CACM-2950.txt,0.13953488372093023,0.35294117647058826
44,CACM-1385.txt,0.13636363636363635,0.35294117647058826
45,CACM-2949.txt,0.13333333333333333,0.35294117647058826
46,CACM-1878.txt,0.13043478260869565,0.35294117647058826
47,CACM-2931.txt,0.1276595744680851,0.35294117647058826
48,CACM-1844.txt,0.125,0.35294117647058826
49,CACM-2524.txt,0.12244897959183673,0.35294117647058826
50,CACM-2358.txt,0.12,0.35294117647058826
51,CACM-1032.txt,0.11764705882352941,0.35294117647058826
52,CACM-1462.txt,0.11538461538461539,0.35294117647058826
53,CACM-2357.txt,0.11320754716981132,0.35294117647058826
54,CACM-2890.txt,0.1111111111111111,0.35294117647058826
55,CACM-1680.txt,0.10909090909090909,0.35294117647058826
56,CACM-2482.txt,0.10714285714285714,0.35294117647058826
57,CACM-1677.txt,0.10526315789473684,0.35294117647058826
58,CACM-2542.txt,0.10344827586206896,0.35294117647058826
59,CACM-1752.txt,0.1016949152542373,0.35294117647058826
60,CACM-3119.txt,0.1,0.35294117647058826
61,CACM-2339.txt,0.09836065573770492,0.35294117647058826
62,CACM-2407.txt,0.0967741935483871,0.35294117647058826
63,CACM-1748.txt,0.09523809523809523,0.35294117647058826
64,CACM-2947.txt,0.09375,0.35294117647058826
65,CACM-2188.txt,0.09230769230769231,0.35294117647058826
66,CACM-2160.txt,0.09090909090909091,0.35294117647058826
67,CACM-3026.txt,0.08955223880597014,0.35294117647058826
