Query Average PR :,0.3099155670584242
Query RR :,1.0
P@5,0.2
P@20,0.15
Rank,Filname, Precision, Recall
1,CACM-2679.txt,1.0,0.022727272727272728
2,CACM-3112.txt,0.5,0.022727272727272728
3,CACM-3164.txt,0.3333333333333333,0.022727272727272728
4,CACM-3131.txt,0.25,0.022727272727272728
5,CACM-3087.txt,0.2,0.022727272727272728
6,CACM-2674.txt,0.16666666666666666,0.022727272727272728
7,CACM-3067.txt,0.14285714285714285,0.022727272727272728
8,CACM-2819.txt,0.125,0.022727272727272728
9,CACM-2289.txt,0.1111111111111111,0.022727272727272728
10,CACM-2716.txt,0.2,0.045454545454545456
11,CACM-3037.txt,0.18181818181818182,0.045454545454545456
12,CACM-2181.txt,0.16666666666666666,0.045454545454545456
13,CACM-3075.txt,0.23076923076923078,0.06818181818181818
14,CACM-3057.txt,0.21428571428571427,0.06818181818181818
15,CACM-3011.txt,0.2,0.06818181818181818
16,CACM-1752.txt,0.1875,0.06818181818181818
17,CACM-2816.txt,0.17647058823529413,0.06818181818181818
18,CACM-3058.txt,0.16666666666666666,0.06818181818181818
19,CACM-2964.txt,0.15789473684210525,0.06818181818181818
20,CACM-2890.txt,0.15,0.06818181818181818
21,CACM-1724.txt,0.19047619047619047,0.09090909090909091
22,CACM-2691.txt,0.18181818181818182,0.09090909090909091
23,CACM-3085.txt,0.17391304347826086,0.09090909090909091
24,CACM-2812.txt,0.16666666666666666,0.09090909090909091
25,CACM-1886.txt,0.16,0.09090909090909091
26,CACM-2017.txt,0.19230769230769232,0.11363636363636363
27,CACM-2902.txt,0.18518518518518517,0.11363636363636363
28,CACM-2931.txt,0.17857142857142858,0.11363636363636363
29,CACM-2863.txt,0.1724137931034483,0.11363636363636363
30,CACM-2959.txt,0.16666666666666666,0.11363636363636363
31,CACM-2750.txt,0.16129032258064516,0.11363636363636363
32,CACM-2174.txt,0.15625,0.11363636363636363
33,CACM-2856.txt,0.15151515151515152,0.11363636363636363
34,CACM-1412.txt,0.14705882352941177,0.11363636363636363
35,CACM-2263.txt,0.14285714285714285,0.11363636363636363
36,CACM-2146.txt,0.16666666666666666,0.13636363636363635
37,CACM-2337.txt,0.1891891891891892,0.1590909090909091
38,CACM-1873.txt,0.18421052631578946,0.1590909090909091
39,CACM-0717.txt,0.1794871794871795,0.1590909090909091
40,CACM-2314.txt,0.175,0.1590909090909091
41,CACM-2876.txt,0.17073170731707318,0.1590909090909091
42,CACM-3032.txt,0.16666666666666666,0.1590909090909091
43,CACM-1961.txt,0.16279069767441862,0.1590909090909091
44,CACM-2900.txt,0.1590909090909091,0.1590909090909091
45,CACM-2997.txt,0.15555555555555556,0.1590909090909091
46,CACM-2522.txt,0.15217391304347827,0.1590909090909091
47,CACM-2924.txt,0.14893617021276595,0.1590909090909091
48,CACM-2481.txt,0.14583333333333334,0.1590909090909091
49,CACM-3156.txt,0.14285714285714285,0.1590909090909091
50,CACM-1197.txt,0.14,0.1590909090909091
51,CACM-3171.txt,0.13725490196078433,0.1590909090909091
52,CACM-2450.txt,0.1346153846153846,0.1590909090909091
53,CACM-3151.txt,0.1320754716981132,0.1590909090909091
54,CACM-3177.txt,0.12962962962962962,0.1590909090909091
55,CACM-3166.txt,0.12727272727272726,0.1590909090909091
56,CACM-3006.txt,0.125,0.1590909090909091
57,CACM-0677.txt,0.12280701754385964,0.1590909090909091
58,CACM-2650.txt,0.1206896551724138,0.1590909090909091
59,CACM-2406.txt,0.11864406779661017,0.1590909090909091
60,CACM-2308.txt,0.11666666666666667,0.1590909090909091
61,CACM-2081.txt,0.11475409836065574,0.1590909090909091
62,CACM-2748.txt,0.11290322580645161,0.1590909090909091
63,CACM-1566.txt,0.1111111111111111,0.1590909090909091
64,CACM-2882.txt,0.109375,0.1590909090909091
65,CACM-1423.txt,0.1076923076923077,0.1590909090909091
66,CACM-0860.txt,0.10606060606060606,0.1590909090909091
67,CACM-2324.txt,0.1044776119402985,0.1590909090909091
68,CACM-1462.txt,0.10294117647058823,0.1590909090909091
69,CACM-1999.txt,0.10144927536231885,0.1590909090909091
70,CACM-2627.txt,0.1,0.1590909090909091
71,CACM-3038.txt,0.09859154929577464,0.1590909090909091
72,CACM-2106.txt,0.09722222222222222,0.1590909090909091
73,CACM-3157.txt,0.0958904109589041,0.1590909090909091
74,CACM-2142.txt,0.0945945945945946,0.1590909090909091
75,CACM-3049.txt,0.09333333333333334,0.1590909090909091
76,CACM-1098.txt,0.09210526315789473,0.1590909090909091
77,CACM-2973.txt,0.09090909090909091,0.1590909090909091
78,CACM-1483.txt,0.08974358974358974,0.1590909090909091
79,CACM-0630.txt,0.08860759493670886,0.1590909090909091
80,CACM-1594.txt,0.0875,0.1590909090909091
81,CACM-2715.txt,0.08641975308641975,0.1590909090909091
82,CACM-2833.txt,0.08536585365853659,0.1590909090909091
83,CACM-3103.txt,0.08433734939759036,0.1590909090909091
84,CACM-3033.txt,0.08333333333333333,0.1590909090909091
85,CACM-1905.txt,0.08235294117647059,0.1590909090909091
86,CACM-3163.txt,0.08139534883720931,0.1590909090909091
87,CACM-2963.txt,0.08045977011494253,0.1590909090909091
88,CACM-2227.txt,0.07954545454545454,0.1590909090909091
89,CACM-1878.txt,0.07865168539325842,0.1590909090909091
90,CACM-2860.txt,0.07777777777777778,0.1590909090909091
91,CACM-0867.txt,0.07692307692307693,0.1590909090909091
92,CACM-3132.txt,0.07608695652173914,0.1590909090909091
93,CACM-2051.txt,0.07526881720430108,0.1590909090909091
94,CACM-0865.txt,0.07446808510638298,0.1590909090909091
95,CACM-2834.txt,0.07368421052631578,0.1590909090909091
96,CACM-2266.txt,0.07291666666666667,0.1590909090909091
97,CACM-2188.txt,0.07216494845360824,0.1590909090909091
98,CACM-1932.txt,0.07142857142857142,0.1590909090909091
99,CACM-2957.txt,0.0707070707070707,0.1590909090909091
100,CACM-3040.txt,0.07,0.1590909090909091
