Query Average PR :,0.6265246449456975
Query RR :,1.0
P@5,0.6
P@20,0.2
Rank,Filname, Precision, Recall
1,CACM-2495.txt,1.0,0.09090909090909091
2,CACM-1947.txt,1.0,0.18181818181818182
3,CACM-1795.txt,1.0,0.2727272727272727
4,CACM-2748.txt,0.75,0.2727272727272727
5,CACM-2559.txt,0.6,0.2727272727272727
6,CACM-1886.txt,0.5,0.2727272727272727
7,CACM-2897.txt,0.5714285714285714,0.36363636363636365
8,CACM-2904.txt,0.5,0.36363636363636365
9,CACM-3080.txt,0.4444444444444444,0.36363636363636365
10,CACM-2680.txt,0.4,0.36363636363636365
11,CACM-2537.txt,0.36363636363636365,0.36363636363636365
12,CACM-3171.txt,0.3333333333333333,0.36363636363636365
13,CACM-2491.txt,0.3076923076923077,0.36363636363636365
14,CACM-2253.txt,0.2857142857142857,0.36363636363636365
15,CACM-2944.txt,0.26666666666666666,0.36363636363636365
16,CACM-2929.txt,0.25,0.36363636363636365
17,CACM-2464.txt,0.23529411764705882,0.36363636363636365
18,CACM-1195.txt,0.2222222222222222,0.36363636363636365
19,CACM-1564.txt,0.21052631578947367,0.36363636363636365
20,CACM-2423.txt,0.2,0.36363636363636365
21,CACM-2374.txt,0.19047619047619047,0.36363636363636365
22,CACM-3005.txt,0.18181818181818182,0.36363636363636365
23,CACM-2033.txt,0.17391304347826086,0.36363636363636365
24,CACM-1651.txt,0.16666666666666666,0.36363636363636365
25,CACM-1655.txt,0.16,0.36363636363636365
26,CACM-2858.txt,0.15384615384615385,0.36363636363636365
27,CACM-3053.txt,0.14814814814814814,0.36363636363636365
28,CACM-3054.txt,0.14285714285714285,0.36363636363636365
29,CACM-0797.txt,0.13793103448275862,0.36363636363636365
30,CACM-2856.txt,0.13333333333333333,0.36363636363636365
31,CACM-2433.txt,0.12903225806451613,0.36363636363636365
32,CACM-1234.txt,0.125,0.36363636363636365
33,CACM-2716.txt,0.12121212121212122,0.36363636363636365
34,CACM-2701.txt,0.11764705882352941,0.36363636363636365
35,CACM-1901.txt,0.11428571428571428,0.36363636363636365
36,CACM-1542.txt,0.1111111111111111,0.36363636363636365
37,CACM-2611.txt,0.10810810810810811,0.36363636363636365
38,CACM-0230.txt,0.10526315789473684,0.36363636363636365
39,CACM-1064.txt,0.10256410256410256,0.36363636363636365
40,CACM-1289.txt,0.1,0.36363636363636365
41,CACM-2835.txt,0.0975609756097561,0.36363636363636365
42,CACM-0267.txt,0.09523809523809523,0.36363636363636365
43,CACM-1670.txt,0.09302325581395349,0.36363636363636365
44,CACM-1992.txt,0.09090909090909091,0.36363636363636365
45,CACM-2722.txt,0.08888888888888889,0.36363636363636365
46,CACM-2745.txt,0.08695652173913043,0.36363636363636365
47,CACM-2734.txt,0.0851063829787234,0.36363636363636365
48,CACM-0066.txt,0.08333333333333333,0.36363636363636365
