Query Average PR :,0.38707291122669935
Query RR :,1.0
P@5,0.8
P@20,0.3
Rank,Filname, Precision, Recall
1,CACM-2452.txt,1.0,0.038461538461538464
2,CACM-1976.txt,0.5,0.038461538461538464
3,CACM-2765.txt,0.6666666666666666,0.07692307692307693
4,CACM-2969.txt,0.75,0.11538461538461539
5,CACM-2816.txt,0.8,0.15384615384615385
6,CACM-2114.txt,0.6666666666666666,0.15384615384615385
7,CACM-2318.txt,0.5714285714285714,0.15384615384615385
8,CACM-2988.txt,0.5,0.15384615384615385
9,CACM-2359.txt,0.5555555555555556,0.19230769230769232
10,CACM-2631.txt,0.5,0.19230769230769232
11,CACM-1194.txt,0.45454545454545453,0.19230769230769232
12,CACM-2991.txt,0.4166666666666667,0.19230769230769232
13,CACM-2957.txt,0.38461538461538464,0.19230769230769232
14,CACM-3002.txt,0.42857142857142855,0.23076923076923078
15,CACM-2860.txt,0.4,0.23076923076923078
16,CACM-2926.txt,0.375,0.23076923076923078
17,CACM-2437.txt,0.35294117647058826,0.23076923076923078
18,CACM-1412.txt,0.3333333333333333,0.23076923076923078
19,CACM-1534.txt,0.3157894736842105,0.23076923076923078
20,CACM-3181.txt,0.3,0.23076923076923078
21,CACM-3128.txt,0.2857142857142857,0.23076923076923078
22,CACM-1680.txt,0.2727272727272727,0.23076923076923078
23,CACM-2375.txt,0.2608695652173913,0.23076923076923078
24,CACM-1519.txt,0.25,0.23076923076923078
25,CACM-1652.txt,0.24,0.23076923076923078
26,CACM-3136.txt,0.23076923076923078,0.23076923076923078
27,CACM-2812.txt,0.2222222222222222,0.23076923076923078
28,CACM-2949.txt,0.21428571428571427,0.23076923076923078
29,CACM-3070.txt,0.20689655172413793,0.23076923076923078
30,CACM-2669.txt,0.23333333333333334,0.2692307692307692
31,CACM-2978.txt,0.22580645161290322,0.2692307692307692
32,CACM-1456.txt,0.21875,0.2692307692307692
33,CACM-2493.txt,0.24242424242424243,0.3076923076923077
34,CACM-2862.txt,0.23529411764705882,0.3076923076923077
35,CACM-3028.txt,0.22857142857142856,0.3076923076923077
36,CACM-1908.txt,0.2222222222222222,0.3076923076923077
37,CACM-2526.txt,0.21621621621621623,0.3076923076923077
38,CACM-1226.txt,0.21052631578947367,0.3076923076923077
39,CACM-3012.txt,0.20512820512820512,0.3076923076923077
40,CACM-2140.txt,0.225,0.34615384615384615
41,CACM-0696.txt,0.21951219512195122,0.34615384615384615
42,CACM-1271.txt,0.21428571428571427,0.34615384615384615
43,CACM-3103.txt,0.20930232558139536,0.34615384615384615
44,CACM-3137.txt,0.22727272727272727,0.38461538461538464
45,CACM-2319.txt,0.2222222222222222,0.38461538461538464
46,CACM-3134.txt,0.21739130434782608,0.38461538461538464
47,CACM-2984.txt,0.2127659574468085,0.38461538461538464
48,CACM-2680.txt,0.22916666666666666,0.4230769230769231
49,CACM-1267.txt,0.22448979591836735,0.4230769230769231
50,CACM-0409.txt,0.22,0.4230769230769231
51,CACM-0397.txt,0.21568627450980393,0.4230769230769231
52,CACM-2951.txt,0.21153846153846154,0.4230769230769231
53,CACM-2358.txt,0.20754716981132076,0.4230769230769231
54,CACM-3090.txt,0.2037037037037037,0.4230769230769231
55,CACM-2451.txt,0.2,0.4230769230769231
56,CACM-2253.txt,0.19642857142857142,0.4230769230769231
57,CACM-2859.txt,0.19298245614035087,0.4230769230769231
58,CACM-3089.txt,0.1896551724137931,0.4230769230769231
59,CACM-1066.txt,0.1864406779661017,0.4230769230769231
60,CACM-2406.txt,0.18333333333333332,0.4230769230769231
61,CACM-2484.txt,0.18032786885245902,0.4230769230769231
62,CACM-2876.txt,0.1774193548387097,0.4230769230769231
63,CACM-2033.txt,0.1746031746031746,0.4230769230769231
64,CACM-2593.txt,0.171875,0.4230769230769231
65,CACM-1695.txt,0.16923076923076924,0.4230769230769231
66,CACM-1765.txt,0.16666666666666666,0.4230769230769231
67,CACM-3129.txt,0.1791044776119403,0.46153846153846156
68,CACM-2542.txt,0.17647058823529413,0.46153846153846156
69,CACM-2849.txt,0.17391304347826086,0.46153846153846156
70,CACM-3011.txt,0.17142857142857143,0.46153846153846156
71,CACM-2059.txt,0.16901408450704225,0.46153846153846156
72,CACM-2064.txt,0.16666666666666666,0.46153846153846156
73,CACM-3059.txt,0.1643835616438356,0.46153846153846156
74,CACM-2928.txt,0.16216216216216217,0.46153846153846156
75,CACM-2846.txt,0.16,0.46153846153846156
76,CACM-2356.txt,0.15789473684210525,0.46153846153846156
77,CACM-2896.txt,0.15584415584415584,0.46153846153846156
78,CACM-2977.txt,0.15384615384615385,0.46153846153846156
79,CACM-2634.txt,0.1518987341772152,0.46153846153846156
80,CACM-2716.txt,0.1625,0.5
81,CACM-2892.txt,0.16049382716049382,0.5
82,CACM-3152.txt,0.17073170731707318,0.5384615384615384
83,CACM-2046.txt,0.1686746987951807,0.5384615384615384
84,CACM-1236.txt,0.16666666666666666,0.5384615384615384
85,CACM-1515.txt,0.16470588235294117,0.5384615384615384
86,CACM-2722.txt,0.16279069767441862,0.5384615384615384
87,CACM-1032.txt,0.16091954022988506,0.5384615384615384
88,CACM-2946.txt,0.1590909090909091,0.5384615384615384
89,CACM-1700.txt,0.15730337078651685,0.5384615384615384
90,CACM-3087.txt,0.15555555555555556,0.5384615384615384
91,CACM-2310.txt,0.15384615384615385,0.5384615384615384
92,CACM-2307.txt,0.15217391304347827,0.5384615384615384
93,CACM-1699.txt,0.15053763440860216,0.5384615384615384
94,CACM-3058.txt,0.1595744680851064,0.5769230769230769
95,CACM-1828.txt,0.15789473684210525,0.5769230769230769
96,CACM-1960.txt,0.15625,0.5769230769230769
97,CACM-0944.txt,0.15463917525773196,0.5769230769230769
98,CACM-2900.txt,0.16326530612244897,0.6153846153846154
99,CACM-2750.txt,0.16161616161616163,0.6153846153846154
100,CACM-3082.txt,0.16,0.6153846153846154
