Query Average PR :,0.9166666666666666
Query RR :,1.0
P@5,0.6
P@20,0.15
Rank,Filname, Precision, Recall
1,CACM-2695.txt,1.0,0.3333333333333333
2,CACM-2986.txt,1.0,0.6666666666666666
3,CACM-2769.txt,0.6666666666666666,0.6666666666666666
4,CACM-1563.txt,0.75,1.0
5,CACM-2524.txt,0.6,1.0
6,CACM-2490.txt,0.5,1.0
7,CACM-2368.txt,0.42857142857142855,1.0
8,CACM-1457.txt,0.375,1.0
9,CACM-2289.txt,0.3333333333333333,1.0
10,CACM-2232.txt,0.3,1.0
11,CACM-2780.txt,0.2727272727272727,1.0
12,CACM-2081.txt,0.25,1.0
13,CACM-2630.txt,0.23076923076923078,1.0
14,CACM-2905.txt,0.21428571428571427,1.0
15,CACM-2273.txt,0.2,1.0
16,CACM-2167.txt,0.1875,1.0
17,CACM-3152.txt,0.17647058823529413,1.0
18,CACM-2484.txt,0.16666666666666666,1.0
19,CACM-1924.txt,0.15789473684210525,1.0
20,CACM-3156.txt,0.15,1.0
21,CACM-3040.txt,0.14285714285714285,1.0
22,CACM-1047.txt,0.13636363636363635,1.0
23,CACM-2766.txt,0.13043478260869565,1.0
24,CACM-1504.txt,0.125,1.0
25,CACM-3124.txt,0.12,1.0
26,CACM-3176.txt,0.11538461538461539,1.0
27,CACM-2557.txt,0.1111111111111111,1.0
28,CACM-2453.txt,0.10714285714285714,1.0
29,CACM-3018.txt,0.10344827586206896,1.0
30,CACM-2883.txt,0.1,1.0
31,CACM-2199.txt,0.0967741935483871,1.0
32,CACM-2506.txt,0.09375,1.0
33,CACM-3094.txt,0.09090909090909091,1.0
34,CACM-2189.txt,0.08823529411764706,1.0
35,CACM-1707.txt,0.08571428571428572,1.0
36,CACM-1886.txt,0.08333333333333333,1.0
37,CACM-1630.txt,0.08108108108108109,1.0
38,CACM-0955.txt,0.07894736842105263,1.0
39,CACM-2142.txt,0.07692307692307693,1.0
40,CACM-2216.txt,0.075,1.0
41,CACM-1423.txt,0.07317073170731707,1.0
42,CACM-2805.txt,0.07142857142857142,1.0
43,CACM-3139.txt,0.06976744186046512,1.0
44,CACM-0828.txt,0.06818181818181818,1.0
45,CACM-2134.txt,0.06666666666666667,1.0
46,CACM-2177.txt,0.06521739130434782,1.0
47,CACM-2442.txt,0.06382978723404255,1.0
48,CACM-2314.txt,0.0625,1.0
49,CACM-2877.txt,0.061224489795918366,1.0
50,CACM-1727.txt,0.06,1.0
51,CACM-2052.txt,0.058823529411764705,1.0
52,CACM-1961.txt,0.057692307692307696,1.0
53,CACM-1787.txt,0.05660377358490566,1.0
54,CACM-1847.txt,0.05555555555555555,1.0
55,CACM-1660.txt,0.05454545454545454,1.0
56,CACM-1952.txt,0.05357142857142857,1.0
57,CACM-1145.txt,0.05263157894736842,1.0
58,CACM-2806.txt,0.05172413793103448,1.0
59,CACM-2824.txt,0.05084745762711865,1.0
60,CACM-2699.txt,0.05,1.0
61,CACM-2888.txt,0.04918032786885246,1.0
62,CACM-3115.txt,0.04838709677419355,1.0
63,CACM-2768.txt,0.047619047619047616,1.0
64,CACM-1501.txt,0.046875,1.0
65,CACM-1796.txt,0.046153846153846156,1.0
66,CACM-2619.txt,0.045454545454545456,1.0
67,CACM-1153.txt,0.04477611940298507,1.0
68,CACM-2192.txt,0.04411764705882353,1.0
69,CACM-1963.txt,0.043478260869565216,1.0
70,CACM-1116.txt,0.04285714285714286,1.0
71,CACM-2015.txt,0.04225352112676056,1.0
72,CACM-2059.txt,0.041666666666666664,1.0
73,CACM-2980.txt,0.0410958904109589,1.0
74,CACM-2226.txt,0.04054054054054054,1.0
75,CACM-1347.txt,0.04,1.0
76,CACM-0799.txt,0.039473684210526314,1.0
77,CACM-1417.txt,0.03896103896103896,1.0
78,CACM-3085.txt,0.038461538461538464,1.0
79,CACM-1683.txt,0.0379746835443038,1.0
80,CACM-2554.txt,0.0375,1.0
81,CACM-0096.txt,0.037037037037037035,1.0
82,CACM-2488.txt,0.036585365853658534,1.0
83,CACM-2803.txt,0.03614457831325301,1.0
84,CACM-0661.txt,0.03571428571428571,1.0
85,CACM-2405.txt,0.03529411764705882,1.0
86,CACM-2178.txt,0.03488372093023256,1.0
87,CACM-2631.txt,0.034482758620689655,1.0
88,CACM-2172.txt,0.03409090909090909,1.0
89,CACM-2830.txt,0.033707865168539325,1.0
90,CACM-2863.txt,0.03333333333333333,1.0
91,CACM-2884.txt,0.03296703296703297,1.0
92,CACM-2787.txt,0.03260869565217391,1.0
93,CACM-0856.txt,0.03225806451612903,1.0
94,CACM-0891.txt,0.031914893617021274,1.0
95,CACM-0962.txt,0.031578947368421054,1.0
96,CACM-2141.txt,0.03125,1.0
97,CACM-2894.txt,0.030927835051546393,1.0
98,CACM-1935.txt,0.030612244897959183,1.0
99,CACM-2902.txt,0.030303030303030304,1.0
100,CACM-2950.txt,0.03,1.0
