Query Average PR :,0.47132788708875667
Query RR :,1.0
P@5,0.4
P@20,0.3
Rank,Filname, Precision, Recall
1,CACM-2699.txt,1.0,0.05263157894736842
2,CACM-2906.txt,1.0,0.10526315789473684
3,CACM-2782.txt,0.6666666666666666,0.10526315789473684
4,CACM-2717.txt,0.5,0.10526315789473684
5,CACM-2647.txt,0.4,0.10526315789473684
6,CACM-1923.txt,0.5,0.15789473684210525
7,CACM-0724.txt,0.42857142857142855,0.15789473684210525
8,CACM-3148.txt,0.375,0.15789473684210525
9,CACM-3171.txt,0.3333333333333333,0.15789473684210525
10,CACM-3150.txt,0.4,0.21052631578947367
11,CACM-2267.txt,0.36363636363636365,0.21052631578947367
12,CACM-1835.txt,0.3333333333333333,0.21052631578947367
13,CACM-1872.txt,0.3076923076923077,0.21052631578947367
14,CACM-2198.txt,0.2857142857142857,0.21052631578947367
15,CACM-2716.txt,0.3333333333333333,0.2631578947368421
16,CACM-2956.txt,0.375,0.3157894736842105
17,CACM-2091.txt,0.35294117647058826,0.3157894736842105
18,CACM-3077.txt,0.3333333333333333,0.3157894736842105
19,CACM-2081.txt,0.3157894736842105,0.3157894736842105
20,CACM-2320.txt,0.3,0.3157894736842105
21,CACM-1903.txt,0.2857142857142857,0.3157894736842105
22,CACM-2923.txt,0.3181818181818182,0.3684210526315789
23,CACM-1043.txt,0.34782608695652173,0.42105263157894735
24,CACM-2316.txt,0.375,0.47368421052631576
25,CACM-2003.txt,0.36,0.47368421052631576
26,CACM-2527.txt,0.38461538461538464,0.5263157894736842
27,CACM-2815.txt,0.37037037037037035,0.5263157894736842
28,CACM-0281.txt,0.35714285714285715,0.5263157894736842
29,CACM-3080.txt,0.3448275862068966,0.5263157894736842
30,CACM-2705.txt,0.3333333333333333,0.5263157894736842
31,CACM-1627.txt,0.3225806451612903,0.5263157894736842
32,CACM-0205.txt,0.3125,0.5263157894736842
33,CACM-1860.txt,0.30303030303030304,0.5263157894736842
34,CACM-0265.txt,0.29411764705882354,0.5263157894736842
35,CACM-2246.txt,0.3142857142857143,0.5789473684210527
36,CACM-1861.txt,0.3055555555555556,0.5789473684210527
37,CACM-2317.txt,0.2972972972972973,0.5789473684210527
38,CACM-3185.txt,0.2894736842105263,0.5789473684210527
39,CACM-1358.txt,0.3076923076923077,0.631578947368421
40,CACM-2954.txt,0.3,0.631578947368421
41,CACM-2787.txt,0.2926829268292683,0.631578947368421
42,CACM-3026.txt,0.2857142857142857,0.631578947368421
43,CACM-2398.txt,0.27906976744186046,0.631578947368421
44,CACM-2873.txt,0.2727272727272727,0.631578947368421
45,CACM-1179.txt,0.26666666666666666,0.631578947368421
46,CACM-0731.txt,0.2608695652173913,0.631578947368421
47,CACM-2034.txt,0.2553191489361702,0.631578947368421
48,CACM-1552.txt,0.25,0.631578947368421
49,CACM-1676.txt,0.24489795918367346,0.631578947368421
50,CACM-2593.txt,0.24,0.631578947368421
51,CACM-2826.txt,0.23529411764705882,0.631578947368421
52,CACM-2898.txt,0.23076923076923078,0.631578947368421
53,CACM-2938.txt,0.22641509433962265,0.631578947368421
54,CACM-3027.txt,0.2222222222222222,0.631578947368421
55,CACM-3127.txt,0.21818181818181817,0.631578947368421
56,CACM-0321.txt,0.21428571428571427,0.631578947368421
57,CACM-3103.txt,0.21052631578947367,0.631578947368421
58,CACM-1223.txt,0.20689655172413793,0.631578947368421
59,CACM-1710.txt,0.2033898305084746,0.631578947368421
60,CACM-2651.txt,0.2,0.631578947368421
61,CACM-2842.txt,0.19672131147540983,0.631578947368421
62,CACM-1788.txt,0.1935483870967742,0.631578947368421
63,CACM-3101.txt,0.19047619047619047,0.631578947368421
64,CACM-1769.txt,0.1875,0.631578947368421
65,CACM-1641.txt,0.18461538461538463,0.631578947368421
66,CACM-0048.txt,0.18181818181818182,0.631578947368421
67,CACM-1145.txt,0.1791044776119403,0.631578947368421
68,CACM-3041.txt,0.17647058823529413,0.631578947368421
69,CACM-2542.txt,0.17391304347826086,0.631578947368421
70,CACM-0074.txt,0.17142857142857143,0.631578947368421
71,CACM-0081.txt,0.16901408450704225,0.631578947368421
72,CACM-0198.txt,0.16666666666666666,0.631578947368421
73,CACM-1425.txt,0.1643835616438356,0.631578947368421
74,CACM-2957.txt,0.16216216216216217,0.631578947368421
75,CACM-2931.txt,0.16,0.631578947368421
76,CACM-2603.txt,0.15789473684210525,0.631578947368421
77,CACM-0249.txt,0.15584415584415584,0.631578947368421
78,CACM-0232.txt,0.15384615384615385,0.631578947368421
79,CACM-1466.txt,0.1518987341772152,0.631578947368421
80,CACM-2002.txt,0.15,0.631578947368421
81,CACM-0795.txt,0.14814814814814814,0.631578947368421
82,CACM-3123.txt,0.14634146341463414,0.631578947368421
83,CACM-2208.txt,0.14457831325301204,0.631578947368421
84,CACM-2295.txt,0.14285714285714285,0.631578947368421
