Query Average PR :,0.4339792276287669
Query RR :,1.0
P@5,0.4
P@20,0.15
Rank,Filname, Precision, Recall
1,CACM-2829.txt,1.0,0.058823529411764705
2,CACM-2523.txt,1.0,0.11764705882352941
3,CACM-2325.txt,0.6666666666666666,0.11764705882352941
4,CACM-2494.txt,0.5,0.11764705882352941
5,CACM-1002.txt,0.4,0.11764705882352941
6,CACM-2825.txt,0.3333333333333333,0.11764705882352941
7,CACM-1679.txt,0.2857142857142857,0.11764705882352941
8,CACM-1260.txt,0.25,0.11764705882352941
9,CACM-2771.txt,0.3333333333333333,0.17647058823529413
10,CACM-1404.txt,0.3,0.17647058823529413
11,CACM-0533.txt,0.2727272727272727,0.17647058823529413
12,CACM-2125.txt,0.25,0.17647058823529413
13,CACM-2754.txt,0.23076923076923078,0.17647058823529413
14,CACM-2812.txt,0.21428571428571427,0.17647058823529413
15,CACM-1855.txt,0.2,0.17647058823529413
16,CACM-0464.txt,0.1875,0.17647058823529413
17,CACM-2447.txt,0.17647058823529413,0.17647058823529413
18,CACM-0461.txt,0.16666666666666666,0.17647058823529413
19,CACM-0525.txt,0.15789473684210525,0.17647058823529413
20,CACM-0931.txt,0.15,0.17647058823529413
21,CACM-1732.txt,0.14285714285714285,0.17647058823529413
22,CACM-1823.txt,0.13636363636363635,0.17647058823529413
23,CACM-1809.txt,0.13043478260869565,0.17647058823529413
24,CACM-2871.txt,0.125,0.17647058823529413
25,CACM-1801.txt,0.12,0.17647058823529413
26,CACM-0912.txt,0.11538461538461539,0.17647058823529413
27,CACM-3149.txt,0.1111111111111111,0.17647058823529413
28,CACM-1916.txt,0.10714285714285714,0.17647058823529413
29,CACM-1325.txt,0.10344827586206896,0.17647058823529413
30,CACM-1045.txt,0.1,0.17647058823529413
31,CACM-2062.txt,0.0967741935483871,0.17647058823529413
32,CACM-3078.txt,0.09375,0.17647058823529413
33,CACM-2560.txt,0.09090909090909091,0.17647058823529413
34,CACM-2719.txt,0.08823529411764706,0.17647058823529413
35,CACM-1653.txt,0.08571428571428572,0.17647058823529413
36,CACM-1003.txt,0.08333333333333333,0.17647058823529413
37,CACM-1927.txt,0.08108108108108109,0.17647058823529413
38,CACM-1802.txt,0.07894736842105263,0.17647058823529413
39,CACM-2221.txt,0.07692307692307693,0.17647058823529413
40,CACM-2735.txt,0.075,0.17647058823529413
41,CACM-2751.txt,0.0975609756097561,0.23529411764705882
