Query Average PR :,0.6601549429182602
Query RR :,1.0
P@5,0.8
P@20,0.4
Rank,Filname, Precision, Recall
1,CACM-3043.txt,1.0,0.03571428571428571
2,CACM-2912.txt,1.0,0.07142857142857142
3,CACM-2342.txt,1.0,0.10714285714285714
4,CACM-2111.txt,0.75,0.10714285714285714
5,CACM-2865.txt,0.8,0.14285714285714285
6,CACM-3128.txt,0.8333333333333334,0.17857142857142858
7,CACM-1623.txt,0.7142857142857143,0.17857142857142858
8,CACM-3141.txt,0.75,0.21428571428571427
9,CACM-2903.txt,0.6666666666666666,0.21428571428571427
10,CACM-3148.txt,0.7,0.25
11,CACM-2317.txt,0.6363636363636364,0.25
12,CACM-2949.txt,0.5833333333333334,0.25
13,CACM-2376.txt,0.6153846153846154,0.2857142857142857
14,CACM-2890.txt,0.5714285714285714,0.2857142857142857
15,CACM-2871.txt,0.5333333333333333,0.2857142857142857
16,CACM-0046.txt,0.5,0.2857142857142857
17,CACM-1397.txt,0.47058823529411764,0.2857142857142857
18,CACM-2657.txt,0.4444444444444444,0.2857142857142857
19,CACM-2208.txt,0.42105263157894735,0.2857142857142857
20,CACM-2905.txt,0.4,0.2857142857142857
21,CACM-1381.txt,0.38095238095238093,0.2857142857142857
22,CACM-2402.txt,0.36363636363636365,0.2857142857142857
23,CACM-0616.txt,0.34782608695652173,0.2857142857142857
24,CACM-2740.txt,0.3333333333333333,0.2857142857142857
25,CACM-2424.txt,0.32,0.2857142857142857
26,CACM-2033.txt,0.3076923076923077,0.2857142857142857
27,CACM-1854.txt,0.2962962962962963,0.2857142857142857
28,CACM-3014.txt,0.2857142857142857,0.2857142857142857
29,CACM-3006.txt,0.27586206896551724,0.2857142857142857
30,CACM-1601.txt,0.26666666666666666,0.2857142857142857
31,CACM-2344.txt,0.25806451612903225,0.2857142857142857
32,CACM-2320.txt,0.28125,0.32142857142857145
33,CACM-1924.txt,0.2727272727272727,0.32142857142857145
34,CACM-1135.txt,0.2647058823529412,0.32142857142857145
35,CACM-3021.txt,0.2571428571428571,0.32142857142857145
36,CACM-1886.txt,0.25,0.32142857142857145
37,CACM-1749.txt,0.24324324324324326,0.32142857142857145
38,CACM-2902.txt,0.23684210526315788,0.32142857142857145
39,CACM-1698.txt,0.23076923076923078,0.32142857142857145
40,CACM-2519.txt,0.225,0.32142857142857145
41,CACM-1771.txt,0.21951219512195122,0.32142857142857145
42,CACM-1553.txt,0.21428571428571427,0.32142857142857145
43,CACM-1665.txt,0.20930232558139536,0.32142857142857145
44,CACM-2541.txt,0.20454545454545456,0.32142857142857145
45,CACM-3059.txt,0.2,0.32142857142857145
46,CACM-1145.txt,0.1956521739130435,0.32142857142857145
47,CACM-1728.txt,0.19148936170212766,0.32142857142857145
48,CACM-2016.txt,0.1875,0.32142857142857145
49,CACM-2581.txt,0.1836734693877551,0.32142857142857145
50,CACM-1458.txt,0.18,0.32142857142857145
51,CACM-2289.txt,0.17647058823529413,0.32142857142857145
52,CACM-2439.txt,0.17307692307692307,0.32142857142857145
53,CACM-2913.txt,0.16981132075471697,0.32142857142857145
54,CACM-3078.txt,0.16666666666666666,0.32142857142857145
55,CACM-1609.txt,0.16363636363636364,0.32142857142857145
56,CACM-2896.txt,0.16071428571428573,0.32142857142857145
57,CACM-2379.txt,0.15789473684210525,0.32142857142857145
58,CACM-3104.txt,0.15517241379310345,0.32142857142857145
59,CACM-2895.txt,0.1694915254237288,0.35714285714285715
60,CACM-1440.txt,0.16666666666666666,0.35714285714285715
61,CACM-2950.txt,0.16393442622950818,0.35714285714285715
62,CACM-2716.txt,0.16129032258064516,0.35714285714285715
63,CACM-2972.txt,0.15873015873015872,0.35714285714285715
64,CACM-2216.txt,0.15625,0.35714285714285715
65,CACM-2979.txt,0.15384615384615385,0.35714285714285715
66,CACM-2646.txt,0.15151515151515152,0.35714285714285715
67,CACM-1948.txt,0.14925373134328357,0.35714285714285715
68,CACM-2094.txt,0.14705882352941177,0.35714285714285715
69,CACM-2795.txt,0.14492753623188406,0.35714285714285715
70,CACM-1626.txt,0.14285714285714285,0.35714285714285715
71,CACM-2732.txt,0.14084507042253522,0.35714285714285715
72,CACM-2674.txt,0.1388888888888889,0.35714285714285715
73,CACM-2438.txt,0.136986301369863,0.35714285714285715
74,CACM-2378.txt,0.13513513513513514,0.35714285714285715
75,CACM-1551.txt,0.13333333333333333,0.35714285714285715
76,CACM-2981.txt,0.13157894736842105,0.35714285714285715
77,CACM-2535.txt,0.12987012987012986,0.35714285714285715
78,CACM-2828.txt,0.1282051282051282,0.35714285714285715
79,CACM-2276.txt,0.12658227848101267,0.35714285714285715
80,CACM-1427.txt,0.125,0.35714285714285715
81,CACM-2860.txt,0.12345679012345678,0.35714285714285715
82,CACM-1160.txt,0.12195121951219512,0.35714285714285715
83,CACM-1099.txt,0.12048192771084337,0.35714285714285715
84,CACM-3143.txt,0.11904761904761904,0.35714285714285715
85,CACM-2962.txt,0.11764705882352941,0.35714285714285715
86,CACM-2829.txt,0.11627906976744186,0.35714285714285715
87,CACM-3137.txt,0.11494252873563218,0.35714285714285715
88,CACM-2692.txt,0.11363636363636363,0.35714285714285715
89,CACM-2110.txt,0.11235955056179775,0.35714285714285715
90,CACM-2802.txt,0.1111111111111111,0.35714285714285715
91,CACM-2843.txt,0.10989010989010989,0.35714285714285715
92,CACM-3075.txt,0.10869565217391304,0.35714285714285715
93,CACM-1706.txt,0.10752688172043011,0.35714285714285715
94,CACM-2454.txt,0.10638297872340426,0.35714285714285715
95,CACM-1870.txt,0.10526315789473684,0.35714285714285715
96,CACM-2579.txt,0.10416666666666667,0.35714285714285715
97,CACM-2314.txt,0.10309278350515463,0.35714285714285715
98,CACM-2866.txt,0.11224489795918367,0.39285714285714285
99,CACM-2862.txt,0.1111111111111111,0.39285714285714285
100,CACM-0409.txt,0.11,0.39285714285714285
