Query Average PR :,0.30743216690607755
Query RR :,1.0
P@5,0.4
P@20,0.2
Rank,Filname, Precision, Recall
1,CACM-2651.txt,1.0,0.08333333333333333
2,CACM-2940.txt,0.5,0.08333333333333333
3,CACM-1861.txt,0.6666666666666666,0.16666666666666666
4,CACM-3105.txt,0.5,0.16666666666666666
5,CACM-2931.txt,0.4,0.16666666666666666
6,CACM-3103.txt,0.3333333333333333,0.16666666666666666
7,CACM-1614.txt,0.2857142857142857,0.16666666666666666
8,CACM-1902.txt,0.25,0.16666666666666666
9,CACM-2082.txt,0.2222222222222222,0.16666666666666666
10,CACM-2470.txt,0.2,0.16666666666666666
11,CACM-2265.txt,0.2727272727272727,0.25
12,CACM-2957.txt,0.25,0.25
13,CACM-2956.txt,0.23076923076923078,0.25
14,CACM-2958.txt,0.21428571428571427,0.25
15,CACM-2254.txt,0.2,0.25
16,CACM-3031.txt,0.25,0.3333333333333333
17,CACM-2078.txt,0.23529411764705882,0.3333333333333333
18,CACM-1602.txt,0.2222222222222222,0.3333333333333333
19,CACM-3101.txt,0.21052631578947367,0.3333333333333333
20,CACM-2684.txt,0.2,0.3333333333333333
21,CACM-2002.txt,0.19047619047619047,0.3333333333333333
22,CACM-2939.txt,0.22727272727272727,0.4166666666666667
23,CACM-2705.txt,0.21739130434782608,0.4166666666666667
24,CACM-1678.txt,0.20833333333333334,0.4166666666666667
25,CACM-1626.txt,0.2,0.4166666666666667
26,CACM-1463.txt,0.19230769230769232,0.4166666666666667
27,CACM-2785.txt,0.18518518518518517,0.4166666666666667
28,CACM-1379.txt,0.17857142857142858,0.4166666666666667
29,CACM-2341.txt,0.1724137931034483,0.4166666666666667
30,CACM-1470.txt,0.16666666666666666,0.4166666666666667
31,CACM-2138.txt,0.16129032258064516,0.4166666666666667
32,CACM-1589.txt,0.15625,0.4166666666666667
33,CACM-0867.txt,0.15151515151515152,0.4166666666666667
34,CACM-1783.txt,0.14705882352941177,0.4166666666666667
35,CACM-1491.txt,0.14285714285714285,0.4166666666666667
36,CACM-3142.txt,0.1388888888888889,0.4166666666666667
37,CACM-1098.txt,0.13513513513513514,0.4166666666666667
38,CACM-2632.txt,0.15789473684210525,0.5
39,CACM-2264.txt,0.15384615384615385,0.5
40,CACM-2941.txt,0.175,0.5833333333333334
41,CACM-2699.txt,0.17073170731707318,0.5833333333333334
42,CACM-1112.txt,0.16666666666666666,0.5833333333333334
43,CACM-0630.txt,0.16279069767441862,0.5833333333333334
44,CACM-1210.txt,0.1590909090909091,0.5833333333333334
45,CACM-1625.txt,0.15555555555555556,0.5833333333333334
46,CACM-0527.txt,0.15217391304347827,0.5833333333333334
47,CACM-2320.txt,0.14893617021276595,0.5833333333333334
48,CACM-2603.txt,0.14583333333333334,0.5833333333333334
49,CACM-2937.txt,0.14285714285714285,0.5833333333333334
50,CACM-0595.txt,0.14,0.5833333333333334
51,CACM-1282.txt,0.13725490196078433,0.5833333333333334
52,CACM-2201.txt,0.1346153846153846,0.5833333333333334
53,CACM-1869.txt,0.1320754716981132,0.5833333333333334
54,CACM-3171.txt,0.12962962962962962,0.5833333333333334
55,CACM-1262.txt,0.12727272727272726,0.5833333333333334
56,CACM-1237.txt,0.125,0.5833333333333334
57,CACM-2722.txt,0.12280701754385964,0.5833333333333334
58,CACM-2081.txt,0.1206896551724138,0.5833333333333334
59,CACM-2898.txt,0.11864406779661017,0.5833333333333334
60,CACM-1390.txt,0.11666666666666667,0.5833333333333334
61,CACM-2305.txt,0.11475409836065574,0.5833333333333334
62,CACM-2178.txt,0.11290322580645161,0.5833333333333334
63,CACM-2876.txt,0.1111111111111111,0.5833333333333334
64,CACM-2314.txt,0.109375,0.5833333333333334
65,CACM-1878.txt,0.1076923076923077,0.5833333333333334
66,CACM-1469.txt,0.10606060606060606,0.5833333333333334
67,CACM-1911.txt,0.1044776119402985,0.5833333333333334
68,CACM-2406.txt,0.10294117647058823,0.5833333333333334
69,CACM-2627.txt,0.10144927536231885,0.5833333333333334
70,CACM-1693.txt,0.11428571428571428,0.6666666666666666
71,CACM-2152.txt,0.11267605633802817,0.6666666666666666
72,CACM-1366.txt,0.1111111111111111,0.6666666666666666
73,CACM-3185.txt,0.1095890410958904,0.6666666666666666
74,CACM-2527.txt,0.10810810810810811,0.6666666666666666
75,CACM-1162.txt,0.10666666666666667,0.6666666666666666
76,CACM-2051.txt,0.10526315789473684,0.6666666666666666
77,CACM-1835.txt,0.1038961038961039,0.6666666666666666
78,CACM-3030.txt,0.10256410256410256,0.6666666666666666
79,CACM-3150.txt,0.10126582278481013,0.6666666666666666
80,CACM-2717.txt,0.1,0.6666666666666666
81,CACM-2534.txt,0.09876543209876543,0.6666666666666666
82,CACM-3097.txt,0.0975609756097561,0.6666666666666666
83,CACM-2126.txt,0.10843373493975904,0.75
84,CACM-1154.txt,0.10714285714285714,0.75
85,CACM-2919.txt,0.10588235294117647,0.75
86,CACM-3013.txt,0.10465116279069768,0.75
87,CACM-3198.txt,0.10344827586206896,0.75
88,CACM-2546.txt,0.10227272727272728,0.75
89,CACM-1853.txt,0.10112359550561797,0.75
90,CACM-2794.txt,0.1,0.75
91,CACM-3002.txt,0.0989010989010989,0.75
92,CACM-2833.txt,0.09782608695652174,0.75
93,CACM-2843.txt,0.0967741935483871,0.75
94,CACM-2389.txt,0.09574468085106383,0.75
95,CACM-1703.txt,0.09473684210526316,0.75
96,CACM-3066.txt,0.09375,0.75
97,CACM-1988.txt,0.09278350515463918,0.75
98,CACM-2558.txt,0.10204081632653061,0.8333333333333334
99,CACM-2851.txt,0.10101010101010101,0.8333333333333334
100,CACM-1180.txt,0.1,0.8333333333333334
