Query Average PR :,0.5374246566830299
Query RR :,0.3333333333333333
P@5,0.6
P@20,0.45
Rank,Filname, Precision, Recall
1,CACM-2913.txt,0.0,0.0
2,CACM-2004.txt,0.0,0.0
3,CACM-2751.txt,0.3333333333333333,0.058823529411764705
4,CACM-2678.txt,0.5,0.11764705882352941
5,CACM-2369.txt,0.6,0.17647058823529413
6,CACM-2692.txt,0.6666666666666666,0.23529411764705882
7,CACM-1915.txt,0.5714285714285714,0.23529411764705882
8,CACM-2473.txt,0.625,0.29411764705882354
9,CACM-2829.txt,0.6666666666666666,0.35294117647058826
10,CACM-2827.txt,0.7,0.4117647058823529
11,CACM-2828.txt,0.7272727272727273,0.47058823529411764
12,CACM-2924.txt,0.6666666666666666,0.47058823529411764
13,CACM-2674.txt,0.6153846153846154,0.47058823529411764
14,CACM-1978.txt,0.5714285714285714,0.47058823529411764
15,CACM-2845.txt,0.5333333333333333,0.47058823529411764
16,CACM-2402.txt,0.5,0.47058823529411764
17,CACM-2367.txt,0.47058823529411764,0.47058823529411764
18,CACM-0616.txt,0.4444444444444444,0.47058823529411764
19,CACM-2384.txt,0.47368421052631576,0.5294117647058824
20,CACM-2919.txt,0.45,0.5294117647058824
21,CACM-3116.txt,0.47619047619047616,0.5882352941176471
22,CACM-2809.txt,0.45454545454545453,0.5882352941176471
23,CACM-2111.txt,0.43478260869565216,0.5882352941176471
24,CACM-2786.txt,0.4166666666666667,0.5882352941176471
25,CACM-1181.txt,0.4,0.5882352941176471
26,CACM-2925.txt,0.38461538461538464,0.5882352941176471
27,CACM-1742.txt,0.37037037037037035,0.5882352941176471
28,CACM-2188.txt,0.35714285714285715,0.5882352941176471
29,CACM-2146.txt,0.3448275862068966,0.5882352941176471
30,CACM-2918.txt,0.3333333333333333,0.5882352941176471
31,CACM-2421.txt,0.3225806451612903,0.5882352941176471
32,CACM-2341.txt,0.3125,0.5882352941176471
33,CACM-1159.txt,0.30303030303030304,0.5882352941176471
34,CACM-1551.txt,0.29411764705882354,0.5882352941176471
35,CACM-2905.txt,0.2857142857142857,0.5882352941176471
36,CACM-2433.txt,0.2777777777777778,0.5882352941176471
37,CACM-2201.txt,0.2702702702702703,0.5882352941176471
38,CACM-2771.txt,0.2631578947368421,0.5882352941176471
39,CACM-1697.txt,0.2564102564102564,0.5882352941176471
40,CACM-3141.txt,0.25,0.5882352941176471
41,CACM-2841.txt,0.24390243902439024,0.5882352941176471
42,CACM-2687.txt,0.23809523809523808,0.5882352941176471
43,CACM-3111.txt,0.23255813953488372,0.5882352941176471
44,CACM-1908.txt,0.22727272727272727,0.5882352941176471
45,CACM-3193.txt,0.2222222222222222,0.5882352941176471
46,CACM-2987.txt,0.21739130434782608,0.5882352941176471
47,CACM-1710.txt,0.2127659574468085,0.5882352941176471
48,CACM-0531.txt,0.20833333333333334,0.5882352941176471
49,CACM-1458.txt,0.20408163265306123,0.5882352941176471
50,CACM-2152.txt,0.2,0.5882352941176471
51,CACM-3059.txt,0.19607843137254902,0.5882352941176471
52,CACM-1014.txt,0.19230769230769232,0.5882352941176471
53,CACM-1924.txt,0.18867924528301888,0.5882352941176471
54,CACM-1680.txt,0.18518518518518517,0.5882352941176471
55,CACM-0435.txt,0.18181818181818182,0.5882352941176471
56,CACM-2657.txt,0.17857142857142858,0.5882352941176471
57,CACM-0492.txt,0.17543859649122806,0.5882352941176471
58,CACM-2967.txt,0.1724137931034483,0.5882352941176471
59,CACM-2968.txt,0.1694915254237288,0.5882352941176471
60,CACM-3049.txt,0.16666666666666666,0.5882352941176471
61,CACM-2892.txt,0.16393442622950818,0.5882352941176471
62,CACM-1735.txt,0.16129032258064516,0.5882352941176471
63,CACM-2667.txt,0.15873015873015872,0.5882352941176471
64,CACM-2708.txt,0.15625,0.5882352941176471
65,CACM-1237.txt,0.15384615384615385,0.5882352941176471
66,CACM-2959.txt,0.15151515151515152,0.5882352941176471
67,CACM-2035.txt,0.14925373134328357,0.5882352941176471
68,CACM-2819.txt,0.14705882352941177,0.5882352941176471
69,CACM-1281.txt,0.14492753623188406,0.5882352941176471
70,CACM-3082.txt,0.14285714285714285,0.5882352941176471
71,CACM-1931.txt,0.14084507042253522,0.5882352941176471
72,CACM-2400.txt,0.1388888888888889,0.5882352941176471
73,CACM-3204.txt,0.136986301369863,0.5882352941176471
74,CACM-2631.txt,0.13513513513513514,0.5882352941176471
75,CACM-2453.txt,0.13333333333333333,0.5882352941176471
76,CACM-2016.txt,0.13157894736842105,0.5882352941176471
77,CACM-3149.txt,0.14285714285714285,0.6470588235294118
78,CACM-2389.txt,0.14102564102564102,0.6470588235294118
79,CACM-1397.txt,0.13924050632911392,0.6470588235294118
80,CACM-1957.txt,0.1375,0.6470588235294118
81,CACM-1366.txt,0.13580246913580246,0.6470588235294118
82,CACM-3075.txt,0.13414634146341464,0.6470588235294118
83,CACM-3071.txt,0.13253012048192772,0.6470588235294118
84,CACM-2984.txt,0.13095238095238096,0.6470588235294118
85,CACM-2522.txt,0.12941176470588237,0.6470588235294118
86,CACM-3028.txt,0.12790697674418605,0.6470588235294118
87,CACM-2973.txt,0.12643678160919541,0.6470588235294118
88,CACM-1569.txt,0.125,0.6470588235294118
89,CACM-2598.txt,0.12359550561797752,0.6470588235294118
90,CACM-2969.txt,0.12222222222222222,0.6470588235294118
91,CACM-2547.txt,0.12087912087912088,0.6470588235294118
92,CACM-1385.txt,0.11956521739130435,0.6470588235294118
93,CACM-1433.txt,0.11827956989247312,0.6470588235294118
