Query Average PR :,0.3305459290634492
Query RR :,1.0
P@5,0.4
P@20,0.2
Rank,Filname, Precision, Recall
1,CACM-3031.txt,1.0,0.0625
2,CACM-2305.txt,0.5,0.0625
3,CACM-1014.txt,0.3333333333333333,0.0625
4,CACM-1637.txt,0.25,0.0625
5,CACM-3103.txt,0.4,0.125
6,CACM-1359.txt,0.3333333333333333,0.125
7,CACM-1569.txt,0.2857142857142857,0.125
8,CACM-1408.txt,0.25,0.125
9,CACM-1182.txt,0.2222222222222222,0.125
10,CACM-2184.txt,0.2,0.125
11,CACM-2931.txt,0.18181818181818182,0.125
12,CACM-0497.txt,0.16666666666666666,0.125
13,CACM-2622.txt,0.15384615384615385,0.125
14,CACM-2958.txt,0.21428571428571427,0.1875
15,CACM-2970.txt,0.2,0.1875
16,CACM-2876.txt,0.1875,0.1875
17,CACM-3177.txt,0.17647058823529413,0.1875
18,CACM-2265.txt,0.2222222222222222,0.25
19,CACM-2470.txt,0.21052631578947367,0.25
20,CACM-0670.txt,0.2,0.25
21,CACM-1727.txt,0.19047619047619047,0.25
22,CACM-2750.txt,0.18181818181818182,0.25
23,CACM-0595.txt,0.17391304347826086,0.25
24,CACM-1003.txt,0.16666666666666666,0.25
25,CACM-1623.txt,0.16,0.25
26,CACM-0248.txt,0.15384615384615385,0.25
27,CACM-0696.txt,0.14814814814814814,0.25
28,CACM-2956.txt,0.17857142857142858,0.3125
29,CACM-1473.txt,0.1724137931034483,0.3125
30,CACM-0536.txt,0.16666666666666666,0.3125
31,CACM-3059.txt,0.16129032258064516,0.3125
32,CACM-1806.txt,0.15625,0.3125
33,CACM-2369.txt,0.15151515151515152,0.3125
34,CACM-1307.txt,0.14705882352941177,0.3125
35,CACM-1383.txt,0.14285714285714285,0.3125
36,CACM-2651.txt,0.16666666666666666,0.375
37,CACM-1698.txt,0.16216216216216217,0.375
38,CACM-3002.txt,0.15789473684210525,0.375
39,CACM-3013.txt,0.15384615384615385,0.375
40,CACM-2568.txt,0.15,0.375
41,CACM-1170.txt,0.14634146341463414,0.375
42,CACM-0981.txt,0.14285714285714285,0.375
43,CACM-1847.txt,0.13953488372093023,0.375
44,CACM-2832.txt,0.13636363636363635,0.375
45,CACM-1236.txt,0.13333333333333333,0.375
46,CACM-0867.txt,0.13043478260869565,0.375
47,CACM-2208.txt,0.1276595744680851,0.375
48,CACM-1108.txt,0.125,0.375
49,CACM-2196.txt,0.12244897959183673,0.375
50,CACM-1643.txt,0.12,0.375
51,CACM-0282.txt,0.11764705882352941,0.375
52,CACM-1516.txt,0.11538461538461539,0.375
53,CACM-2940.txt,0.1320754716981132,0.4375
54,CACM-0824.txt,0.12962962962962962,0.4375
55,CACM-1433.txt,0.12727272727272726,0.4375
56,CACM-2195.txt,0.125,0.4375
57,CACM-1474.txt,0.12280701754385964,0.4375
58,CACM-1625.txt,0.1206896551724138,0.4375
59,CACM-0071.txt,0.11864406779661017,0.4375
60,CACM-2020.txt,0.11666666666666667,0.4375
61,CACM-2176.txt,0.11475409836065574,0.4375
62,CACM-1482.txt,0.11290322580645161,0.4375
63,CACM-0605.txt,0.1111111111111111,0.4375
64,CACM-1382.txt,0.109375,0.4375
65,CACM-1162.txt,0.1076923076923077,0.4375
66,CACM-1890.txt,0.10606060606060606,0.4375
67,CACM-1608.txt,0.1044776119402985,0.4375
68,CACM-2572.txt,0.10294117647058823,0.4375
69,CACM-1423.txt,0.10144927536231885,0.4375
70,CACM-0598.txt,0.1,0.4375
71,CACM-1413.txt,0.09859154929577464,0.4375
72,CACM-1470.txt,0.09722222222222222,0.4375
73,CACM-2990.txt,0.0958904109589041,0.4375
74,CACM-2232.txt,0.0945945945945946,0.4375
75,CACM-1527.txt,0.09333333333333334,0.4375
76,CACM-3056.txt,0.09210526315789473,0.4375
77,CACM-0116.txt,0.09090909090909091,0.4375
78,CACM-2905.txt,0.08974358974358974,0.4375
79,CACM-1974.txt,0.08860759493670886,0.4375
80,CACM-0615.txt,0.0875,0.4375
81,CACM-1650.txt,0.08641975308641975,0.4375
82,CACM-2141.txt,0.08536585365853659,0.4375
83,CACM-1588.txt,0.08433734939759036,0.4375
84,CACM-2993.txt,0.08333333333333333,0.4375
85,CACM-1035.txt,0.08235294117647059,0.4375
86,CACM-2051.txt,0.08139534883720931,0.4375
87,CACM-1675.txt,0.08045977011494253,0.4375
88,CACM-3132.txt,0.07954545454545454,0.4375
89,CACM-1143.txt,0.07865168539325842,0.4375
90,CACM-2753.txt,0.07777777777777778,0.4375
91,CACM-1346.txt,0.07692307692307693,0.4375
92,CACM-2846.txt,0.07608695652173914,0.4375
93,CACM-1956.txt,0.07526881720430108,0.4375
94,CACM-2283.txt,0.07446808510638298,0.4375
95,CACM-1638.txt,0.07368421052631578,0.4375
96,CACM-2794.txt,0.07291666666666667,0.4375
97,CACM-1867.txt,0.07216494845360824,0.4375
98,CACM-1497.txt,0.07142857142857142,0.4375
99,CACM-3124.txt,0.0707070707070707,0.4375
100,CACM-1628.txt,0.07,0.4375
