Query Average PR :,0.22337470502233747
Query RR :,0.3333333333333333
P@5,0.2
P@20,0.25
Rank,Filname, Precision, Recall
1,CACM-2318.txt,0.0,0.0
2,CACM-2114.txt,0.0,0.0
3,CACM-3137.txt,0.3333333333333333,0.038461538461538464
4,CACM-1796.txt,0.25,0.038461538461538464
5,CACM-1267.txt,0.2,0.038461538461538464
6,CACM-2984.txt,0.16666666666666666,0.038461538461538464
7,CACM-3012.txt,0.14285714285714285,0.038461538461538464
8,CACM-1976.txt,0.125,0.038461538461538464
9,CACM-2949.txt,0.1111111111111111,0.038461538461538464
10,CACM-2813.txt,0.1,0.038461538461538464
11,CACM-1412.txt,0.09090909090909091,0.038461538461538464
12,CACM-2816.txt,0.16666666666666666,0.07692307692307693
13,CACM-1032.txt,0.15384615384615385,0.07692307692307693
14,CACM-3002.txt,0.21428571428571427,0.11538461538461539
15,CACM-2969.txt,0.26666666666666666,0.15384615384615385
16,CACM-2452.txt,0.3125,0.19230769230769232
17,CACM-3136.txt,0.29411764705882354,0.19230769230769232
18,CACM-2542.txt,0.2777777777777778,0.19230769230769232
19,CACM-3090.txt,0.2631578947368421,0.19230769230769232
20,CACM-1194.txt,0.25,0.19230769230769232
21,CACM-2493.txt,0.2857142857142857,0.23076923076923078
22,CACM-1719.txt,0.2727272727272727,0.23076923076923078
23,CACM-3089.txt,0.2608695652173913,0.23076923076923078
24,CACM-1233.txt,0.25,0.23076923076923078
25,CACM-1652.txt,0.24,0.23076923076923078
26,CACM-1745.txt,0.23076923076923078,0.23076923076923078
27,CACM-1534.txt,0.2222222222222222,0.23076923076923078
28,CACM-2926.txt,0.21428571428571427,0.23076923076923078
29,CACM-2978.txt,0.20689655172413793,0.23076923076923078
30,CACM-2344.txt,0.2,0.23076923076923078
31,CACM-2988.txt,0.1935483870967742,0.23076923076923078
32,CACM-3048.txt,0.1875,0.23076923076923078
33,CACM-3181.txt,0.18181818181818182,0.23076923076923078
34,CACM-3152.txt,0.20588235294117646,0.2692307692307692
35,CACM-1571.txt,0.2,0.2692307692307692
36,CACM-2437.txt,0.19444444444444445,0.2692307692307692
37,CACM-3082.txt,0.1891891891891892,0.2692307692307692
38,CACM-3070.txt,0.18421052631578946,0.2692307692307692
39,CACM-1519.txt,0.1794871794871795,0.2692307692307692
40,CACM-1765.txt,0.175,0.2692307692307692
