Query Average PR :,0.061430410583057794
Query RR :,0.047619047619047616
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-2288.txt,0.0,0.0
2,CACM-2311.txt,0.0,0.0
3,CACM-1457.txt,0.0,0.0
4,CACM-0651.txt,0.0,0.0
5,CACM-3134.txt,0.0,0.0
6,CACM-1514.txt,0.0,0.0
7,CACM-2882.txt,0.0,0.0
8,CACM-3012.txt,0.0,0.0
9,CACM-0239.txt,0.0,0.0
10,CACM-3090.txt,0.0,0.0
11,CACM-2990.txt,0.0,0.0
12,CACM-1699.txt,0.0,0.0
13,CACM-2479.txt,0.0,0.0
14,CACM-1267.txt,0.0,0.0
15,CACM-0891.txt,0.0,0.0
16,CACM-1233.txt,0.0,0.0
17,CACM-1032.txt,0.0,0.0
18,CACM-2985.txt,0.0,0.0
19,CACM-2278.txt,0.0,0.0
20,CACM-1959.txt,0.0,0.0
21,CACM-1681.txt,0.047619047619047616,0.125
22,CACM-1341.txt,0.045454545454545456,0.125
23,CACM-1912.txt,0.043478260869565216,0.125
24,CACM-2812.txt,0.041666666666666664,0.125
25,CACM-1196.txt,0.04,0.125
26,CACM-2519.txt,0.038461538461538464,0.125
27,CACM-1745.txt,0.037037037037037035,0.125
28,CACM-2583.txt,0.03571428571428571,0.125
29,CACM-2198.txt,0.034482758620689655,0.125
30,CACM-1473.txt,0.03333333333333333,0.125
31,CACM-1725.txt,0.03225806451612903,0.125
32,CACM-2390.txt,0.0625,0.25
33,CACM-2852.txt,0.06060606060606061,0.25
34,CACM-2798.txt,0.058823529411764705,0.25
35,CACM-2407.txt,0.05714285714285714,0.25
36,CACM-2307.txt,0.05555555555555555,0.25
37,CACM-2372.txt,0.05405405405405406,0.25
38,CACM-1830.txt,0.05263157894736842,0.25
39,CACM-2160.txt,0.05128205128205128,0.25
40,CACM-2621.txt,0.05,0.25
41,CACM-1226.txt,0.04878048780487805,0.25
42,CACM-2140.txt,0.047619047619047616,0.25
43,CACM-2832.txt,0.06976744186046512,0.375
44,CACM-3137.txt,0.06818181818181818,0.375
45,CACM-2522.txt,0.06666666666666667,0.375
46,CACM-1652.txt,0.06521739130434782,0.375
47,CACM-0637.txt,0.06382978723404255,0.375
48,CACM-0104.txt,0.0625,0.375
49,CACM-0652.txt,0.061224489795918366,0.375
50,CACM-1627.txt,0.06,0.375
51,CACM-2631.txt,0.058823529411764705,0.375
52,CACM-1236.txt,0.057692307692307696,0.375
53,CACM-1844.txt,0.05660377358490566,0.375
54,CACM-2795.txt,0.07407407407407407,0.5
55,CACM-1808.txt,0.07272727272727272,0.5
56,CACM-2345.txt,0.07142857142857142,0.5
57,CACM-0086.txt,0.07017543859649122,0.5
58,CACM-2846.txt,0.06896551724137931,0.5
59,CACM-1750.txt,0.06779661016949153,0.5
60,CACM-1541.txt,0.06666666666666667,0.5
61,CACM-1199.txt,0.06557377049180328,0.5
62,CACM-2525.txt,0.06451612903225806,0.5
63,CACM-1747.txt,0.06349206349206349,0.5
64,CACM-3100.txt,0.0625,0.5
65,CACM-2567.txt,0.06153846153846154,0.5
66,CACM-1516.txt,0.06060606060606061,0.5
67,CACM-1071.txt,0.05970149253731343,0.5
68,CACM-0275.txt,0.058823529411764705,0.5
69,CACM-0322.txt,0.057971014492753624,0.5
70,CACM-3150.txt,0.05714285714285714,0.5
71,CACM-2572.txt,0.056338028169014086,0.5
72,CACM-2165.txt,0.05555555555555555,0.5
73,CACM-2070.txt,0.0547945205479452,0.5
74,CACM-0982.txt,0.05405405405405406,0.5
75,CACM-2870.txt,0.05333333333333334,0.5
76,CACM-2516.txt,0.05263157894736842,0.5
77,CACM-1164.txt,0.05194805194805195,0.5
78,CACM-2308.txt,0.05128205128205128,0.5
79,CACM-1415.txt,0.05063291139240506,0.5
80,CACM-0059.txt,0.05,0.5
81,CACM-2711.txt,0.04938271604938271,0.5
82,CACM-0440.txt,0.04878048780487805,0.5
83,CACM-1951.txt,0.04819277108433735,0.5
84,CACM-2318.txt,0.047619047619047616,0.5
85,CACM-3157.txt,0.047058823529411764,0.5
86,CACM-2577.txt,0.046511627906976744,0.5
87,CACM-0597.txt,0.04597701149425287,0.5
88,CACM-2151.txt,0.045454545454545456,0.5
89,CACM-1066.txt,0.0449438202247191,0.5
90,CACM-1461.txt,0.044444444444444446,0.5
91,CACM-3011.txt,0.04395604395604396,0.5
92,CACM-2995.txt,0.043478260869565216,0.5
93,CACM-0092.txt,0.043010752688172046,0.5
94,CACM-2561.txt,0.05319148936170213,0.625
95,CACM-2321.txt,0.05263157894736842,0.625
96,CACM-0084.txt,0.052083333333333336,0.625
97,CACM-2916.txt,0.05154639175257732,0.625
98,CACM-1435.txt,0.05102040816326531,0.625
99,CACM-2163.txt,0.050505050505050504,0.625
100,CACM-1527.txt,0.05,0.625
