Query Average PR :,0.3125
Query RR :,0.5
P@5,0.2
P@20,0.1
Rank,Filname, Precision, Recall
1,CACM-3059.txt,0.0,0.0
2,CACM-3078.txt,0.5,0.3333333333333333
3,CACM-1519.txt,0.3333333333333333,0.3333333333333333
4,CACM-2250.txt,0.25,0.3333333333333333
5,CACM-0047.txt,0.2,0.3333333333333333
6,CACM-1931.txt,0.16666666666666666,0.3333333333333333
7,CACM-1588.txt,0.14285714285714285,0.3333333333333333
8,CACM-3129.txt,0.125,0.3333333333333333
9,CACM-1977.txt,0.1111111111111111,0.3333333333333333
10,CACM-1569.txt,0.1,0.3333333333333333
11,CACM-2039.txt,0.09090909090909091,0.3333333333333333
12,CACM-2439.txt,0.08333333333333333,0.3333333333333333
13,CACM-0597.txt,0.07692307692307693,0.3333333333333333
14,CACM-0002.txt,0.07142857142857142,0.3333333333333333
15,CACM-0626.txt,0.06666666666666667,0.3333333333333333
16,CACM-2434.txt,0.125,0.6666666666666666
17,CACM-0526.txt,0.11764705882352941,0.6666666666666666
18,CACM-1264.txt,0.1111111111111111,0.6666666666666666
19,CACM-3028.txt,0.10526315789473684,0.6666666666666666
20,CACM-0394.txt,0.1,0.6666666666666666
21,CACM-0372.txt,0.09523809523809523,0.6666666666666666
22,CACM-1183.txt,0.09090909090909091,0.6666666666666666
23,CACM-0204.txt,0.08695652173913043,0.6666666666666666
24,CACM-1821.txt,0.08333333333333333,0.6666666666666666
25,CACM-0171.txt,0.08,0.6666666666666666
26,CACM-1315.txt,0.07692307692307693,0.6666666666666666
27,CACM-2713.txt,0.07407407407407407,0.6666666666666666
28,CACM-2194.txt,0.07142857142857142,0.6666666666666666
29,CACM-0246.txt,0.06896551724137931,0.6666666666666666
30,CACM-1702.txt,0.06666666666666667,0.6666666666666666
31,CACM-3136.txt,0.06451612903225806,0.6666666666666666
32,CACM-2100.txt,0.0625,0.6666666666666666
33,CACM-1259.txt,0.06060606060606061,0.6666666666666666
34,CACM-2476.txt,0.058823529411764705,0.6666666666666666
35,CACM-0391.txt,0.05714285714285714,0.6666666666666666
36,CACM-0847.txt,0.05555555555555555,0.6666666666666666
37,CACM-2448.txt,0.05405405405405406,0.6666666666666666
38,CACM-1272.txt,0.05263157894736842,0.6666666666666666
39,CACM-1530.txt,0.05128205128205128,0.6666666666666666
40,CACM-1764.txt,0.05,0.6666666666666666
41,CACM-1974.txt,0.04878048780487805,0.6666666666666666
42,CACM-3171.txt,0.047619047619047616,0.6666666666666666
43,CACM-0242.txt,0.046511627906976744,0.6666666666666666
44,CACM-2352.txt,0.045454545454545456,0.6666666666666666
45,CACM-2422.txt,0.044444444444444446,0.6666666666666666
46,CACM-1990.txt,0.043478260869565216,0.6666666666666666
47,CACM-1010.txt,0.0425531914893617,0.6666666666666666
48,CACM-1305.txt,0.041666666666666664,0.6666666666666666
49,CACM-2916.txt,0.04081632653061224,0.6666666666666666
50,CACM-0282.txt,0.04,0.6666666666666666
51,CACM-1619.txt,0.0392156862745098,0.6666666666666666
52,CACM-0760.txt,0.038461538461538464,0.6666666666666666
53,CACM-0648.txt,0.03773584905660377,0.6666666666666666
54,CACM-0749.txt,0.037037037037037035,0.6666666666666666
55,CACM-2473.txt,0.03636363636363636,0.6666666666666666
56,CACM-1881.txt,0.03571428571428571,0.6666666666666666
57,CACM-2449.txt,0.03508771929824561,0.6666666666666666
58,CACM-1867.txt,0.034482758620689655,0.6666666666666666
59,CACM-1343.txt,0.03389830508474576,0.6666666666666666
60,CACM-3088.txt,0.03333333333333333,0.6666666666666666
61,CACM-1182.txt,0.03278688524590164,0.6666666666666666
62,CACM-2472.txt,0.03225806451612903,0.6666666666666666
63,CACM-1096.txt,0.031746031746031744,0.6666666666666666
64,CACM-2440.txt,0.03125,0.6666666666666666
65,CACM-1057.txt,0.03076923076923077,0.6666666666666666
66,CACM-1301.txt,0.030303030303030304,0.6666666666666666
67,CACM-2177.txt,0.029850746268656716,0.6666666666666666
68,CACM-2143.txt,0.029411764705882353,0.6666666666666666
69,CACM-2554.txt,0.028985507246376812,0.6666666666666666
70,CACM-2219.txt,0.02857142857142857,0.6666666666666666
71,CACM-2917.txt,0.028169014084507043,0.6666666666666666
72,CACM-1941.txt,0.027777777777777776,0.6666666666666666
73,CACM-2572.txt,0.0273972602739726,0.6666666666666666
74,CACM-0225.txt,0.02702702702702703,0.6666666666666666
75,CACM-1154.txt,0.02666666666666667,0.6666666666666666
76,CACM-2368.txt,0.02631578947368421,0.6666666666666666
77,CACM-1981.txt,0.025974025974025976,0.6666666666666666
78,CACM-2905.txt,0.02564102564102564,0.6666666666666666
79,CACM-0144.txt,0.02531645569620253,0.6666666666666666
80,CACM-2771.txt,0.025,0.6666666666666666
81,CACM-1606.txt,0.024691358024691357,0.6666666666666666
82,CACM-0531.txt,0.024390243902439025,0.6666666666666666
83,CACM-1582.txt,0.024096385542168676,0.6666666666666666
84,CACM-0880.txt,0.023809523809523808,0.6666666666666666
85,CACM-0201.txt,0.023529411764705882,0.6666666666666666
86,CACM-0200.txt,0.023255813953488372,0.6666666666666666
87,CACM-0018.txt,0.022988505747126436,0.6666666666666666
88,CACM-0408.txt,0.022727272727272728,0.6666666666666666
89,CACM-1152.txt,0.02247191011235955,0.6666666666666666
90,CACM-2735.txt,0.022222222222222223,0.6666666666666666
91,CACM-2663.txt,0.02197802197802198,0.6666666666666666
92,CACM-1943.txt,0.021739130434782608,0.6666666666666666
93,CACM-0890.txt,0.021505376344086023,0.6666666666666666
94,CACM-1014.txt,0.02127659574468085,0.6666666666666666
95,CACM-2786.txt,0.021052631578947368,0.6666666666666666
96,CACM-2304.txt,0.020833333333333332,0.6666666666666666
97,CACM-2047.txt,0.020618556701030927,0.6666666666666666
98,CACM-1243.txt,0.02040816326530612,0.6666666666666666
99,CACM-0881.txt,0.020202020202020204,0.6666666666666666
100,CACM-1062.txt,0.02,0.6666666666666666
