Query Average PR :,0.2917165638300718
Query RR :,0.5
P@5,0.2
P@20,0.3
Rank,Filname, Precision, Recall
1,CACM-2229.txt,0.0,0.0
2,CACM-2089.txt,0.5,0.05263157894736842
3,CACM-2644.txt,0.3333333333333333,0.05263157894736842
4,CACM-1933.txt,0.25,0.05263157894736842
5,CACM-2694.txt,0.2,0.05263157894736842
6,CACM-1840.txt,0.3333333333333333,0.10526315789473684
7,CACM-1780.txt,0.2857142857142857,0.10526315789473684
8,CACM-2462.txt,0.375,0.15789473684210525
9,CACM-0804.txt,0.3333333333333333,0.15789473684210525
10,CACM-0371.txt,0.3,0.15789473684210525
11,CACM-2420.txt,0.2727272727272727,0.15789473684210525
12,CACM-1717.txt,0.25,0.15789473684210525
13,CACM-2332.txt,0.23076923076923078,0.15789473684210525
14,CACM-1995.txt,0.21428571428571427,0.15789473684210525
15,CACM-2410.txt,0.2,0.15789473684210525
16,CACM-2200.txt,0.1875,0.15789473684210525
17,CACM-1094.txt,0.23529411764705882,0.21052631578947367
18,CACM-1539.txt,0.2777777777777778,0.2631578947368421
19,CACM-1420.txt,0.3157894736842105,0.3157894736842105
20,CACM-2794.txt,0.3,0.3157894736842105
21,CACM-1538.txt,0.3333333333333333,0.3684210526315789
22,CACM-1385.txt,0.3181818181818182,0.3684210526315789
23,CACM-2087.txt,0.30434782608695654,0.3684210526315789
24,CACM-1841.txt,0.3333333333333333,0.42105263157894735
25,CACM-1697.txt,0.32,0.42105263157894735
26,CACM-3131.txt,0.3076923076923077,0.42105263157894735
27,CACM-2283.txt,0.2962962962962963,0.42105263157894735
28,CACM-2490.txt,0.2857142857142857,0.42105263157894735
29,CACM-3026.txt,0.27586206896551724,0.42105263157894735
30,CACM-2825.txt,0.26666666666666666,0.42105263157894735
31,CACM-0738.txt,0.25806451612903225,0.42105263157894735
32,CACM-0706.txt,0.25,0.42105263157894735
33,CACM-0903.txt,0.24242424242424243,0.42105263157894735
34,CACM-0737.txt,0.23529411764705882,0.42105263157894735
35,CACM-0455.txt,0.22857142857142856,0.42105263157894735
36,CACM-0904.txt,0.2222222222222222,0.42105263157894735
37,CACM-0470.txt,0.21621621621621623,0.42105263157894735
38,CACM-0807.txt,0.21052631578947367,0.42105263157894735
39,CACM-1679.txt,0.20512820512820512,0.42105263157894735
40,CACM-1812.txt,0.2,0.42105263157894735
41,CACM-2950.txt,0.1951219512195122,0.42105263157894735
42,CACM-0537.txt,0.19047619047619047,0.42105263157894735
43,CACM-1874.txt,0.18604651162790697,0.42105263157894735
44,CACM-1537.txt,0.20454545454545456,0.47368421052631576
45,CACM-2606.txt,0.2,0.47368421052631576
46,CACM-1967.txt,0.21739130434782608,0.5263157894736842
47,CACM-1171.txt,0.2127659574468085,0.5263157894736842
48,CACM-2884.txt,0.20833333333333334,0.5263157894736842
49,CACM-0201.txt,0.20408163265306123,0.5263157894736842
50,CACM-1725.txt,0.2,0.5263157894736842
51,CACM-2507.txt,0.19607843137254902,0.5263157894736842
52,CACM-0313.txt,0.19230769230769232,0.5263157894736842
53,CACM-1039.txt,0.18867924528301888,0.5263157894736842
54,CACM-0286.txt,0.18518518518518517,0.5263157894736842
55,CACM-0626.txt,0.18181818181818182,0.5263157894736842
56,CACM-2206.txt,0.17857142857142858,0.5263157894736842
57,CACM-2927.txt,0.19298245614035087,0.5789473684210527
58,CACM-1796.txt,0.1896551724137931,0.5789473684210527
59,CACM-0063.txt,0.1864406779661017,0.5789473684210527
60,CACM-0942.txt,0.18333333333333332,0.5789473684210527
61,CACM-2226.txt,0.18032786885245902,0.5789473684210527
62,CACM-2067.txt,0.1774193548387097,0.5789473684210527
63,CACM-1658.txt,0.1746031746031746,0.5789473684210527
64,CACM-2146.txt,0.171875,0.5789473684210527
65,CACM-3166.txt,0.16923076923076924,0.5789473684210527
66,CACM-3037.txt,0.18181818181818182,0.631578947368421
67,CACM-0974.txt,0.1791044776119403,0.631578947368421
68,CACM-1783.txt,0.17647058823529413,0.631578947368421
69,CACM-2031.txt,0.17391304347826086,0.631578947368421
70,CACM-2521.txt,0.17142857142857143,0.631578947368421
71,CACM-2007.txt,0.16901408450704225,0.631578947368421
72,CACM-1924.txt,0.16666666666666666,0.631578947368421
73,CACM-2306.txt,0.1643835616438356,0.631578947368421
74,CACM-2903.txt,0.16216216216216217,0.631578947368421
75,CACM-2627.txt,0.16,0.631578947368421
76,CACM-1480.txt,0.15789473684210525,0.631578947368421
77,CACM-3079.txt,0.15584415584415584,0.631578947368421
78,CACM-0409.txt,0.15384615384615385,0.631578947368421
79,CACM-1952.txt,0.1518987341772152,0.631578947368421
80,CACM-2276.txt,0.15,0.631578947368421
81,CACM-1511.txt,0.14814814814814814,0.631578947368421
82,CACM-2334.txt,0.14634146341463414,0.631578947368421
83,CACM-0184.txt,0.14457831325301204,0.631578947368421
84,CACM-1660.txt,0.14285714285714285,0.631578947368421
85,CACM-1342.txt,0.1411764705882353,0.631578947368421
86,CACM-2447.txt,0.13953488372093023,0.631578947368421
87,CACM-2544.txt,0.13793103448275862,0.631578947368421
88,CACM-3133.txt,0.13636363636363635,0.631578947368421
89,CACM-1110.txt,0.1348314606741573,0.631578947368421
90,CACM-1495.txt,0.13333333333333333,0.631578947368421
91,CACM-2819.txt,0.13186813186813187,0.631578947368421
92,CACM-2657.txt,0.13043478260869565,0.631578947368421
93,CACM-2418.txt,0.12903225806451613,0.631578947368421
94,CACM-0334.txt,0.1276595744680851,0.631578947368421
95,CACM-3021.txt,0.12631578947368421,0.631578947368421
96,CACM-2289.txt,0.125,0.631578947368421
97,CACM-1873.txt,0.12371134020618557,0.631578947368421
98,CACM-2267.txt,0.12244897959183673,0.631578947368421
99,CACM-2210.txt,0.12121212121212122,0.631578947368421
100,CACM-2767.txt,0.12,0.631578947368421
