Query Average PR :,0.45084433392943285
Query RR :,1.0
P@5,0.6
P@20,0.4
Rank,Filname, Precision, Recall
1,CACM-2711.txt,1.0,0.03225806451612903
2,CACM-1287.txt,0.5,0.03225806451612903
3,CACM-1830.txt,0.6666666666666666,0.06451612903225806
4,CACM-3129.txt,0.5,0.06451612903225806
5,CACM-1457.txt,0.6,0.0967741935483871
6,CACM-3134.txt,0.6666666666666666,0.12903225806451613
7,CACM-2307.txt,0.7142857142857143,0.16129032258064516
8,CACM-2278.txt,0.625,0.16129032258064516
9,CACM-0239.txt,0.5555555555555556,0.16129032258064516
10,CACM-2114.txt,0.5,0.16129032258064516
11,CACM-2288.txt,0.45454545454545453,0.16129032258064516
12,CACM-1236.txt,0.5,0.1935483870967742
13,CACM-0634.txt,0.46153846153846156,0.1935483870967742
14,CACM-2140.txt,0.42857142857142855,0.1935483870967742
15,CACM-1881.txt,0.4,0.1935483870967742
16,CACM-2160.txt,0.4375,0.22580645161290322
17,CACM-3012.txt,0.47058823529411764,0.25806451612903225
18,CACM-2070.txt,0.4444444444444444,0.25806451612903225
19,CACM-2882.txt,0.42105263157894735,0.25806451612903225
20,CACM-2494.txt,0.4,0.25806451612903225
21,CACM-2437.txt,0.38095238095238093,0.25806451612903225
22,CACM-2990.txt,0.4090909090909091,0.2903225806451613
23,CACM-0397.txt,0.391304347826087,0.2903225806451613
24,CACM-1700.txt,0.375,0.2903225806451613
25,CACM-0891.txt,0.36,0.2903225806451613
26,CACM-2516.txt,0.34615384615384615,0.2903225806451613
27,CACM-3084.txt,0.3333333333333333,0.2903225806451613
28,CACM-1699.txt,0.32142857142857145,0.2903225806451613
29,CACM-2746.txt,0.3103448275862069,0.2903225806451613
30,CACM-2561.txt,0.3,0.2903225806451613
31,CACM-2631.txt,0.3225806451612903,0.3225806451612903
32,CACM-3169.txt,0.34375,0.3548387096774194
33,CACM-3137.txt,0.3333333333333333,0.3548387096774194
34,CACM-2883.txt,0.3235294117647059,0.3548387096774194
35,CACM-2451.txt,0.34285714285714286,0.3870967741935484
36,CACM-1814.txt,0.3333333333333333,0.3870967741935484
37,CACM-1715.txt,0.32432432432432434,0.3870967741935484
38,CACM-3168.txt,0.34210526315789475,0.41935483870967744
39,CACM-1725.txt,0.3333333333333333,0.41935483870967744
40,CACM-1210.txt,0.325,0.41935483870967744
41,CACM-2862.txt,0.3170731707317073,0.41935483870967744
42,CACM-2484.txt,0.30952380952380953,0.41935483870967744
43,CACM-2078.txt,0.3023255813953488,0.41935483870967744
44,CACM-1815.txt,0.29545454545454547,0.41935483870967744
45,CACM-1916.txt,0.28888888888888886,0.41935483870967744
46,CACM-0028.txt,0.2826086956521739,0.41935483870967744
47,CACM-3072.txt,0.2765957446808511,0.41935483870967744
48,CACM-1032.txt,0.2916666666666667,0.45161290322580644
49,CACM-1935.txt,0.2857142857142857,0.45161290322580644
50,CACM-2680.txt,0.28,0.45161290322580644
51,CACM-2969.txt,0.27450980392156865,0.45161290322580644
52,CACM-1233.txt,0.2692307692307692,0.45161290322580644
53,CACM-1808.txt,0.2641509433962264,0.45161290322580644
54,CACM-1681.txt,0.25925925925925924,0.45161290322580644
55,CACM-2978.txt,0.2545454545454545,0.45161290322580644
56,CACM-1413.txt,0.25,0.45161290322580644
57,CACM-1207.txt,0.24561403508771928,0.45161290322580644
58,CACM-2519.txt,0.2413793103448276,0.45161290322580644
59,CACM-1194.txt,0.23728813559322035,0.45161290322580644
60,CACM-3033.txt,0.23333333333333334,0.45161290322580644
61,CACM-1976.txt,0.2459016393442623,0.4838709677419355
62,CACM-2977.txt,0.24193548387096775,0.4838709677419355
63,CACM-2486.txt,0.23809523809523808,0.4838709677419355
64,CACM-2641.txt,0.25,0.5161290322580645
65,CACM-1927.txt,0.26153846153846155,0.5483870967741935
66,CACM-0615.txt,0.25757575757575757,0.5483870967741935
67,CACM-0944.txt,0.2537313432835821,0.5483870967741935
68,CACM-2916.txt,0.25,0.5483870967741935
69,CACM-2947.txt,0.2463768115942029,0.5483870967741935
70,CACM-3002.txt,0.24285714285714285,0.5483870967741935
71,CACM-1745.txt,0.23943661971830985,0.5483870967741935
72,CACM-2575.txt,0.25,0.5806451612903226
73,CACM-1533.txt,0.2465753424657534,0.5806451612903226
74,CACM-1402.txt,0.24324324324324326,0.5806451612903226
75,CACM-1652.txt,0.24,0.5806451612903226
76,CACM-2646.txt,0.23684210526315788,0.5806451612903226
77,CACM-3040.txt,0.23376623376623376,0.5806451612903226
78,CACM-1516.txt,0.23076923076923078,0.5806451612903226
79,CACM-0144.txt,0.22784810126582278,0.5806451612903226
80,CACM-3090.txt,0.225,0.5806451612903226
81,CACM-1517.txt,0.2222222222222222,0.5806451612903226
82,CACM-1441.txt,0.21951219512195122,0.5806451612903226
83,CACM-3041.txt,0.21686746987951808,0.5806451612903226
84,CACM-2846.txt,0.21428571428571427,0.5806451612903226
85,CACM-2157.txt,0.21176470588235294,0.5806451612903226
86,CACM-1308.txt,0.20930232558139536,0.5806451612903226
87,CACM-2722.txt,0.20689655172413793,0.5806451612903226
88,CACM-1519.txt,0.20454545454545456,0.5806451612903226
89,CACM-2808.txt,0.20224719101123595,0.5806451612903226
90,CACM-2809.txt,0.2,0.5806451612903226
91,CACM-0060.txt,0.1978021978021978,0.5806451612903226
92,CACM-2832.txt,0.1956521739130435,0.5806451612903226
93,CACM-1267.txt,0.1935483870967742,0.5806451612903226
94,CACM-0867.txt,0.19148936170212766,0.5806451612903226
95,CACM-1977.txt,0.18947368421052632,0.5806451612903226
96,CACM-2033.txt,0.1875,0.5806451612903226
97,CACM-1724.txt,0.18556701030927836,0.5806451612903226
98,CACM-1235.txt,0.1836734693877551,0.5806451612903226
99,CACM-1888.txt,0.18181818181818182,0.5806451612903226
100,CACM-1527.txt,0.18,0.5806451612903226
