Query Average PR :,0.5
Query RR :,0.5
P@5,0.2
P@20,0.05
Rank,Filname, Precision, Recall
1,CACM-0021.txt,0.0,0.0
2,CACM-3077.txt,0.5,1.0
3,CACM-3140.txt,0.3333333333333333,1.0
4,CACM-1106.txt,0.25,1.0
5,CACM-0065.txt,0.2,1.0
6,CACM-0176.txt,0.16666666666666666,1.0
7,CACM-1979.txt,0.14285714285714285,1.0
8,CACM-1914.txt,0.125,1.0
9,CACM-0228.txt,0.1111111111111111,1.0
10,CACM-0022.txt,0.1,1.0
11,CACM-2610.txt,0.09090909090909091,1.0
12,CACM-0231.txt,0.08333333333333333,1.0
13,CACM-2700.txt,0.07692307692307693,1.0
14,CACM-1835.txt,0.07142857142857142,1.0
15,CACM-0259.txt,0.06666666666666667,1.0
16,CACM-0980.txt,0.0625,1.0
17,CACM-1137.txt,0.058823529411764705,1.0
18,CACM-3145.txt,0.05555555555555555,1.0
19,CACM-2802.txt,0.05263157894736842,1.0
20,CACM-0875.txt,0.05,1.0
21,CACM-2705.txt,0.047619047619047616,1.0
22,CACM-2324.txt,0.045454545454545456,1.0
23,CACM-1705.txt,0.043478260869565216,1.0
24,CACM-0527.txt,0.041666666666666664,1.0
25,CACM-1246.txt,0.04,1.0
26,CACM-1103.txt,0.038461538461538464,1.0
27,CACM-1675.txt,0.037037037037037035,1.0
28,CACM-2312.txt,0.03571428571428571,1.0
29,CACM-1391.txt,0.034482758620689655,1.0
30,CACM-3036.txt,0.03333333333333333,1.0
31,CACM-0139.txt,0.03225806451612903,1.0
32,CACM-0689.txt,0.03125,1.0
33,CACM-0349.txt,0.030303030303030304,1.0
34,CACM-1934.txt,0.029411764705882353,1.0
35,CACM-1482.txt,0.02857142857142857,1.0
36,CACM-1183.txt,0.027777777777777776,1.0
37,CACM-2219.txt,0.02702702702702703,1.0
38,CACM-3078.txt,0.02631578947368421,1.0
39,CACM-0071.txt,0.02564102564102564,1.0
40,CACM-1715.txt,0.025,1.0
41,CACM-0351.txt,0.024390243902439025,1.0
42,CACM-2922.txt,0.023809523809523808,1.0
43,CACM-1133.txt,0.023255813953488372,1.0
44,CACM-1733.txt,0.022727272727272728,1.0
45,CACM-0248.txt,0.022222222222222223,1.0
46,CACM-1196.txt,0.021739130434782608,1.0
47,CACM-3133.txt,0.02127659574468085,1.0
48,CACM-1259.txt,0.020833333333333332,1.0
49,CACM-2864.txt,0.02040816326530612,1.0
50,CACM-0355.txt,0.02,1.0
51,CACM-0353.txt,0.0196078431372549,1.0
52,CACM-1942.txt,0.019230769230769232,1.0
53,CACM-2305.txt,0.018867924528301886,1.0
54,CACM-1443.txt,0.018518518518518517,1.0
55,CACM-2850.txt,0.01818181818181818,1.0
56,CACM-1766.txt,0.017857142857142856,1.0
57,CACM-1260.txt,0.017543859649122806,1.0
58,CACM-0348.txt,0.017241379310344827,1.0
59,CACM-0525.txt,0.01694915254237288,1.0
60,CACM-0070.txt,0.016666666666666666,1.0
61,CACM-1230.txt,0.01639344262295082,1.0
62,CACM-2782.txt,0.016129032258064516,1.0
63,CACM-2898.txt,0.015873015873015872,1.0
64,CACM-1755.txt,0.015625,1.0
65,CACM-3173.txt,0.015384615384615385,1.0
66,CACM-0096.txt,0.015151515151515152,1.0
67,CACM-3175.txt,0.014925373134328358,1.0
68,CACM-0057.txt,0.014705882352941176,1.0
69,CACM-0277.txt,0.014492753623188406,1.0
70,CACM-1695.txt,0.014285714285714285,1.0
71,CACM-0233.txt,0.014084507042253521,1.0
72,CACM-3099.txt,0.013888888888888888,1.0
73,CACM-1339.txt,0.0136986301369863,1.0
74,CACM-0681.txt,0.013513513513513514,1.0
75,CACM-0092.txt,0.013333333333333334,1.0
76,CACM-3138.txt,0.013157894736842105,1.0
77,CACM-0066.txt,0.012987012987012988,1.0
78,CACM-3027.txt,0.01282051282051282,1.0
79,CACM-0973.txt,0.012658227848101266,1.0
80,CACM-1162.txt,0.0125,1.0
81,CACM-1931.txt,0.012345679012345678,1.0
82,CACM-2981.txt,0.012195121951219513,1.0
83,CACM-2937.txt,0.012048192771084338,1.0
84,CACM-0842.txt,0.011904761904761904,1.0
85,CACM-0956.txt,0.011764705882352941,1.0
86,CACM-0905.txt,0.011627906976744186,1.0
87,CACM-0345.txt,0.011494252873563218,1.0
88,CACM-1887.txt,0.011363636363636364,1.0
89,CACM-1823.txt,0.011235955056179775,1.0
90,CACM-1351.txt,0.011111111111111112,1.0
91,CACM-1875.txt,0.01098901098901099,1.0
92,CACM-1501.txt,0.010869565217391304,1.0
93,CACM-3056.txt,0.010752688172043012,1.0
94,CACM-0218.txt,0.010638297872340425,1.0
95,CACM-0796.txt,0.010526315789473684,1.0
96,CACM-0350.txt,0.010416666666666666,1.0
97,CACM-2316.txt,0.010309278350515464,1.0
98,CACM-0027.txt,0.01020408163265306,1.0
99,CACM-2886.txt,0.010101010101010102,1.0
100,CACM-2201.txt,0.01,1.0
