Query Average PR :,0.32405658702445045
Query RR :,1.0
P@5,0.4
P@20,0.1
Rank,Filname, Precision, Recall
1,CACM-3043.txt,1.0,0.03571428571428571
2,CACM-3141.txt,1.0,0.07142857142857142
3,CACM-3059.txt,0.6666666666666666,0.07142857142857142
4,CACM-2903.txt,0.5,0.07142857142857142
5,CACM-0371.txt,0.4,0.07142857142857142
6,CACM-2949.txt,0.3333333333333333,0.07142857142857142
7,CACM-2950.txt,0.2857142857142857,0.07142857142857142
8,CACM-1623.txt,0.25,0.07142857142857142
9,CACM-2283.txt,0.2222222222222222,0.07142857142857142
10,CACM-1553.txt,0.2,0.07142857142857142
11,CACM-3137.txt,0.18181818181818182,0.07142857142857142
12,CACM-2226.txt,0.16666666666666666,0.07142857142857142
13,CACM-2871.txt,0.15384615384615385,0.07142857142857142
14,CACM-3104.txt,0.14285714285714285,0.07142857142857142
15,CACM-1381.txt,0.13333333333333333,0.07142857142857142
16,CACM-2890.txt,0.125,0.07142857142857142
17,CACM-3028.txt,0.11764705882352941,0.07142857142857142
18,CACM-2208.txt,0.1111111111111111,0.07142857142857142
19,CACM-2289.txt,0.10526315789473684,0.07142857142857142
20,CACM-1427.txt,0.1,0.07142857142857142
21,CACM-1243.txt,0.09523809523809523,0.07142857142857142
22,CACM-0409.txt,0.09090909090909091,0.07142857142857142
23,CACM-3078.txt,0.08695652173913043,0.07142857142857142
24,CACM-0046.txt,0.08333333333333333,0.07142857142857142
25,CACM-2819.txt,0.08,0.07142857142857142
26,CACM-2884.txt,0.07692307692307693,0.07142857142857142
27,CACM-3048.txt,0.07407407407407407,0.07142857142857142
28,CACM-3014.txt,0.07142857142857142,0.07142857142857142
29,CACM-2912.txt,0.10344827586206896,0.10714285714285714
30,CACM-0069.txt,0.1,0.10714285714285714
31,CACM-1529.txt,0.0967741935483871,0.10714285714285714
32,CACM-2932.txt,0.09375,0.10714285714285714
33,CACM-2623.txt,0.09090909090909091,0.10714285714285714
34,CACM-3170.txt,0.08823529411764706,0.10714285714285714
35,CACM-1796.txt,0.08571428571428572,0.10714285714285714
36,CACM-2342.txt,0.1111111111111111,0.14285714285714285
37,CACM-2389.txt,0.10810810810810811,0.14285714285714285
38,CACM-1658.txt,0.10526315789473684,0.14285714285714285
39,CACM-1171.txt,0.10256410256410256,0.14285714285714285
40,CACM-1569.txt,0.1,0.14285714285714285
41,CACM-1588.txt,0.0975609756097561,0.14285714285714285
42,CACM-2646.txt,0.09523809523809523,0.14285714285714285
43,CACM-2979.txt,0.09302325581395349,0.14285714285714285
44,CACM-2627.txt,0.09090909090909091,0.14285714285714285
45,CACM-2864.txt,0.08888888888888889,0.14285714285714285
46,CACM-1014.txt,0.08695652173913043,0.14285714285714285
47,CACM-2264.txt,0.0851063829787234,0.14285714285714285
48,CACM-2916.txt,0.08333333333333333,0.14285714285714285
49,CACM-2997.txt,0.08163265306122448,0.14285714285714285
50,CACM-0961.txt,0.08,0.14285714285714285
51,CACM-1886.txt,0.0784313725490196,0.14285714285714285
52,CACM-1099.txt,0.07692307692307693,0.14285714285714285
53,CACM-1551.txt,0.07547169811320754,0.14285714285714285
54,CACM-1282.txt,0.07407407407407407,0.14285714285714285
55,CACM-2324.txt,0.07272727272727272,0.14285714285714285
56,CACM-3082.txt,0.08928571428571429,0.17857142857142858
57,CACM-1164.txt,0.08771929824561403,0.17857142857142858
58,CACM-2344.txt,0.08620689655172414,0.17857142857142858
59,CACM-2924.txt,0.0847457627118644,0.17857142857142858
60,CACM-2578.txt,0.1,0.21428571428571427
61,CACM-2306.txt,0.09836065573770492,0.21428571428571427
62,CACM-2843.txt,0.0967741935483871,0.21428571428571427
63,CACM-2572.txt,0.09523809523809523,0.21428571428571427
64,CACM-2519.txt,0.09375,0.21428571428571427
65,CACM-3055.txt,0.09230769230769231,0.21428571428571427
66,CACM-1003.txt,0.09090909090909091,0.21428571428571427
67,CACM-2216.txt,0.08955223880597014,0.21428571428571427
68,CACM-0243.txt,0.08823529411764706,0.21428571428571427
69,CACM-2535.txt,0.08695652173913043,0.21428571428571427
70,CACM-3166.txt,0.08571428571428572,0.21428571428571427
71,CACM-0111.txt,0.08450704225352113,0.21428571428571427
72,CACM-1931.txt,0.08333333333333333,0.21428571428571427
73,CACM-0248.txt,0.0821917808219178,0.21428571428571427
74,CACM-1423.txt,0.08108108108108109,0.21428571428571427
75,CACM-2439.txt,0.08,0.21428571428571427
76,CACM-1928.txt,0.07894736842105263,0.21428571428571427
77,CACM-0595.txt,0.07792207792207792,0.21428571428571427
78,CACM-2802.txt,0.07692307692307693,0.21428571428571427
79,CACM-3148.txt,0.08860759493670886,0.25
80,CACM-3128.txt,0.1,0.2857142857142857
81,CACM-1160.txt,0.09876543209876543,0.2857142857142857
82,CACM-2490.txt,0.0975609756097561,0.2857142857142857
83,CACM-2907.txt,0.0963855421686747,0.2857142857142857
84,CACM-2940.txt,0.09523809523809523,0.2857142857142857
85,CACM-0078.txt,0.09411764705882353,0.2857142857142857
86,CACM-1870.txt,0.09302325581395349,0.2857142857142857
87,CACM-2268.txt,0.09195402298850575,0.2857142857142857
88,CACM-2276.txt,0.09090909090909091,0.2857142857142857
89,CACM-0396.txt,0.0898876404494382,0.2857142857142857
90,CACM-1738.txt,0.08888888888888889,0.2857142857142857
91,CACM-1445.txt,0.08791208791208792,0.2857142857142857
92,CACM-1473.txt,0.08695652173913043,0.2857142857142857
93,CACM-2030.txt,0.08602150537634409,0.2857142857142857
94,CACM-3151.txt,0.0851063829787234,0.2857142857142857
95,CACM-1609.txt,0.08421052631578947,0.2857142857142857
96,CACM-2368.txt,0.08333333333333333,0.2857142857142857
97,CACM-3021.txt,0.08247422680412371,0.2857142857142857
98,CACM-0893.txt,0.08163265306122448,0.2857142857142857
99,CACM-1503.txt,0.08080808080808081,0.2857142857142857
100,CACM-1353.txt,0.08,0.2857142857142857
