Query Average PR :,0.4861790133079493
Query RR :,0.5
P@5,0.8
P@20,0.4
Rank,Filname, Precision, Recall
1,CACM-2316.txt,0.0,0.0
2,CACM-1262.txt,0.5,0.02857142857142857
3,CACM-2714.txt,0.6666666666666666,0.05714285714285714
4,CACM-1795.txt,0.75,0.08571428571428572
5,CACM-2700.txt,0.8,0.11428571428571428
6,CACM-2685.txt,0.8333333333333334,0.14285714285714285
7,CACM-1158.txt,0.8571428571428571,0.17142857142857143
8,CACM-2973.txt,0.75,0.17142857142857143
9,CACM-2785.txt,0.7777777777777778,0.2
10,CACM-1302.txt,0.7,0.2
11,CACM-0141.txt,0.6363636363636364,0.2
12,CACM-2266.txt,0.5833333333333334,0.2
13,CACM-0392.txt,0.5384615384615384,0.2
14,CACM-2705.txt,0.5,0.2
15,CACM-1703.txt,0.4666666666666667,0.2
16,CACM-1811.txt,0.5,0.22857142857142856
17,CACM-2814.txt,0.47058823529411764,0.22857142857142856
18,CACM-1459.txt,0.4444444444444444,0.22857142857142856
19,CACM-2295.txt,0.42105263157894735,0.22857142857142856
20,CACM-0950.txt,0.4,0.22857142857142856
21,CACM-2603.txt,0.38095238095238093,0.22857142857142856
22,CACM-0651.txt,0.36363636363636365,0.22857142857142856
23,CACM-0628.txt,0.34782608695652173,0.22857142857142856
24,CACM-3156.txt,0.375,0.2571428571428571
25,CACM-3059.txt,0.36,0.2571428571428571
26,CACM-1367.txt,0.34615384615384615,0.2571428571428571
27,CACM-3075.txt,0.37037037037037035,0.2857142857142857
28,CACM-1828.txt,0.35714285714285715,0.2857142857142857
29,CACM-2895.txt,0.3793103448275862,0.3142857142857143
30,CACM-1923.txt,0.36666666666666664,0.3142857142857143
31,CACM-2401.txt,0.3548387096774194,0.3142857142857143
32,CACM-2851.txt,0.375,0.34285714285714286
33,CACM-1098.txt,0.36363636363636365,0.34285714285714286
34,CACM-1466.txt,0.35294117647058826,0.34285714285714286
35,CACM-2782.txt,0.34285714285714286,0.34285714285714286
36,CACM-1852.txt,0.3333333333333333,0.34285714285714286
37,CACM-1569.txt,0.32432432432432434,0.34285714285714286
38,CACM-0920.txt,0.3157894736842105,0.34285714285714286
39,CACM-0034.txt,0.3076923076923077,0.34285714285714286
40,CACM-2514.txt,0.3,0.34285714285714286
41,CACM-2896.txt,0.3170731707317073,0.37142857142857144
42,CACM-2305.txt,0.30952380952380953,0.37142857142857144
43,CACM-2661.txt,0.3023255813953488,0.37142857142857144
44,CACM-1366.txt,0.29545454545454547,0.37142857142857144
45,CACM-1536.txt,0.28888888888888886,0.37142857142857144
46,CACM-2557.txt,0.2826086956521739,0.37142857142857144
47,CACM-2406.txt,0.2765957446808511,0.37142857142857144
48,CACM-2195.txt,0.2708333333333333,0.37142857142857144
49,CACM-1678.txt,0.2653061224489796,0.37142857142857144
50,CACM-2570.txt,0.26,0.37142857142857144
51,CACM-2254.txt,0.2549019607843137,0.37142857142857144
52,CACM-1142.txt,0.25,0.37142857142857144
53,CACM-2342.txt,0.2641509433962264,0.4
54,CACM-2312.txt,0.25925925925925924,0.4
55,CACM-2175.txt,0.2545454545454545,0.4
56,CACM-0119.txt,0.25,0.4
57,CACM-1747.txt,0.2631578947368421,0.42857142857142855
58,CACM-1601.txt,0.27586206896551724,0.45714285714285713
59,CACM-1269.txt,0.2711864406779661,0.45714285714285713
60,CACM-1485.txt,0.26666666666666666,0.45714285714285713
61,CACM-2129.txt,0.26229508196721313,0.45714285714285713
62,CACM-3150.txt,0.25806451612903225,0.45714285714285713
63,CACM-1457.txt,0.25396825396825395,0.45714285714285713
64,CACM-1835.txt,0.25,0.45714285714285713
65,CACM-2873.txt,0.24615384615384617,0.45714285714285713
66,CACM-2865.txt,0.24242424242424243,0.45714285714285713
67,CACM-1008.txt,0.23880597014925373,0.45714285714285713
68,CACM-2084.txt,0.23529411764705882,0.45714285714285713
69,CACM-2433.txt,0.2463768115942029,0.4857142857142857
70,CACM-0194.txt,0.24285714285714285,0.4857142857142857
71,CACM-3148.txt,0.23943661971830985,0.4857142857142857
72,CACM-0035.txt,0.2361111111111111,0.4857142857142857
73,CACM-2182.txt,0.2328767123287671,0.4857142857142857
74,CACM-1644.txt,0.22972972972972974,0.4857142857142857
75,CACM-2645.txt,0.22666666666666666,0.4857142857142857
76,CACM-3171.txt,0.2236842105263158,0.4857142857142857
77,CACM-0042.txt,0.22077922077922077,0.4857142857142857
78,CACM-0676.txt,0.21794871794871795,0.4857142857142857
79,CACM-0121.txt,0.21518987341772153,0.4857142857142857
80,CACM-0220.txt,0.2125,0.4857142857142857
81,CACM-2956.txt,0.20987654320987653,0.4857142857142857
82,CACM-1988.txt,0.2073170731707317,0.4857142857142857
83,CACM-1846.txt,0.20481927710843373,0.4857142857142857
84,CACM-2265.txt,0.20238095238095238,0.4857142857142857
85,CACM-1163.txt,0.2,0.4857142857142857
86,CACM-1819.txt,0.19767441860465115,0.4857142857142857
87,CACM-1911.txt,0.19540229885057472,0.4857142857142857
88,CACM-2710.txt,0.19318181818181818,0.4857142857142857
89,CACM-2647.txt,0.19101123595505617,0.4857142857142857
90,CACM-2289.txt,0.2,0.5142857142857142
91,CACM-0265.txt,0.1978021978021978,0.5142857142857142
92,CACM-1480.txt,0.1956521739130435,0.5142857142857142
93,CACM-1309.txt,0.1935483870967742,0.5142857142857142
94,CACM-2112.txt,0.19148936170212766,0.5142857142857142
95,CACM-2952.txt,0.18947368421052632,0.5142857142857142
96,CACM-2727.txt,0.1875,0.5142857142857142
97,CACM-0689.txt,0.18556701030927836,0.5142857142857142
98,CACM-2699.txt,0.1836734693877551,0.5142857142857142
99,CACM-1411.txt,0.18181818181818182,0.5142857142857142
100,CACM-3102.txt,0.18,0.5142857142857142
