Query Average PR :,0.1998592465442402
Query RR :,1.0
P@5,0.2
P@20,0.05
Rank,Filname, Precision, Recall
1,CACM-1724.txt,1.0,0.022727272727272728
2,CACM-3011.txt,0.5,0.022727272727272728
3,CACM-2976.txt,0.3333333333333333,0.022727272727272728
4,CACM-1566.txt,0.25,0.022727272727272728
5,CACM-2876.txt,0.2,0.022727272727272728
6,CACM-2964.txt,0.16666666666666666,0.022727272727272728
7,CACM-2819.txt,0.14285714285714285,0.022727272727272728
8,CACM-1999.txt,0.125,0.022727272727272728
9,CACM-3131.txt,0.1111111111111111,0.022727272727272728
10,CACM-2900.txt,0.1,0.022727272727272728
11,CACM-0717.txt,0.09090909090909091,0.022727272727272728
12,CACM-2950.txt,0.08333333333333333,0.022727272727272728
13,CACM-3085.txt,0.07692307692307693,0.022727272727272728
14,CACM-3087.txt,0.07142857142857142,0.022727272727272728
15,CACM-2997.txt,0.06666666666666667,0.022727272727272728
16,CACM-3164.txt,0.0625,0.022727272727272728
17,CACM-2882.txt,0.058823529411764705,0.022727272727272728
18,CACM-3036.txt,0.05555555555555555,0.022727272727272728
19,CACM-1873.txt,0.05263157894736842,0.022727272727272728
20,CACM-0059.txt,0.05,0.022727272727272728
21,CACM-2289.txt,0.047619047619047616,0.022727272727272728
22,CACM-0086.txt,0.045454545454545456,0.022727272727272728
23,CACM-2226.txt,0.043478260869565216,0.022727272727272728
24,CACM-0132.txt,0.041666666666666664,0.022727272727272728
25,CACM-2181.txt,0.04,0.022727272727272728
26,CACM-2174.txt,0.038461538461538464,0.022727272727272728
27,CACM-2348.txt,0.07407407407407407,0.045454545454545456
28,CACM-1961.txt,0.07142857142857142,0.045454545454545456
29,CACM-1196.txt,0.06896551724137931,0.045454545454545456
30,CACM-0701.txt,0.06666666666666667,0.045454545454545456
31,CACM-0662.txt,0.06451612903225806,0.045454545454545456
32,CACM-2397.txt,0.09375,0.06818181818181818
33,CACM-0084.txt,0.09090909090909091,0.06818181818181818
34,CACM-3057.txt,0.08823529411764706,0.06818181818181818
35,CACM-1886.txt,0.08571428571428572,0.06818181818181818
36,CACM-3075.txt,0.1111111111111111,0.09090909090909091
37,CACM-1658.txt,0.10810810810810811,0.09090909090909091
38,CACM-1932.txt,0.10526315789473684,0.09090909090909091
39,CACM-2907.txt,0.10256410256410256,0.09090909090909091
40,CACM-1795.txt,0.1,0.09090909090909091
41,CACM-0622.txt,0.0975609756097561,0.09090909090909091
42,CACM-0371.txt,0.09523809523809523,0.09090909090909091
43,CACM-3166.txt,0.09302325581395349,0.09090909090909091
44,CACM-0841.txt,0.09090909090909091,0.09090909090909091
45,CACM-3169.txt,0.08888888888888889,0.09090909090909091
46,CACM-2890.txt,0.08695652173913043,0.09090909090909091
47,CACM-2337.txt,0.10638297872340426,0.11363636363636363
48,CACM-2884.txt,0.10416666666666667,0.11363636363636363
49,CACM-2885.txt,0.10204081632653061,0.11363636363636363
50,CACM-2324.txt,0.1,0.11363636363636363
51,CACM-3151.txt,0.09803921568627451,0.11363636363636363
52,CACM-1505.txt,0.09615384615384616,0.11363636363636363
53,CACM-0630.txt,0.09433962264150944,0.11363636363636363
54,CACM-2963.txt,0.09259259259259259,0.11363636363636363
55,CACM-2563.txt,0.10909090909090909,0.13636363636363635
56,CACM-0655.txt,0.10714285714285714,0.13636363636363635
57,CACM-3033.txt,0.10526315789473684,0.13636363636363635
58,CACM-2577.txt,0.10344827586206896,0.13636363636363635
59,CACM-0089.txt,0.1016949152542373,0.13636363636363635
60,CACM-1905.txt,0.1,0.13636363636363635
61,CACM-2283.txt,0.09836065573770492,0.13636363636363635
62,CACM-3058.txt,0.0967741935483871,0.13636363636363635
63,CACM-2308.txt,0.09523809523809523,0.13636363636363635
64,CACM-2674.txt,0.09375,0.13636363636363635
65,CACM-2311.txt,0.09230769230769231,0.13636363636363635
66,CACM-3092.txt,0.09090909090909091,0.13636363636363635
67,CACM-2263.txt,0.08955223880597014,0.13636363636363635
68,CACM-1752.txt,0.08823529411764706,0.13636363636363635
69,CACM-0677.txt,0.08695652173913043,0.13636363636363635
70,CACM-3132.txt,0.08571428571428572,0.13636363636363635
71,CACM-2627.txt,0.08450704225352113,0.13636363636363635
72,CACM-1483.txt,0.08333333333333333,0.13636363636363635
73,CACM-2272.txt,0.0958904109589041,0.1590909090909091
74,CACM-2817.txt,0.0945945945945946,0.1590909090909091
75,CACM-2106.txt,0.09333333333333334,0.1590909090909091
76,CACM-2834.txt,0.09210526315789473,0.1590909090909091
77,CACM-1482.txt,0.09090909090909091,0.1590909090909091
78,CACM-1694.txt,0.08974358974358974,0.1590909090909091
79,CACM-1412.txt,0.08860759493670886,0.1590909090909091
80,CACM-2716.txt,0.1,0.18181818181818182
81,CACM-2490.txt,0.09876543209876543,0.18181818181818182
82,CACM-2816.txt,0.0975609756097561,0.18181818181818182
83,CACM-2146.txt,0.10843373493975904,0.20454545454545456
84,CACM-0022.txt,0.10714285714285714,0.20454545454545456
85,CACM-2932.txt,0.10588235294117647,0.20454545454545456
86,CACM-1135.txt,0.10465116279069768,0.20454545454545456
87,CACM-3037.txt,0.10344827586206896,0.20454545454545456
88,CACM-2924.txt,0.10227272727272728,0.20454545454545456
89,CACM-3038.txt,0.10112359550561797,0.20454545454545456
90,CACM-2903.txt,0.1,0.20454545454545456
91,CACM-2812.txt,0.0989010989010989,0.20454545454545456
92,CACM-1627.txt,0.09782608695652174,0.20454545454545456
93,CACM-3177.txt,0.0967741935483871,0.20454545454545456
94,CACM-0804.txt,0.09574468085106383,0.20454545454545456
95,CACM-2000.txt,0.09473684210526316,0.20454545454545456
96,CACM-3171.txt,0.09375,0.20454545454545456
97,CACM-2752.txt,0.09278350515463918,0.20454545454545456
98,CACM-2426.txt,0.09183673469387756,0.20454545454545456
99,CACM-3032.txt,0.09090909090909091,0.20454545454545456
100,CACM-1643.txt,0.09,0.20454545454545456
