Query Average PR :,0.27354218880534675
Query RR :,1.0
P@5,0.2
P@20,0.1
Rank,Filname, Precision, Recall
1,CACM-2035.txt,1.0,0.125
2,CACM-1435.txt,0.5,0.125
3,CACM-2321.txt,0.3333333333333333,0.125
4,CACM-1742.txt,0.25,0.125
5,CACM-2003.txt,0.2,0.125
6,CACM-1829.txt,0.16666666666666666,0.125
7,CACM-3137.txt,0.14285714285714285,0.125
8,CACM-2812.txt,0.125,0.125
9,CACM-2399.txt,0.2222222222222222,0.25
10,CACM-3147.txt,0.2,0.25
11,CACM-2145.txt,0.18181818181818182,0.25
12,CACM-1923.txt,0.16666666666666666,0.25
13,CACM-0671.txt,0.15384615384615385,0.25
14,CACM-2357.txt,0.14285714285714285,0.25
15,CACM-1534.txt,0.13333333333333333,0.25
16,CACM-1764.txt,0.125,0.25
17,CACM-0251.txt,0.11764705882352941,0.25
18,CACM-2078.txt,0.1111111111111111,0.25
19,CACM-1571.txt,0.10526315789473684,0.25
20,CACM-1671.txt,0.1,0.25
21,CACM-1605.txt,0.09523809523809523,0.25
22,CACM-1252.txt,0.09090909090909091,0.25
23,CACM-1272.txt,0.08695652173913043,0.25
24,CACM-2980.txt,0.08333333333333333,0.25
25,CACM-2753.txt,0.08,0.25
26,CACM-1750.txt,0.07692307692307693,0.25
27,CACM-0023.txt,0.07407407407407407,0.25
28,CACM-3190.txt,0.07142857142857142,0.25
29,CACM-0695.txt,0.06896551724137931,0.25
30,CACM-2106.txt,0.06666666666666667,0.25
31,CACM-1937.txt,0.06451612903225806,0.25
32,CACM-2985.txt,0.0625,0.25
33,CACM-1465.txt,0.06060606060606061,0.25
34,CACM-2542.txt,0.058823529411764705,0.25
35,CACM-2439.txt,0.05714285714285714,0.25
36,CACM-1194.txt,0.05555555555555555,0.25
37,CACM-2169.txt,0.05405405405405406,0.25
38,CACM-1281.txt,0.05263157894736842,0.25
39,CACM-0063.txt,0.05128205128205128,0.25
40,CACM-0409.txt,0.05,0.25
41,CACM-1978.txt,0.04878048780487805,0.25
42,CACM-2979.txt,0.047619047619047616,0.25
43,CACM-0892.txt,0.046511627906976744,0.25
44,CACM-2873.txt,0.045454545454545456,0.25
45,CACM-2389.txt,0.044444444444444446,0.25
46,CACM-2105.txt,0.043478260869565216,0.25
47,CACM-1724.txt,0.0425531914893617,0.25
48,CACM-3012.txt,0.041666666666666664,0.25
49,CACM-1503.txt,0.04081632653061224,0.25
50,CACM-2892.txt,0.04,0.25
51,CACM-2322.txt,0.0392156862745098,0.25
52,CACM-2841.txt,0.038461538461538464,0.25
53,CACM-2188.txt,0.03773584905660377,0.25
54,CACM-2522.txt,0.037037037037037035,0.25
55,CACM-2947.txt,0.03636363636363636,0.25
56,CACM-1188.txt,0.03571428571428571,0.25
57,CACM-1206.txt,0.03508771929824561,0.25
58,CACM-2469.txt,0.034482758620689655,0.25
59,CACM-1409.txt,0.03389830508474576,0.25
60,CACM-1698.txt,0.03333333333333333,0.25
61,CACM-1738.txt,0.03278688524590164,0.25
62,CACM-1238.txt,0.03225806451612903,0.25
63,CACM-3102.txt,0.031746031746031744,0.25
64,CACM-2950.txt,0.03125,0.25
65,CACM-1962.txt,0.03076923076923077,0.25
66,CACM-2572.txt,0.030303030303030304,0.25
67,CACM-2622.txt,0.029850746268656716,0.25
68,CACM-0116.txt,0.029411764705882353,0.25
69,CACM-1457.txt,0.028985507246376812,0.25
70,CACM-2299.txt,0.04285714285714286,0.375
71,CACM-1642.txt,0.04225352112676056,0.375
72,CACM-1101.txt,0.041666666666666664,0.375
73,CACM-1747.txt,0.0410958904109589,0.375
74,CACM-0111.txt,0.04054054054054054,0.375
75,CACM-1314.txt,0.04,0.375
76,CACM-0040.txt,0.039473684210526314,0.375
77,CACM-0972.txt,0.03896103896103896,0.375
78,CACM-3025.txt,0.038461538461538464,0.375
79,CACM-1699.txt,0.0379746835443038,0.375
80,CACM-1502.txt,0.05,0.5
81,CACM-1159.txt,0.04938271604938271,0.5
82,CACM-1164.txt,0.04878048780487805,0.5
83,CACM-2990.txt,0.04819277108433735,0.5
84,CACM-3023.txt,0.047619047619047616,0.5
85,CACM-3050.txt,0.047058823529411764,0.5
86,CACM-1628.txt,0.046511627906976744,0.5
87,CACM-2978.txt,0.04597701149425287,0.5
88,CACM-2383.txt,0.045454545454545456,0.5
89,CACM-3035.txt,0.0449438202247191,0.5
90,CACM-3183.txt,0.044444444444444446,0.5
91,CACM-1253.txt,0.04395604395604396,0.5
92,CACM-2780.txt,0.043478260869565216,0.5
93,CACM-2267.txt,0.043010752688172046,0.5
94,CACM-2181.txt,0.0425531914893617,0.5
95,CACM-1307.txt,0.05263157894736842,0.625
96,CACM-0796.txt,0.052083333333333336,0.625
97,CACM-3174.txt,0.05154639175257732,0.625
98,CACM-2629.txt,0.05102040816326531,0.625
99,CACM-1695.txt,0.050505050505050504,0.625
100,CACM-1476.txt,0.05,0.625
