Query Average PR :,0.6032947917070837
Query RR :,1.0
P@5,0.6
P@20,0.4
Rank,Filname, Precision, Recall
1,CACM-2318.txt,1.0,0.0196078431372549
2,CACM-1653.txt,1.0,0.0392156862745098
3,CACM-2984.txt,1.0,0.058823529411764705
4,CACM-3136.txt,0.75,0.058823529411764705
5,CACM-1938.txt,0.6,0.058823529411764705
6,CACM-2812.txt,0.5,0.058823529411764705
7,CACM-1374.txt,0.42857142857142855,0.058823529411764705
8,CACM-3089.txt,0.5,0.0784313725490196
9,CACM-1719.txt,0.5555555555555556,0.09803921568627451
10,CACM-3048.txt,0.6,0.11764705882352941
11,CACM-2542.txt,0.5454545454545454,0.11764705882352941
12,CACM-1267.txt,0.5,0.11764705882352941
13,CACM-2553.txt,0.46153846153846156,0.11764705882352941
14,CACM-2535.txt,0.5,0.13725490196078433
15,CACM-1689.txt,0.4666666666666667,0.13725490196078433
16,CACM-3119.txt,0.5,0.1568627450980392
17,CACM-2502.txt,0.47058823529411764,0.1568627450980392
18,CACM-1940.txt,0.4444444444444444,0.1568627450980392
19,CACM-2344.txt,0.42105263157894735,0.1568627450980392
20,CACM-2985.txt,0.4,0.1568627450980392
21,CACM-1071.txt,0.38095238095238093,0.1568627450980392
22,CACM-2798.txt,0.4090909090909091,0.17647058823529413
23,CACM-1341.txt,0.391304347826087,0.17647058823529413
24,CACM-2988.txt,0.4166666666666667,0.19607843137254902
25,CACM-1827.txt,0.4,0.19607843137254902
26,CACM-2311.txt,0.38461538461538464,0.19607843137254902
27,CACM-1196.txt,0.37037037037037035,0.19607843137254902
28,CACM-2894.txt,0.35714285714285715,0.19607843137254902
29,CACM-2990.txt,0.3448275862068966,0.19607843137254902
30,CACM-2268.txt,0.3333333333333333,0.19607843137254902
31,CACM-1620.txt,0.3225806451612903,0.19607843137254902
32,CACM-1792.txt,0.3125,0.19607843137254902
33,CACM-2522.txt,0.30303030303030304,0.19607843137254902
34,CACM-1844.txt,0.29411764705882354,0.19607843137254902
35,CACM-0417.txt,0.2857142857142857,0.19607843137254902
36,CACM-1908.txt,0.2777777777777778,0.19607843137254902
37,CACM-2882.txt,0.2702702702702703,0.19607843137254902
38,CACM-2634.txt,0.2631578947368421,0.19607843137254902
39,CACM-3078.txt,0.2564102564102564,0.19607843137254902
40,CACM-0059.txt,0.25,0.19607843137254902
41,CACM-2375.txt,0.24390243902439024,0.19607843137254902
42,CACM-1912.txt,0.23809523809523808,0.19607843137254902
43,CACM-0322.txt,0.23255813953488372,0.19607843137254902
44,CACM-2852.txt,0.22727272727272727,0.19607843137254902
45,CACM-2886.txt,0.2222222222222222,0.19607843137254902
46,CACM-0742.txt,0.21739130434782608,0.19607843137254902
47,CACM-0741.txt,0.2127659574468085,0.19607843137254902
48,CACM-3090.txt,0.20833333333333334,0.19607843137254902
49,CACM-3117.txt,0.20408163265306123,0.19607843137254902
50,CACM-3169.txt,0.2,0.19607843137254902
51,CACM-2255.txt,0.19607843137254902,0.19607843137254902
52,CACM-2504.txt,0.19230769230769232,0.19607843137254902
53,CACM-0143.txt,0.18867924528301888,0.19607843137254902
54,CACM-0084.txt,0.18518518518518517,0.19607843137254902
55,CACM-0086.txt,0.18181818181818182,0.19607843137254902
