Query Average PR :,0.34886221805740775
Query RR :,0.5
P@5,0.4
P@20,0.25
Rank,Filname, Precision, Recall
1,CACM-0371.txt,0.0,0.0
2,CACM-2973.txt,0.5,0.08333333333333333
3,CACM-1158.txt,0.3333333333333333,0.08333333333333333
4,CACM-2714.txt,0.5,0.16666666666666666
5,CACM-1262.txt,0.4,0.16666666666666666
6,CACM-1795.txt,0.5,0.25
7,CACM-3061.txt,0.42857142857142855,0.25
8,CACM-2266.txt,0.5,0.3333333333333333
9,CACM-2685.txt,0.4444444444444444,0.3333333333333333
10,CACM-2700.txt,0.4,0.3333333333333333
11,CACM-2884.txt,0.36363636363636365,0.3333333333333333
12,CACM-2283.txt,0.3333333333333333,0.3333333333333333
13,CACM-1302.txt,0.3076923076923077,0.3333333333333333
14,CACM-2950.txt,0.2857142857142857,0.3333333333333333
15,CACM-3075.txt,0.3333333333333333,0.4166666666666667
16,CACM-0141.txt,0.3125,0.4166666666666667
17,CACM-0950.txt,0.29411764705882354,0.4166666666666667
18,CACM-2785.txt,0.2777777777777778,0.4166666666666667
19,CACM-0392.txt,0.2631578947368421,0.4166666666666667
20,CACM-2226.txt,0.25,0.4166666666666667
21,CACM-2490.txt,0.23809523809523808,0.4166666666666667
22,CACM-2289.txt,0.2727272727272727,0.5
23,CACM-1811.txt,0.30434782608695654,0.5833333333333334
24,CACM-3166.txt,0.2916666666666667,0.5833333333333334
25,CACM-1658.txt,0.28,0.5833333333333334
26,CACM-0409.txt,0.2692307692307692,0.5833333333333334
27,CACM-3059.txt,0.25925925925925924,0.5833333333333334
28,CACM-3156.txt,0.2857142857142857,0.6666666666666666
29,CACM-1796.txt,0.27586206896551724,0.6666666666666666
30,CACM-2337.txt,0.26666666666666666,0.6666666666666666
31,CACM-2819.txt,0.25806451612903225,0.6666666666666666
32,CACM-2114.txt,0.25,0.6666666666666666
33,CACM-2627.txt,0.24242424242424243,0.6666666666666666
34,CACM-1367.txt,0.23529411764705882,0.6666666666666666
35,CACM-2401.txt,0.22857142857142856,0.6666666666666666
36,CACM-2433.txt,0.2222222222222222,0.6666666666666666
37,CACM-2007.txt,0.21621621621621623,0.6666666666666666
38,CACM-2903.txt,0.21052631578947367,0.6666666666666666
39,CACM-1952.txt,0.20512820512820512,0.6666666666666666
40,CACM-1873.txt,0.2,0.6666666666666666
41,CACM-1569.txt,0.1951219512195122,0.6666666666666666
42,CACM-2570.txt,0.19047619047619047,0.6666666666666666
43,CACM-2781.txt,0.18604651162790697,0.6666666666666666
44,CACM-1660.txt,0.18181818181818182,0.6666666666666666
45,CACM-1342.txt,0.17777777777777778,0.6666666666666666
46,CACM-2426.txt,0.17391304347826086,0.6666666666666666
47,CACM-2557.txt,0.19148936170212766,0.75
48,CACM-2895.txt,0.1875,0.75
49,CACM-2630.txt,0.1836734693877551,0.75
50,CACM-2342.txt,0.18,0.75
51,CACM-2851.txt,0.17647058823529413,0.75
52,CACM-0320.txt,0.17307692307692307,0.75
53,CACM-1828.txt,0.16981132075471697,0.75
54,CACM-0804.txt,0.16666666666666666,0.75
55,CACM-2997.txt,0.16363636363636364,0.75
56,CACM-2932.txt,0.16071428571428573,0.75
57,CACM-1529.txt,0.15789473684210525,0.75
58,CACM-2896.txt,0.15517241379310345,0.75
59,CACM-1551.txt,0.15254237288135594,0.75
60,CACM-2968.txt,0.15,0.75
61,CACM-3058.txt,0.14754098360655737,0.75
62,CACM-1411.txt,0.14516129032258066,0.75
63,CACM-0270.txt,0.14285714285714285,0.75
64,CACM-2146.txt,0.140625,0.75
65,CACM-3131.txt,0.13846153846153847,0.75
66,CACM-2389.txt,0.13636363636363635,0.75
67,CACM-1536.txt,0.13432835820895522,0.75
68,CACM-2898.txt,0.1323529411764706,0.75
69,CACM-2272.txt,0.13043478260869565,0.75
70,CACM-2236.txt,0.12857142857142856,0.75
71,CACM-2062.txt,0.1267605633802817,0.75
72,CACM-1374.txt,0.125,0.75
73,CACM-2767.txt,0.1232876712328767,0.75
74,CACM-2195.txt,0.12162162162162163,0.75
75,CACM-1171.txt,0.12,0.75
76,CACM-2725.txt,0.11842105263157894,0.75
77,CACM-2830.txt,0.11688311688311688,0.75
78,CACM-2135.txt,0.11538461538461539,0.75
79,CACM-2324.txt,0.11392405063291139,0.75
80,CACM-2325.txt,0.1125,0.75
81,CACM-2263.txt,0.1111111111111111,0.75
82,CACM-2276.txt,0.10975609756097561,0.75
83,CACM-2030.txt,0.10843373493975904,0.75
84,CACM-2476.txt,0.10714285714285714,0.75
85,CACM-1953.txt,0.10588235294117647,0.75
86,CACM-1851.txt,0.10465116279069768,0.75
87,CACM-1924.txt,0.10344827586206896,0.75
88,CACM-2692.txt,0.10227272727272728,0.75
89,CACM-2312.txt,0.10112359550561797,0.75
90,CACM-2936.txt,0.1,0.75
91,CACM-0034.txt,0.0989010989010989,0.75
92,CACM-3032.txt,0.09782608695652174,0.75
93,CACM-0121.txt,0.0967741935483871,0.75
94,CACM-2803.txt,0.09574468085106383,0.75
95,CACM-2832.txt,0.09473684210526316,0.75
96,CACM-2267.txt,0.09375,0.75
97,CACM-2904.txt,0.09278350515463918,0.75
98,CACM-2674.txt,0.09183673469387756,0.75
99,CACM-1601.txt,0.10101010101010101,0.8333333333333334
100,CACM-3055.txt,0.1,0.8333333333333334
