Query Average PR :,0.32757989559460143
Query RR :,0.2
P@5,0.2
P@20,0.35
Rank,Filname, Precision, Recall
1,CACM-0144.txt,0.0,0.0
2,CACM-0028.txt,0.0,0.0
3,CACM-2476.txt,0.0,0.0
4,CACM-2711.txt,0.0,0.0
5,CACM-1235.txt,0.2,0.023255813953488372
6,CACM-1457.txt,0.3333333333333333,0.046511627906976744
7,CACM-1441.txt,0.2857142857142857,0.046511627906976744
8,CACM-0661.txt,0.25,0.046511627906976744
9,CACM-1681.txt,0.2222222222222222,0.046511627906976744
10,CACM-1855.txt,0.3,0.06976744186046512
11,CACM-1700.txt,0.36363636363636365,0.09302325581395349
12,CACM-3126.txt,0.4166666666666667,0.11627906976744186
13,CACM-2437.txt,0.38461538461538464,0.11627906976744186
14,CACM-1456.txt,0.42857142857142855,0.13953488372093023
15,CACM-0944.txt,0.4,0.13953488372093023
16,CACM-1888.txt,0.375,0.13953488372093023
17,CACM-2905.txt,0.4117647058823529,0.16279069767441862
18,CACM-0078.txt,0.3888888888888889,0.16279069767441862
19,CACM-2484.txt,0.3684210526315789,0.16279069767441862
20,CACM-1162.txt,0.35,0.16279069767441862
21,CACM-0891.txt,0.3333333333333333,0.16279069767441862
22,CACM-2705.txt,0.3181818181818182,0.16279069767441862
23,CACM-3139.txt,0.30434782608695654,0.16279069767441862
24,CACM-1152.txt,0.2916666666666667,0.16279069767441862
25,CACM-3138.txt,0.28,0.16279069767441862
26,CACM-1264.txt,0.2692307692307692,0.16279069767441862
27,CACM-2808.txt,0.25925925925925924,0.16279069767441862
28,CACM-1519.txt,0.25,0.16279069767441862
29,CACM-2288.txt,0.2413793103448276,0.16279069767441862
30,CACM-1620.txt,0.23333333333333334,0.16279069767441862
31,CACM-0617.txt,0.22580645161290322,0.16279069767441862
32,CACM-2403.txt,0.21875,0.16279069767441862
33,CACM-0070.txt,0.21212121212121213,0.16279069767441862
34,CACM-2194.txt,0.20588235294117646,0.16279069767441862
35,CACM-1703.txt,0.2,0.16279069767441862
36,CACM-1699.txt,0.19444444444444445,0.16279069767441862
37,CACM-0695.txt,0.1891891891891892,0.16279069767441862
38,CACM-3134.txt,0.18421052631578946,0.16279069767441862
39,CACM-1272.txt,0.1794871794871795,0.16279069767441862
40,CACM-3046.txt,0.175,0.16279069767441862
41,CACM-2307.txt,0.17073170731707318,0.16279069767441862
42,CACM-1725.txt,0.16666666666666666,0.16279069767441862
43,CACM-2739.txt,0.16279069767441862,0.16279069767441862
44,CACM-0719.txt,0.1590909090909091,0.16279069767441862
45,CACM-1402.txt,0.15555555555555556,0.16279069767441862
46,CACM-1650.txt,0.15217391304347827,0.16279069767441862
47,CACM-3087.txt,0.14893617021276595,0.16279069767441862
48,CACM-1112.txt,0.16666666666666666,0.18604651162790697
49,CACM-0380.txt,0.16326530612244897,0.18604651162790697
50,CACM-1438.txt,0.16,0.18604651162790697
51,CACM-3056.txt,0.1568627450980392,0.18604651162790697
52,CACM-2572.txt,0.15384615384615385,0.18604651162790697
53,CACM-1259.txt,0.1509433962264151,0.18604651162790697
54,CACM-2268.txt,0.14814814814814814,0.18604651162790697
55,CACM-0137.txt,0.14545454545454545,0.18604651162790697
56,CACM-0626.txt,0.14285714285714285,0.18604651162790697
57,CACM-0544.txt,0.14035087719298245,0.18604651162790697
58,CACM-0344.txt,0.13793103448275862,0.18604651162790697
59,CACM-2050.txt,0.13559322033898305,0.18604651162790697
60,CACM-3198.txt,0.13333333333333333,0.18604651162790697
61,CACM-1527.txt,0.13114754098360656,0.18604651162790697
62,CACM-2646.txt,0.12903225806451613,0.18604651162790697
63,CACM-0510.txt,0.12698412698412698,0.18604651162790697
64,CACM-2078.txt,0.125,0.18604651162790697
65,CACM-1619.txt,0.12307692307692308,0.18604651162790697
66,CACM-2486.txt,0.12121212121212122,0.18604651162790697
67,CACM-1483.txt,0.11940298507462686,0.18604651162790697
68,CACM-1818.txt,0.11764705882352941,0.18604651162790697
69,CACM-1032.txt,0.11594202898550725,0.18604651162790697
70,CACM-2990.txt,0.11428571428571428,0.18604651162790697
71,CACM-1516.txt,0.11267605633802817,0.18604651162790697
72,CACM-2278.txt,0.1111111111111111,0.18604651162790697
73,CACM-1087.txt,0.1095890410958904,0.18604651162790697
74,CACM-1554.txt,0.10810810810810811,0.18604651162790697
75,CACM-2229.txt,0.10666666666666667,0.18604651162790697
76,CACM-0354.txt,0.10526315789473684,0.18604651162790697
77,CACM-1287.txt,0.1038961038961039,0.18604651162790697
78,CACM-1629.txt,0.10256410256410256,0.18604651162790697
79,CACM-1413.txt,0.10126582278481013,0.18604651162790697
80,CACM-2753.txt,0.1,0.18604651162790697
81,CACM-2258.txt,0.09876543209876543,0.18604651162790697
82,CACM-2900.txt,0.0975609756097561,0.18604651162790697
83,CACM-1331.txt,0.0963855421686747,0.18604651162790697
84,CACM-2246.txt,0.09523809523809523,0.18604651162790697
85,CACM-2771.txt,0.09411764705882353,0.18604651162790697
86,CACM-1886.txt,0.09302325581395349,0.18604651162790697
87,CACM-1711.txt,0.09195402298850575,0.18604651162790697
88,CACM-2932.txt,0.09090909090909091,0.18604651162790697
89,CACM-0727.txt,0.0898876404494382,0.18604651162790697
90,CACM-1999.txt,0.08888888888888889,0.18604651162790697
91,CACM-1309.txt,0.08791208791208792,0.18604651162790697
92,CACM-2519.txt,0.08695652173913043,0.18604651162790697
93,CACM-2846.txt,0.08602150537634409,0.18604651162790697
94,CACM-1315.txt,0.0851063829787234,0.18604651162790697
95,CACM-1359.txt,0.08421052631578947,0.18604651162790697
96,CACM-2795.txt,0.08333333333333333,0.18604651162790697
97,CACM-1808.txt,0.08247422680412371,0.18604651162790697
98,CACM-3099.txt,0.08163265306122448,0.18604651162790697
99,CACM-0329.txt,0.08080808080808081,0.18604651162790697
100,CACM-2389.txt,0.08,0.18604651162790697
