Query Average PR :,0.1425438596491228
Query RR :,0.25
P@5,0.2
P@20,0.05
Rank,Filname, Precision, Recall
1,CACM-2030.txt,0.0,0.0
2,CACM-1162.txt,0.0,0.0
3,CACM-2811.txt,0.0,0.0
4,CACM-2084.txt,0.25,0.05
5,CACM-1527.txt,0.2,0.05
6,CACM-2492.txt,0.16666666666666666,0.05
7,CACM-2301.txt,0.14285714285714285,0.05
8,CACM-1454.txt,0.125,0.05
9,CACM-2739.txt,0.1111111111111111,0.05
10,CACM-1335.txt,0.1,0.05
11,CACM-2246.txt,0.09090909090909091,0.05
12,CACM-2581.txt,0.08333333333333333,0.05
13,CACM-1917.txt,0.07692307692307693,0.05
14,CACM-2476.txt,0.07142857142857142,0.05
15,CACM-3198.txt,0.06666666666666667,0.05
16,CACM-2481.txt,0.0625,0.05
17,CACM-2794.txt,0.058823529411764705,0.05
18,CACM-2880.txt,0.05555555555555555,0.05
19,CACM-1837.txt,0.05263157894736842,0.05
20,CACM-1921.txt,0.05,0.05
21,CACM-2050.txt,0.047619047619047616,0.05
22,CACM-1612.txt,0.045454545454545456,0.05
23,CACM-1073.txt,0.043478260869565216,0.05
24,CACM-2310.txt,0.041666666666666664,0.05
25,CACM-0204.txt,0.04,0.05
26,CACM-0617.txt,0.038461538461538464,0.05
27,CACM-2906.txt,0.037037037037037035,0.05
28,CACM-1253.txt,0.03571428571428571,0.05
29,CACM-1668.txt,0.034482758620689655,0.05
30,CACM-1525.txt,0.03333333333333333,0.05
31,CACM-2644.txt,0.03225806451612903,0.05
32,CACM-1669.txt,0.03125,0.05
33,CACM-2971.txt,0.030303030303030304,0.05
34,CACM-2754.txt,0.029411764705882353,0.05
35,CACM-1989.txt,0.02857142857142857,0.05
36,CACM-2215.txt,0.027777777777777776,0.05
37,CACM-3079.txt,0.02702702702702703,0.05
38,CACM-2112.txt,0.02631578947368421,0.05
39,CACM-1855.txt,0.02564102564102564,0.05
40,CACM-0354.txt,0.025,0.05
41,CACM-0344.txt,0.024390243902439025,0.05
42,CACM-0544.txt,0.023809523809523808,0.05
43,CACM-2643.txt,0.023255813953488372,0.05
44,CACM-2873.txt,0.022727272727272728,0.05
45,CACM-1835.txt,0.022222222222222223,0.05
46,CACM-2641.txt,0.021739130434782608,0.05
47,CACM-1910.txt,0.02127659574468085,0.05
48,CACM-2402.txt,0.020833333333333332,0.05
49,CACM-2230.txt,0.02040816326530612,0.05
50,CACM-0462.txt,0.02,0.05
51,CACM-2353.txt,0.0196078431372549,0.05
52,CACM-1679.txt,0.019230769230769232,0.05
53,CACM-0510.txt,0.018867924528301886,0.05
54,CACM-1178.txt,0.018518518518518517,0.05
55,CACM-2389.txt,0.01818181818181818,0.05
56,CACM-1309.txt,0.017857142857142856,0.05
57,CACM-2836.txt,0.03508771929824561,0.1
58,CACM-0028.txt,0.034482758620689655,0.1
59,CACM-1287.txt,0.03389830508474576,0.1
60,CACM-0778.txt,0.03333333333333333,0.1
61,CACM-2785.txt,0.03278688524590164,0.1
62,CACM-1865.txt,0.03225806451612903,0.1
63,CACM-3102.txt,0.031746031746031744,0.1
64,CACM-3132.txt,0.03125,0.1
65,CACM-1012.txt,0.03076923076923077,0.1
66,CACM-2195.txt,0.030303030303030304,0.1
67,CACM-2509.txt,0.029850746268656716,0.1
68,CACM-1818.txt,0.029411764705882353,0.1
69,CACM-0655.txt,0.028985507246376812,0.1
70,CACM-1399.txt,0.02857142857142857,0.1
71,CACM-0144.txt,0.028169014084507043,0.1
72,CACM-1315.txt,0.027777777777777776,0.1
73,CACM-1455.txt,0.0273972602739726,0.1
74,CACM-2994.txt,0.02702702702702703,0.1
75,CACM-2963.txt,0.02666666666666667,0.1
76,CACM-2054.txt,0.02631578947368421,0.1
77,CACM-3176.txt,0.025974025974025976,0.1
78,CACM-2898.txt,0.02564102564102564,0.1
79,CACM-1726.txt,0.02531645569620253,0.1
80,CACM-2113.txt,0.025,0.1
81,CACM-1519.txt,0.024691358024691357,0.1
82,CACM-0082.txt,0.024390243902439025,0.1
83,CACM-2316.txt,0.024096385542168676,0.1
84,CACM-2370.txt,0.023809523809523808,0.1
85,CACM-2510.txt,0.023529411764705882,0.1
86,CACM-3138.txt,0.023255813953488372,0.1
87,CACM-1885.txt,0.022988505747126436,0.1
88,CACM-2980.txt,0.022727272727272728,0.1
89,CACM-1923.txt,0.02247191011235955,0.1
90,CACM-1272.txt,0.022222222222222223,0.1
91,CACM-1681.txt,0.02197802197802198,0.1
92,CACM-2019.txt,0.021739130434782608,0.1
93,CACM-2430.txt,0.021505376344086023,0.1
94,CACM-1244.txt,0.02127659574468085,0.1
95,CACM-2937.txt,0.021052631578947368,0.1
96,CACM-0281.txt,0.020833333333333332,0.1
97,CACM-0300.txt,0.020618556701030927,0.1
98,CACM-0829.txt,0.02040816326530612,0.1
99,CACM-0292.txt,0.020202020202020204,0.1
100,CACM-1264.txt,0.02,0.1
