Query Average PR :,0.05897435897435897
Query RR :,0.06666666666666667
P@5,0.0
P@20,0.05
Rank,Filname, Precision, Recall
1,CACM-1938.txt,0.0,0.0
2,CACM-1657.txt,0.0,0.0
3,CACM-2371.txt,0.0,0.0
4,CACM-1071.txt,0.0,0.0
5,CACM-1591.txt,0.0,0.0
6,CACM-0971.txt,0.0,0.0
7,CACM-1033.txt,0.0,0.0
8,CACM-1519.txt,0.0,0.0
9,CACM-2948.txt,0.0,0.0
10,CACM-1680.txt,0.0,0.0
11,CACM-2984.txt,0.0,0.0
12,CACM-1827.txt,0.0,0.0
13,CACM-1161.txt,0.0,0.0
14,CACM-0414.txt,0.0,0.0
15,CACM-1605.txt,0.06666666666666667,0.2
16,CACM-1304.txt,0.0625,0.2
17,CACM-2439.txt,0.058823529411764705,0.2
18,CACM-2560.txt,0.05555555555555555,0.2
19,CACM-1719.txt,0.05263157894736842,0.2
20,CACM-2357.txt,0.05,0.2
21,CACM-1571.txt,0.047619047619047616,0.2
22,CACM-1844.txt,0.045454545454545456,0.2
23,CACM-1264.txt,0.043478260869565216,0.2
24,CACM-2685.txt,0.041666666666666664,0.2
25,CACM-3048.txt,0.04,0.2
26,CACM-2542.txt,0.038461538461538464,0.2
27,CACM-1440.txt,0.037037037037037035,0.2
28,CACM-2917.txt,0.03571428571428571,0.2
29,CACM-1482.txt,0.034482758620689655,0.2
30,CACM-3127.txt,0.03333333333333333,0.2
31,CACM-0252.txt,0.03225806451612903,0.2
32,CACM-1168.txt,0.03125,0.2
33,CACM-1163.txt,0.030303030303030304,0.2
34,CACM-3023.txt,0.029411764705882353,0.2
35,CACM-2629.txt,0.02857142857142857,0.2
36,CACM-3012.txt,0.027777777777777776,0.2
37,CACM-2535.txt,0.02702702702702703,0.2
38,CACM-1544.txt,0.02631578947368421,0.2
39,CACM-1410.txt,0.05128205128205128,0.4
40,CACM-2344.txt,0.05,0.4
41,CACM-1885.txt,0.04878048780487805,0.4
42,CACM-1195.txt,0.047619047619047616,0.4
43,CACM-2951.txt,0.046511627906976744,0.4
44,CACM-2219.txt,0.045454545454545456,0.4
45,CACM-2681.txt,0.044444444444444446,0.4
46,CACM-2398.txt,0.043478260869565216,0.4
47,CACM-1752.txt,0.0425531914893617,0.4
48,CACM-1506.txt,0.041666666666666664,0.4
49,CACM-1173.txt,0.04081632653061224,0.4
50,CACM-1750.txt,0.04,0.4
51,CACM-1755.txt,0.0392156862745098,0.4
52,CACM-3137.txt,0.038461538461538464,0.4
53,CACM-1523.txt,0.03773584905660377,0.4
54,CACM-2379.txt,0.037037037037037035,0.4
55,CACM-1735.txt,0.03636363636363636,0.4
56,CACM-1908.txt,0.03571428571428571,0.4
57,CACM-2920.txt,0.03508771929824561,0.4
58,CACM-2947.txt,0.034482758620689655,0.4
59,CACM-1315.txt,0.03389830508474576,0.4
60,CACM-0202.txt,0.03333333333333333,0.4
61,CACM-2054.txt,0.03278688524590164,0.4
62,CACM-2950.txt,0.03225806451612903,0.4
63,CACM-2796.txt,0.031746031746031744,0.4
64,CACM-1034.txt,0.03125,0.4
65,CACM-1518.txt,0.03076923076923077,0.4
66,CACM-1236.txt,0.030303030303030304,0.4
67,CACM-1472.txt,0.029850746268656716,0.4
68,CACM-0069.txt,0.029411764705882353,0.4
69,CACM-1238.txt,0.028985507246376812,0.4
70,CACM-1505.txt,0.02857142857142857,0.4
71,CACM-1226.txt,0.028169014084507043,0.4
72,CACM-2500.txt,0.027777777777777776,0.4
73,CACM-2740.txt,0.0273972602739726,0.4
74,CACM-2153.txt,0.02702702702702703,0.4
75,CACM-2764.txt,0.02666666666666667,0.4
76,CACM-0585.txt,0.02631578947368421,0.4
77,CACM-2311.txt,0.025974025974025976,0.4
78,CACM-1937.txt,0.02564102564102564,0.4
79,CACM-0617.txt,0.02531645569620253,0.4
80,CACM-0294.txt,0.025,0.4
81,CACM-0275.txt,0.024691358024691357,0.4
82,CACM-2188.txt,0.024390243902439025,0.4
83,CACM-2841.txt,0.024096385542168676,0.4
84,CACM-1391.txt,0.023809523809523808,0.4
85,CACM-3068.txt,0.023529411764705882,0.4
86,CACM-2151.txt,0.023255813953488372,0.4
87,CACM-2319.txt,0.022988505747126436,0.4
88,CACM-0594.txt,0.022727272727272728,0.4
89,CACM-2541.txt,0.02247191011235955,0.4
90,CACM-0197.txt,0.022222222222222223,0.4
91,CACM-2424.txt,0.02197802197802198,0.4
92,CACM-2621.txt,0.021739130434782608,0.4
93,CACM-3089.txt,0.021505376344086023,0.4
94,CACM-0698.txt,0.02127659574468085,0.4
95,CACM-1642.txt,0.021052631578947368,0.4
96,CACM-2878.txt,0.020833333333333332,0.4
97,CACM-2380.txt,0.020618556701030927,0.4
98,CACM-2378.txt,0.02040816326530612,0.4
99,CACM-0637.txt,0.020202020202020204,0.4
100,CACM-1534.txt,0.02,0.4
