Query Average PR :,0.08663010686710641
Query RR :,0.16666666666666666
P@5,0.0
P@20,0.05
Rank,Filname, Precision, Recall
1,CACM-2491.txt,0.0,0.0
2,CACM-2748.txt,0.0,0.0
3,CACM-1795.txt,0.0,0.0
4,CACM-2464.txt,0.0,0.0
5,CACM-2897.txt,0.0,0.0
6,CACM-2495.txt,0.16666666666666666,0.0625
7,CACM-1362.txt,0.14285714285714285,0.0625
8,CACM-0048.txt,0.125,0.0625
9,CACM-2117.txt,0.1111111111111111,0.0625
10,CACM-1757.txt,0.1,0.0625
11,CACM-2835.txt,0.09090909090909091,0.0625
12,CACM-1652.txt,0.08333333333333333,0.0625
13,CACM-2527.txt,0.07692307692307693,0.0625
14,CACM-1655.txt,0.07142857142857142,0.0625
15,CACM-1658.txt,0.06666666666666667,0.0625
16,CACM-2904.txt,0.0625,0.0625
17,CACM-1756.txt,0.058823529411764705,0.0625
18,CACM-3066.txt,0.05555555555555555,0.0625
19,CACM-2533.txt,0.05263157894736842,0.0625
20,CACM-2246.txt,0.05,0.0625
21,CACM-1676.txt,0.047619047619047616,0.0625
22,CACM-2834.txt,0.045454545454545456,0.0625
23,CACM-3005.txt,0.043478260869565216,0.0625
24,CACM-1275.txt,0.041666666666666664,0.0625
25,CACM-3080.txt,0.04,0.0625
26,CACM-2979.txt,0.038461538461538464,0.0625
27,CACM-0031.txt,0.037037037037037035,0.0625
28,CACM-2253.txt,0.03571428571428571,0.0625
29,CACM-2079.txt,0.034482758620689655,0.0625
30,CACM-1231.txt,0.06666666666666667,0.125
31,CACM-2611.txt,0.06451612903225806,0.125
32,CACM-0195.txt,0.0625,0.125
33,CACM-2344.txt,0.06060606060606061,0.125
34,CACM-2106.txt,0.058823529411764705,0.125
35,CACM-1289.txt,0.05714285714285714,0.125
36,CACM-1134.txt,0.08333333333333333,0.1875
37,CACM-1232.txt,0.08108108108108109,0.1875
38,CACM-1064.txt,0.07894736842105263,0.1875
39,CACM-1886.txt,0.07692307692307693,0.1875
40,CACM-1016.txt,0.075,0.1875
41,CACM-1331.txt,0.07317073170731707,0.1875
42,CACM-1066.txt,0.07142857142857142,0.1875
43,CACM-1414.txt,0.06976744186046512,0.1875
44,CACM-1187.txt,0.06818181818181818,0.1875
45,CACM-1402.txt,0.06666666666666667,0.1875
46,CACM-1167.txt,0.06521739130434782,0.1875
47,CACM-3173.txt,0.06382978723404255,0.1875
48,CACM-1564.txt,0.0625,0.1875
49,CACM-0066.txt,0.061224489795918366,0.1875
50,CACM-0241.txt,0.06,0.1875
51,CACM-2964.txt,0.058823529411764705,0.1875
52,CACM-1154.txt,0.057692307692307696,0.1875
53,CACM-1947.txt,0.07547169811320754,0.25
54,CACM-1204.txt,0.07407407407407407,0.25
55,CACM-3171.txt,0.07272727272727272,0.25
56,CACM-1065.txt,0.07142857142857142,0.25
57,CACM-0230.txt,0.07017543859649122,0.25
58,CACM-2836.txt,0.06896551724137931,0.25
59,CACM-2812.txt,0.06779661016949153,0.25
60,CACM-2746.txt,0.06666666666666667,0.25
61,CACM-1308.txt,0.06557377049180328,0.25
62,CACM-0593.txt,0.06451612903225806,0.25
63,CACM-2616.txt,0.06349206349206349,0.25
64,CACM-1162.txt,0.0625,0.25
65,CACM-0059.txt,0.06153846153846154,0.25
66,CACM-1195.txt,0.06060606060606061,0.25
67,CACM-2433.txt,0.05970149253731343,0.25
68,CACM-0618.txt,0.058823529411764705,0.25
69,CACM-0086.txt,0.057971014492753624,0.25
70,CACM-1621.txt,0.05714285714285714,0.25
71,CACM-0719.txt,0.056338028169014086,0.25
72,CACM-2699.txt,0.05555555555555555,0.25
73,CACM-0252.txt,0.0547945205479452,0.25
74,CACM-2701.txt,0.05405405405405406,0.25
75,CACM-1915.txt,0.05333333333333334,0.25
76,CACM-0537.txt,0.05263157894736842,0.25
77,CACM-0333.txt,0.05194805194805195,0.25
78,CACM-2264.txt,0.05128205128205128,0.25
79,CACM-2624.txt,0.05063291139240506,0.25
80,CACM-2968.txt,0.05,0.25
81,CACM-1670.txt,0.04938271604938271,0.25
82,CACM-2586.txt,0.06097560975609756,0.3125
83,CACM-0084.txt,0.060240963855421686,0.3125
84,CACM-2680.txt,0.05952380952380952,0.3125
85,CACM-3125.txt,0.058823529411764705,0.3125
86,CACM-2858.txt,0.05813953488372093,0.3125
87,CACM-3117.txt,0.05747126436781609,0.3125
88,CACM-1770.txt,0.056818181818181816,0.3125
89,CACM-1726.txt,0.056179775280898875,0.3125
90,CACM-1807.txt,0.06666666666666667,0.375
91,CACM-1344.txt,0.06593406593406594,0.375
92,CACM-1183.txt,0.06521739130434782,0.375
93,CACM-2801.txt,0.06451612903225806,0.375
94,CACM-1159.txt,0.06382978723404255,0.375
95,CACM-1783.txt,0.06315789473684211,0.375
96,CACM-0796.txt,0.0625,0.375
97,CACM-2035.txt,0.061855670103092786,0.375
98,CACM-0079.txt,0.061224489795918366,0.375
99,CACM-3018.txt,0.06060606060606061,0.375
100,CACM-0320.txt,0.06,0.375
