Query Average PR :,0.027583760777038085
Query RR :,0.022727272727272728
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-3059.txt,0.0,0.0
2,CACM-0371.txt,0.0,0.0
3,CACM-2924.txt,0.0,0.0
4,CACM-3028.txt,0.0,0.0
5,CACM-1569.txt,0.0,0.0
6,CACM-2918.txt,0.0,0.0
7,CACM-1563.txt,0.0,0.0
8,CACM-2930.txt,0.0,0.0
9,CACM-3049.txt,0.0,0.0
10,CACM-0409.txt,0.0,0.0
11,CACM-0266.txt,0.0,0.0
12,CACM-1978.txt,0.0,0.0
13,CACM-0417.txt,0.0,0.0
14,CACM-2449.txt,0.0,0.0
15,CACM-2969.txt,0.0,0.0
16,CACM-1281.txt,0.0,0.0
17,CACM-1742.txt,0.0,0.0
18,CACM-2949.txt,0.0,0.0
19,CACM-1931.txt,0.0,0.0
20,CACM-2572.txt,0.0,0.0
21,CACM-2950.txt,0.0,0.0
22,CACM-1159.txt,0.0,0.0
23,CACM-3032.txt,0.0,0.0
24,CACM-2180.txt,0.0,0.0
25,CACM-1014.txt,0.0,0.0
26,CACM-1735.txt,0.0,0.0
27,CACM-2337.txt,0.0,0.0
28,CACM-2627.txt,0.0,0.0
29,CACM-2367.txt,0.0,0.0
30,CACM-2283.txt,0.0,0.0
31,CACM-2819.txt,0.0,0.0
32,CACM-1764.txt,0.0,0.0
33,CACM-1181.txt,0.0,0.0
34,CACM-2674.txt,0.0,0.0
35,CACM-2809.txt,0.0,0.0
36,CACM-2485.txt,0.0,0.0
37,CACM-2368.txt,0.0,0.0
38,CACM-2535.txt,0.0,0.0
39,CACM-2226.txt,0.0,0.0
40,CACM-2903.txt,0.0,0.0
41,CACM-2813.txt,0.0,0.0
42,CACM-3130.txt,0.0,0.0
43,CACM-3195.txt,0.0,0.0
44,CACM-2369.txt,0.022727272727272728,0.058823529411764705
45,CACM-0531.txt,0.022222222222222223,0.058823529411764705
46,CACM-2289.txt,0.021739130434782608,0.058823529411764705
47,CACM-2913.txt,0.02127659574468085,0.058823529411764705
48,CACM-1433.txt,0.020833333333333332,0.058823529411764705
49,CACM-3141.txt,0.02040816326530612,0.058823529411764705
50,CACM-3117.txt,0.02,0.058823529411764705
51,CACM-3160.txt,0.0196078431372549,0.058823529411764705
52,CACM-2402.txt,0.019230769230769232,0.058823529411764705
53,CACM-1385.txt,0.018867924528301886,0.058823529411764705
54,CACM-1809.txt,0.018518518518518517,0.058823529411764705
55,CACM-2490.txt,0.01818181818181818,0.058823529411764705
56,CACM-2932.txt,0.017857142857142856,0.058823529411764705
57,CACM-0558.txt,0.017543859649122806,0.058823529411764705
58,CACM-1588.txt,0.017241379310344827,0.058823529411764705
59,CACM-1551.txt,0.01694915254237288,0.058823529411764705
60,CACM-1530.txt,0.016666666666666666,0.058823529411764705
61,CACM-2188.txt,0.01639344262295082,0.058823529411764705
62,CACM-0236.txt,0.016129032258064516,0.058823529411764705
63,CACM-1253.txt,0.015873015873015872,0.058823529411764705
64,CACM-1623.txt,0.015625,0.058823529411764705
65,CACM-2426.txt,0.015384615384615385,0.058823529411764705
66,CACM-2794.txt,0.015151515151515152,0.058823529411764705
67,CACM-1294.txt,0.014925373134328358,0.058823529411764705
68,CACM-3116.txt,0.029411764705882353,0.11764705882352941
69,CACM-2389.txt,0.028985507246376812,0.11764705882352941
70,CACM-1974.txt,0.02857142857142857,0.11764705882352941
71,CACM-2211.txt,0.028169014084507043,0.11764705882352941
72,CACM-1658.txt,0.027777777777777776,0.11764705882352941
73,CACM-1890.txt,0.0273972602739726,0.11764705882352941
74,CACM-2433.txt,0.02702702702702703,0.11764705882352941
75,CACM-1587.txt,0.02666666666666667,0.11764705882352941
76,CACM-1199.txt,0.02631578947368421,0.11764705882352941
77,CACM-2246.txt,0.025974025974025976,0.11764705882352941
78,CACM-2979.txt,0.02564102564102564,0.11764705882352941
79,CACM-2744.txt,0.02531645569620253,0.11764705882352941
80,CACM-1003.txt,0.025,0.11764705882352941
81,CACM-1428.txt,0.024691358024691357,0.11764705882352941
82,CACM-2905.txt,0.024390243902439025,0.11764705882352941
83,CACM-0828.txt,0.024096385542168676,0.11764705882352941
84,CACM-1783.txt,0.023809523809523808,0.11764705882352941
85,CACM-3088.txt,0.023529411764705882,0.11764705882352941
86,CACM-1621.txt,0.023255813953488372,0.11764705882352941
87,CACM-1765.txt,0.022988505747126436,0.11764705882352941
88,CACM-2105.txt,0.022727272727272728,0.11764705882352941
89,CACM-1928.txt,0.02247191011235955,0.11764705882352941
90,CACM-1144.txt,0.022222222222222223,0.11764705882352941
91,CACM-1680.txt,0.02197802197802198,0.11764705882352941
92,CACM-3082.txt,0.021739130434782608,0.11764705882352941
93,CACM-2984.txt,0.021505376344086023,0.11764705882352941
94,CACM-3098.txt,0.02127659574468085,0.11764705882352941
95,CACM-1654.txt,0.021052631578947368,0.11764705882352941
96,CACM-0605.txt,0.020833333333333332,0.11764705882352941
97,CACM-2675.txt,0.020618556701030927,0.11764705882352941
98,CACM-2692.txt,0.030612244897959183,0.17647058823529413
99,CACM-1771.txt,0.030303030303030304,0.17647058823529413
100,CACM-0595.txt,0.03,0.17647058823529413
