Query Average PR :,0.04858002988777121
Query RR :,0.01818181818181818
P@5,0.0
P@20,0.0
Rank,Filname, Precision, Recall
1,CACM-1922.txt,0.0,0.0
2,CACM-1461.txt,0.0,0.0
3,CACM-2578.txt,0.0,0.0
4,CACM-3068.txt,0.0,0.0
5,CACM-1290.txt,0.0,0.0
6,CACM-1341.txt,0.0,0.0
7,CACM-2878.txt,0.0,0.0
8,CACM-2626.txt,0.0,0.0
9,CACM-0617.txt,0.0,0.0
10,CACM-1750.txt,0.0,0.0
11,CACM-2364.txt,0.0,0.0
12,CACM-1476.txt,0.0,0.0
13,CACM-0059.txt,0.0,0.0
14,CACM-2311.txt,0.0,0.0
15,CACM-2372.txt,0.0,0.0
16,CACM-1591.txt,0.0,0.0
17,CACM-0104.txt,0.0,0.0
18,CACM-0084.txt,0.0,0.0
19,CACM-1680.txt,0.0,0.0
20,CACM-2621.txt,0.0,0.0
21,CACM-2939.txt,0.0,0.0
22,CACM-2870.txt,0.0,0.0
23,CACM-2985.txt,0.0,0.0
24,CACM-2366.txt,0.0,0.0
25,CACM-0618.txt,0.0,0.0
26,CACM-1677.txt,0.0,0.0
27,CACM-0086.txt,0.0,0.0
28,CACM-2826.txt,0.0,0.0
29,CACM-2439.txt,0.0,0.0
30,CACM-2321.txt,0.0,0.0
31,CACM-2709.txt,0.0,0.0
32,CACM-3141.txt,0.0,0.0
33,CACM-1912.txt,0.0,0.0
34,CACM-1636.txt,0.0,0.0
35,CACM-1755.txt,0.0,0.0
36,CACM-3183.txt,0.0,0.0
37,CACM-2821.txt,0.0,0.0
38,CACM-0971.txt,0.0,0.0
39,CACM-2069.txt,0.0,0.0
40,CACM-2876.txt,0.0,0.0
41,CACM-3154.txt,0.0,0.0
42,CACM-1747.txt,0.0,0.0
43,CACM-1844.txt,0.0,0.0
44,CACM-0597.txt,0.0,0.0
45,CACM-2314.txt,0.0,0.0
46,CACM-2840.txt,0.0,0.0
47,CACM-1196.txt,0.0,0.0
48,CACM-3026.txt,0.0,0.0
49,CACM-2995.txt,0.0,0.0
50,CACM-2151.txt,0.0,0.0
51,CACM-1247.txt,0.0,0.0
52,CACM-1959.txt,0.0,0.0
53,CACM-2844.txt,0.0,0.0
54,CACM-2721.txt,0.0,0.0
55,CACM-2541.txt,0.01818181818181818,0.03333333333333333
56,CACM-3128.txt,0.03571428571428571,0.06666666666666667
57,CACM-0121.txt,0.03508771929824561,0.06666666666666667
58,CACM-2479.txt,0.034482758620689655,0.06666666666666667
59,CACM-1226.txt,0.03389830508474576,0.06666666666666667
60,CACM-3011.txt,0.03333333333333333,0.06666666666666667
61,CACM-0300.txt,0.03278688524590164,0.06666666666666667
62,CACM-0251.txt,0.03225806451612903,0.06666666666666667
63,CACM-2818.txt,0.031746031746031744,0.06666666666666667
64,CACM-2742.txt,0.03125,0.06666666666666667
65,CACM-3127.txt,0.03076923076923077,0.06666666666666667
66,CACM-2740.txt,0.045454545454545456,0.1
67,CACM-2522.txt,0.04477611940298507,0.1
68,CACM-0322.txt,0.04411764705882353,0.1
69,CACM-3025.txt,0.043478260869565216,0.1
70,CACM-0439.txt,0.04285714285714286,0.1
71,CACM-2567.txt,0.04225352112676056,0.1
72,CACM-1534.txt,0.041666666666666664,0.1
73,CACM-2320.txt,0.0547945205479452,0.13333333333333333
74,CACM-2938.txt,0.06756756756756757,0.16666666666666666
75,CACM-3028.txt,0.06666666666666667,0.16666666666666666
76,CACM-0638.txt,0.06578947368421052,0.16666666666666666
77,CACM-2036.txt,0.06493506493506493,0.16666666666666666
78,CACM-2424.txt,0.0641025641025641,0.16666666666666666
79,CACM-1472.txt,0.06329113924050633,0.16666666666666666
80,CACM-2377.txt,0.0625,0.16666666666666666
81,CACM-0637.txt,0.06172839506172839,0.16666666666666666
82,CACM-3153.txt,0.06097560975609756,0.16666666666666666
83,CACM-2796.txt,0.060240963855421686,0.16666666666666666
84,CACM-2812.txt,0.05952380952380952,0.16666666666666666
85,CACM-2254.txt,0.058823529411764705,0.16666666666666666
86,CACM-1071.txt,0.06976744186046512,0.2
87,CACM-2438.txt,0.06896551724137931,0.2
88,CACM-2888.txt,0.06818181818181818,0.2
89,CACM-2525.txt,0.06741573033707865,0.2
90,CACM-2111.txt,0.06666666666666667,0.2
91,CACM-2882.txt,0.06593406593406594,0.2
92,CACM-2936.txt,0.06521739130434782,0.2
93,CACM-0025.txt,0.06451612903225806,0.2
94,CACM-0972.txt,0.06382978723404255,0.2
95,CACM-1236.txt,0.06315789473684211,0.2
96,CACM-2407.txt,0.0625,0.2
97,CACM-2920.txt,0.061855670103092786,0.2
98,CACM-1353.txt,0.061224489795918366,0.2
99,CACM-2867.txt,0.06060606060606061,0.2
100,CACM-2198.txt,0.06,0.2
