Query Average PR :,0.5909090909090909
Query RR :,1.0
P@5,0.2
P@20,0.1
Rank,Filname, Precision, Recall
1,CACM-2265.txt,1.0,0.08333333333333333
2,CACM-3048.txt,0.5,0.08333333333333333
3,CACM-2560.txt,0.3333333333333333,0.08333333333333333
4,CACM-1637.txt,0.25,0.08333333333333333
5,CACM-2184.txt,0.2,0.08333333333333333
6,CACM-2956.txt,0.16666666666666666,0.08333333333333333
7,CACM-1108.txt,0.14285714285714285,0.08333333333333333
8,CACM-1534.txt,0.125,0.08333333333333333
9,CACM-1398.txt,0.1111111111111111,0.08333333333333333
10,CACM-1571.txt,0.1,0.08333333333333333
11,CACM-2651.txt,0.18181818181818182,0.16666666666666666
12,CACM-2186.txt,0.16666666666666666,0.16666666666666666
13,CACM-3031.txt,0.15384615384615385,0.16666666666666666
14,CACM-2535.txt,0.14285714285714285,0.16666666666666666
15,CACM-2554.txt,0.13333333333333333,0.16666666666666666
16,CACM-1034.txt,0.125,0.16666666666666666
17,CACM-1482.txt,0.11764705882352941,0.16666666666666666
18,CACM-1003.txt,0.1111111111111111,0.16666666666666666
19,CACM-2195.txt,0.10526315789473684,0.16666666666666666
20,CACM-0671.txt,0.1,0.16666666666666666
21,CACM-0248.txt,0.09523809523809523,0.16666666666666666
22,CACM-3013.txt,0.09090909090909091,0.16666666666666666
23,CACM-0243.txt,0.08695652173913043,0.16666666666666666
24,CACM-1307.txt,0.08333333333333333,0.16666666666666666
25,CACM-1727.txt,0.08,0.16666666666666666
26,CACM-2702.txt,0.07692307692307693,0.16666666666666666
27,CACM-2202.txt,0.07407407407407407,0.16666666666666666
28,CACM-3153.txt,0.07142857142857142,0.16666666666666666
29,CACM-0527.txt,0.06896551724137931,0.16666666666666666
30,CACM-2794.txt,0.06666666666666667,0.16666666666666666
31,CACM-2208.txt,0.06451612903225806,0.16666666666666666
32,CACM-2264.txt,0.0625,0.16666666666666666
33,CACM-2051.txt,0.06060606060606061,0.16666666666666666
34,CACM-2113.txt,0.058823529411764705,0.16666666666666666
35,CACM-2197.txt,0.05714285714285714,0.16666666666666666
36,CACM-1171.txt,0.05555555555555555,0.16666666666666666
37,CACM-1433.txt,0.05405405405405406,0.16666666666666666
38,CACM-1423.txt,0.05263157894736842,0.16666666666666666
39,CACM-1314.txt,0.05128205128205128,0.16666666666666666
40,CACM-1169.txt,0.05,0.16666666666666666
41,CACM-1182.txt,0.04878048780487805,0.16666666666666666
42,CACM-1143.txt,0.047619047619047616,0.16666666666666666
43,CACM-2916.txt,0.046511627906976744,0.16666666666666666
44,CACM-0282.txt,0.045454545454545456,0.16666666666666666
45,CACM-2958.txt,0.044444444444444446,0.16666666666666666
46,CACM-2810.txt,0.043478260869565216,0.16666666666666666
47,CACM-1875.txt,0.0425531914893617,0.16666666666666666
48,CACM-3002.txt,0.041666666666666664,0.16666666666666666
49,CACM-3090.txt,0.04081632653061224,0.16666666666666666
50,CACM-0982.txt,0.04,0.16666666666666666
51,CACM-1383.txt,0.0392156862745098,0.16666666666666666
52,CACM-2721.txt,0.038461538461538464,0.16666666666666666
53,CACM-1591.txt,0.03773584905660377,0.16666666666666666
54,CACM-3012.txt,0.037037037037037035,0.16666666666666666
55,CACM-2344.txt,0.03636363636363636,0.16666666666666666
56,CACM-1325.txt,0.03571428571428571,0.16666666666666666
57,CACM-2749.txt,0.03508771929824561,0.16666666666666666
58,CACM-1445.txt,0.034482758620689655,0.16666666666666666
59,CACM-2922.txt,0.03389830508474576,0.16666666666666666
60,CACM-0972.txt,0.03333333333333333,0.16666666666666666
61,CACM-1001.txt,0.03278688524590164,0.16666666666666666
62,CACM-2229.txt,0.03225806451612903,0.16666666666666666
63,CACM-2940.txt,0.031746031746031744,0.16666666666666666
64,CACM-1587.txt,0.03125,0.16666666666666666
65,CACM-1206.txt,0.03076923076923077,0.16666666666666666
66,CACM-1439.txt,0.030303030303030304,0.16666666666666666
67,CACM-1473.txt,0.029850746268656716,0.16666666666666666
68,CACM-1236.txt,0.029411764705882353,0.16666666666666666
69,CACM-0670.txt,0.028985507246376812,0.16666666666666666
70,CACM-0867.txt,0.02857142857142857,0.16666666666666666
71,CACM-1427.txt,0.028169014084507043,0.16666666666666666
72,CACM-3108.txt,0.027777777777777776,0.16666666666666666
73,CACM-3086.txt,0.0273972602739726,0.16666666666666666
74,CACM-1233.txt,0.02702702702702703,0.16666666666666666
75,CACM-1014.txt,0.02666666666666667,0.16666666666666666
76,CACM-2622.txt,0.02631578947368421,0.16666666666666666
77,CACM-2937.txt,0.025974025974025976,0.16666666666666666
78,CACM-2401.txt,0.02564102564102564,0.16666666666666666
79,CACM-2310.txt,0.02531645569620253,0.16666666666666666
80,CACM-2283.txt,0.025,0.16666666666666666
81,CACM-1160.txt,0.024691358024691357,0.16666666666666666
82,CACM-2470.txt,0.024390243902439025,0.16666666666666666
83,CACM-1305.txt,0.024096385542168676,0.16666666666666666
84,CACM-2371.txt,0.023809523809523808,0.16666666666666666
85,CACM-1194.txt,0.023529411764705882,0.16666666666666666
86,CACM-3035.txt,0.023255813953488372,0.16666666666666666
87,CACM-1623.txt,0.022988505747126436,0.16666666666666666
88,CACM-2233.txt,0.022727272727272728,0.16666666666666666
89,CACM-2920.txt,0.02247191011235955,0.16666666666666666
90,CACM-1505.txt,0.022222222222222223,0.16666666666666666
91,CACM-2697.txt,0.02197802197802198,0.16666666666666666
92,CACM-2878.txt,0.021739130434782608,0.16666666666666666
93,CACM-1885.txt,0.021505376344086023,0.16666666666666666
94,CACM-1543.txt,0.02127659574468085,0.16666666666666666
95,CACM-2841.txt,0.021052631578947368,0.16666666666666666
96,CACM-0618.txt,0.020833333333333332,0.16666666666666666
97,CACM-2003.txt,0.020618556701030927,0.16666666666666666
98,CACM-1847.txt,0.02040816326530612,0.16666666666666666
99,CACM-1474.txt,0.020202020202020204,0.16666666666666666
100,CACM-2568.txt,0.02,0.16666666666666666
